LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.003326421,0.0004567953,-0.002831561,0.003009988,-0.1099363,-0.5682595,-0.2076399,0.1748667,0.005156679,0.004056029,0.0002073164,0.003210662,0.03423602,-0.3060168,-0.6447494,0.13115
0.00016498560000000002,-0.0007882782000000001,-0.0034954990000000004,-0.00011585049999999999,0.11585339999999998,0.1966964,0.07648987,0.03277319,0.0027292209999999996,0.002923838,-0.001718418,0.0006275173000000001,0.1467773,-0.1857529,-0.9835394000000001,0.12020650000000001
0.004168164,0.0004575091,-0.001588323,0.004254143,0.0894428,-0.4808262,-0.25135660000000004,0.3497334,0.0009660775,0.002199023,-0.002247752,-0.001146483,0.807756,0.43710950000000004,-0.8633328000000001,0.5245429
0.0008075695,0.001065056,-0.001678364,-0.0001250279,0.6470695,0.09837685,0.12020650000000001,0.7321828,-0.002166238,-0.0001692675,-0.004141161,-0.003729016,0.6900523000000001,0.1092631,-1.070973,0.5682595
-0.003488895,-0.0001662513,-0.001552735,-0.004451582,-0.04071058,-0.2076399,-0.1748667,0.04371668,-0.000687688,0.004044914,-0.001030925,-0.0042491740000000005,0.9819713999999999,0.3060168,-0.6447494,0.8742763000000001
0.002472156,-0.0008011266000000001,-0.001587406,0.003008254,0.1271356,-0.04371668,0.2076399,0.21858339999999998,0.004167948,0.0009818901,-0.004835894,0.003160594,0.5525594,-0.12020650000000001,-0.3497334,0.6994096
6.476755e-05,-0.001451298,-0.001578636,0.0005470669999999999,-0.09289279,-0.43710950000000004,0.31690300000000005,0.21858339999999998,0.0004643343,-0.0002982616,-0.00165234,9.859046000000001e-05,0.1507383,-0.1748667,-0.6884661,0.1748667
0.0009121019,-0.0002620027,0.00021320919999999997,0.001181738,0.5663029,0.1092631,0.1966964,0.6447494,-3.9554299999999995e-05,0.002307113,0.0007987517999999999,-0.001874153,0.5468469,0.1092631,-1.114689,0.3825066
0.0028092240000000004,0.0004602623,0.0002936649,0.003010599,0.2457442,-0.2623001,-0.2950733,0.3933928,0.001025921,0.0003076537,0.00021261889999999998,0.0007321401,0.6923079000000001,0.13115,-0.557316,0.6556929
0.002261599,-0.001410917,-0.00225328,0.002997751,0.4654522,0.1748667,0.12020650000000001,0.46993999999999997,6.0545130000000006e-05,0.0009987154,-0.001087519,-0.001200222,0.18374649999999998,-0.14209349999999998,-0.6119762,0.2076399
