LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
4.3816720000000005e-05,0.0006789474000000001,0.009068421,-0.001923684,-0.5973393,-0.2,1.1,-0.8,-0.000619244,0.0028,-0.0070184209999999995,-0.004236842,0.685316,0.3,0.3,0.7
0.002076577,0.0013789470000000002,0.0032684209999999997,0.0010763160000000001,-0.39834509999999995,-0.0,1.1,-0.7,0.001097748,0.0029,-0.006618421,-0.002036842,0.3067664,-0.1,0.7,0.6
0.0005041362,0.0020789470000000003,0.004268421,-0.001823684,-0.5181114,-0.0,2.0,-1.0,0.0006139826,0.0022,-0.005118421,-0.0018368420000000002,0.47714170000000006,0.2,0.8,0.6
-0.000914161,0.001178947,0.0048684209999999995,-0.0030236840000000004,-0.23595229999999998,-0.0,1.2,-0.5,-0.0002108178,0.0023,-0.0060184209999999995,-0.003136842,0.3185476,-0.0,0.5,0.5
0.000345749,0.001678947,0.004568421,-0.0017236839999999998,-1.244767,-0.8,0.9,-1.1,-0.0009617302,0.001,-0.006318420999999999,-0.003136842,-0.2385366,-0.6,0.2,0.2
-0.0003524639,0.001278947,0.004668421,-0.002323684,-1.2227700000000001,-0.7,0.5,-1.1,-0.001228212,0.0012,-0.008518421,-0.004036842,0.3788848,0.4,-0.4,0.1
0.0002732851,0.0009789474000000001,0.004768421,-0.0012236839999999998,-0.6660528,0.2,0.8,-1.2,-0.0008995864,0.0018,-0.005518421,-0.003536842,-0.08056338,-0.2,1.9,0.4
0.00021768259999999998,0.0009789474000000001,0.004268421,-0.0012236839999999998,-0.6584151999999999,0.1,0.8,-1.1,-0.0008258032,0.0017,-0.005918421,-0.0034368420000000003,-0.5565081000000001,0.1,1.6,-0.5
0.0001102034,0.0009789474000000001,0.003968421,-0.0013236839999999999,-0.6583936,0.1,0.8,-1.1,-0.0007662887,0.0016,-0.006218421,-0.003336842,-0.556462,0.1,1.6,-0.5
7.659135e-05,0.0009789474000000001,0.003668421,-0.0013236839999999999,-0.6583720999999999,0.1,0.8,-1.1,-0.0006089935,0.0018,-0.005918421,-0.003236842,-0.22127739999999999,-0.7,0.2,0.3
5.404542e-05,0.0009789474000000001,0.0034684209999999997,-0.0013236839999999999,-0.6583551999999999,0.1,0.8,-1.1,-0.000915208,0.0016,-0.005718421,-0.0034368420000000003,0.1984434,0.5,0.2,-0.1
-0.00019061970000000002,0.0009789474000000001,0.0032684209999999997,-0.001623684,-0.6583392,0.1,0.8,-1.1,-0.001007514,0.0016,-0.005618421,-0.003536842,0.21934740000000003,-0.5,0.7,0.8
-0.0001462749,0.0007789474,0.002868421,-0.0013236839999999999,-0.6583321999999999,0.1,0.8,-1.1,-0.0009283178999999999,0.0018,-0.005318420999999999,-0.003536842,0.09033083,-0.2,0.7,0.4
0.0001709371,0.0008789474000000001,0.002468421,-0.0009236842,-0.6583283000000001,0.1,0.8,-1.1,-0.000747317,0.0019,-0.004518421,-0.003236842,0.09033522,-0.2,0.7,0.4
-0.0002283518,0.0008789474000000001,0.002868421,-0.001523684,-0.7961074,-0.7,1.0,-0.6,-0.00029918049999999997,0.0026,-0.004118421,-0.003136842,0.34163899999999997,0.2,0.1,0.3
-0.0001441681,0.0009789474000000001,0.002368421,-0.001423684,-0.2513248,-0.0,0.4,-0.4,-0.0003134896,0.0026,-0.0029184209999999996,-0.0029368420000000003,0.1884856,0.1,0.2,0.2
-0.0005938259,0.001278947,0.001868421,-0.002223684,-0.2513237,-0.0,0.4,-0.4,-0.0004393708,0.0023,-0.004418421,-0.003136842,0.32980570000000003,-0.4,0.9,0.9
-0.0006904028,0.001278947,0.001668421,-0.002323684,-0.2513238,-0.0,0.4,-0.4,-0.000545705,0.0023,-0.004218421,-0.003236842,-0.17473629999999998,-0.1,0.8,0.0
-0.0007835453,0.0013789470000000002,0.001568421,-0.002523684,-0.2513236,-0.0,0.4,-0.4,-0.0006870205,0.0023,-0.004318420999999999,-0.0034368420000000003,0.12056069999999999,0.5,0.2,-0.2
-0.0009429597,0.0013789470000000002,0.0014684210000000001,-0.002723684,-0.2513242,-0.0,0.4,-0.4,-0.0006132921,0.0022,-0.0047184209999999996,-0.003336842,-0.17041099999999998,-0.0,1.2,0.0
-0.00104733,0.0014789470000000002,0.001268421,-0.002923684,-0.2513244,-0.0,0.4,-0.4,-0.0002855774,0.0024,-0.004518421,-0.003036842,0.1701581,0.5,0.4,-0.1
-0.001140487,0.001578947,0.001168421,-0.0031236840000000003,-0.2513245,-0.0,0.4,-0.4,-0.0003014329,0.0022,-0.0047184209999999996,-0.0029368420000000003,-0.06967343,-0.3,1.4,0.4
-0.00129991,0.001578947,0.001068421,-0.0033236840000000004,-0.2513239,-0.0,0.4,-0.4,-0.0002915945,0.0021,-0.005218421,-0.0029368420000000003,0.2025799,0.1,1.2,0.4
-0.001607431,0.0014789470000000002,0.001568421,-0.003723684,-0.673044,0.2,1.4,-1.3,-0.000354143,0.0018,-0.005518421,-0.002836842,-0.3759622,-0.5,1.6,0.2
-0.001966732,0.001178947,0.0014684210000000001,-0.003923684,-0.6730264,0.2,1.4,-1.3,-0.0006971261,0.0014,-0.005918421,-0.003036842,-0.1774323,-0.0,0.7,-0.1
-0.002103528,0.001078947,0.0021684210000000002,-0.004123684,-0.6729917,0.2,1.4,-1.3,-0.0003651826,0.0012,-0.005818421,-0.0024368420000000003,-0.07101992,-0.0,0.5,0.0
-0.002391763,0.0008789474000000001,0.0027684209999999996,-0.004423684000000001,-0.6729457,0.2,1.4,-1.3,-0.0005012484,0.001,-0.005718421,-0.0024368420000000003,-0.5374456999999999,-0.3,0.3,-0.4
-0.0020620210000000003,0.0008789474000000001,0.0030684209999999996,-0.0040236840000000005,-0.9591719000000001,-0.5,1.0,-1.0,-0.00032523830000000004,0.0008,-0.005618421,-0.002036842,-0.3122926,0.5,0.5,-0.7
-0.0020982329999999997,0.0006789474000000001,0.0032684209999999997,-0.003923684,-1.033267,-0.5,1.0,-1.1,0.00014835,0.0011,-0.004918421,-0.001536842,-0.6366929,-0.3,1.0,-0.4
-0.00174635,0.0006789474000000001,0.0037684209999999997,-0.003523684,-0.8846934000000001,-0.3,1.8,-1.2,-0.0002925612,0.0009,-0.004318420999999999,-0.0018368420000000002,-0.5160875,-0.3,0.7,-0.3
-0.001674436,0.0004789474,0.004268421,-0.0033236840000000004,-1.2007290000000002,-0.4,0.9,-1.4,-0.000193195,0.0009,-0.0050184209999999995,-0.0018368420000000002,-0.4212959,0.1,0.1,-0.6
-0.001698985,0.0002789474,0.004568421,-0.003223684,-0.5331524000000001,0.1,0.6,-0.9,-2.26523e-05,0.0009,-0.0040184209999999995,-0.001436842,-0.4876406,-0.3,0.5,-0.3
-0.001053113,0.00017894740000000002,0.004968421,-0.002323684,-1.065249,-0.6,1.3,-1.1,2.2872689999999998e-05,0.0008,-0.004218421,-0.0013368420000000002,0.22132110000000002,0.2,0.4,0.2
-0.0007797631,0.00017894740000000002,0.004768421,-0.001923684,-0.8279599,-0.0,1.2,-1.3,0.00012395,0.001,-0.003518421,-0.001236842,0.0785289,-0.0,1.1,0.3
-0.0007400663,0.00017894740000000002,0.004468421,-0.001823684,-1.115102,-0.4,1.0,-1.3,0.000314305,0.0013,-0.003018421,-0.0011368419999999999,0.2690355,-0.0,-0.8,0.2
-0.0004424778,0.0003789474,0.003968421,-0.001523684,-0.9186209999999999,-0.0,0.4,-1.3,0.0002336152,0.0014,-0.0031184209999999997,-0.0013368420000000002,0.3774633,0.2,0.4,0.4
-0.0001415105,0.0006789474000000001,0.0035684209999999996,-0.0013236839999999999,-1.097548,-0.4,0.5,-1.2,0.00038552650000000003,0.0018,-0.003018421,-0.001436842,-0.49408100000000005,-0.3,1.1,-0.2
-0.0001179401,0.0003789474,0.0035684209999999996,-0.001023684,-0.7989407,-0.0,0.8,-1.2,0.0005546499,0.0021,-0.0029184209999999996,-0.001436842,0.14516020000000002,0.4,0.7,0.0
0.000441918,0.0007789474,0.0035684209999999996,-0.0006236842,-0.8791207000000001,0.5,1.1,-1.8,0.0001333818,0.0017,-0.003318421,-0.0017368420000000002,0.02497831,0.4,1.0,-0.1
-9.622825e-05,0.0005789473999999999,0.0032684209999999997,-0.001123684,-0.6085035,0.4,0.8,-1.3,0.0002508635,0.0018,-0.003718421,-0.0017368420000000002,0.4266887,0.7,0.0,0.0
0.0002148245,0.0006789474000000001,0.0034684209999999997,-0.0008236841999999999,-0.7815715999999999,-0.0,0.3,-1.1,-7.229349e-05,0.0017,-0.003518421,-0.002036842,0.04524395,0.2,1.1,0.1
0.00029506869999999997,0.0008789474000000001,0.003668421,-0.0009236842,-0.3777689,0.3,0.8,-0.9,-0.0001922461,0.0019,-0.0040184209999999995,-0.0024368420000000003,-0.08396537,0.5,1.1,-0.3
-0.0005092975,0.0008789474000000001,0.0037684209999999997,-0.002023684,-0.43355140000000003,-0.0,0.1,-0.6,-0.0001764918,0.0021,-0.003818421,-0.002536842,-0.4898094,0.3,0.9,-0.7
-0.0001545281,0.001078947,0.0037684209999999997,-0.0017236839999999998,-1.224658,-0.8,0.4,-1.0,-0.0002623486,0.0021,-0.004318420999999999,-0.002736842,-0.1438752,-0.4,0.4,0.2
6.714864e-05,0.001078947,0.0037684209999999997,-0.001423684,-1.0208959999999998,-0.0,0.8,-1.5,-0.00019669919999999998,0.0023,-0.003918421,-0.002736842,0.07044784,0.3,0.8,0.0
0.00041236,0.001178947,0.004268421,-0.001123684,-1.055188,-0.0,0.5,-1.5,-0.0002638438,0.0022,-0.003318421,-0.002636842,-0.3604619,-0.0,0.9,-0.3
-8.199536e-05,0.0005789473999999999,0.004068421,-0.0012236839999999998,-0.6896724,-0.0,1.1,-1.1,-0.00039466120000000005,0.0021,-0.0028184209999999998,-0.002636842,-0.10740129999999999,0.3,0.4,-0.3
-2.164e-05,0.0008789474000000001,0.004168420999999999,-0.001423684,-1.071974,-0.0,1.0,-1.6,-0.0002085663,0.0023,-0.002718421,-0.002536842,0.08290539,0.1,0.4,0.1
-0.0002690094,0.0006789474000000001,0.004468421,-0.001623684,-0.8277158000000001,0.3,1.4,-1.6,6.048024e-05,0.0026,-0.002218421,-0.002336842,-0.04081553,-0.3,0.1,0.2
-3.861111e-05,0.0005789473999999999,0.004468421,-0.0012236839999999998,-0.8475722,-0.1,0.3,-1.1,0.00035979480000000003,0.0031,-0.001618421,-0.002236842,0.12570699999999999,0.6,0.6,-0.2
-0.0004031769,0.0007789474,0.004668421,-0.001923684,-0.933567,-0.3,0.7,-1.1,0.0005369618,0.0034,-0.001018421,-0.002136842,-0.20473840000000001,-0.5,0.4,0.2
-0.0004037344,0.0007789474,0.004668421,-0.001923684,-0.8210769,-0.0,0.6,-1.2,0.0007352694,0.0034,-0.001318421,-0.001936842,0.6261166,0.2,0.3,0.7
0.0001777682,0.0007789474,0.004568421,-0.001123684,-0.6299119000000001,-0.1,0.9,-0.9,0.0006828669,0.0033,-0.0008184211,-0.0018368420000000002,0.32804679999999997,0.2,0.2,0.3
0.0002365038,0.0006789474000000001,0.004368421,-0.0009236842,-0.19762879999999997,0.2,1.0,-0.6,0.0007440773,0.0034,-0.0008184211,-0.0018368420000000002,0.01123109,-0.1,0.6,0.2
0.0002075953,0.0006789474000000001,0.004768421,-0.001023684,-0.21051199999999998,0.5,1.1,-0.9,0.0008340105,0.0032,-0.0012184210000000001,-0.0016368420000000001,-0.1386424,-0.3,0.8,0.2
0.0004774203,0.0005789473999999999,0.004468421,-0.0005236842,-0.39222670000000004,-0.0,1.1,-0.7,0.0009507816,0.0033,-0.001618421,-0.0016368420000000001,0.1393579,-0.1,0.8,0.4
0.0004948897,0.0005789473999999999,0.005268421,-0.0006236842,-1.083197,-0.0,0.9,-1.6,0.0008679672,0.0032,-0.002018421,-0.0017368420000000002,0.5219002,0.6,0.0,0.2
-3.6779409999999996e-05,0.0003789474,0.005668421,-0.0012236839999999998,-0.5486581,0.1,1.1,-1.0,0.0004928041,0.0029,-0.002318421,-0.002036842,0.3952117,0.1,0.4,0.5
-0.0002020745,0.0005789473999999999,0.005668421,-0.001623684,-0.43819670000000005,-0.2,1.2,-0.6,0.0005099149,0.0028,-0.002318421,-0.001936842,0.07595541,-0.2,-0.3,0.2
0.00011811430000000001,0.0005789473999999999,0.0058684209999999995,-0.0012236839999999998,-0.1480855,-0.4,1.0,0.0,0.0003098688,0.0026,-0.002318421,-0.002036842,-0.1447999,-0.1,0.6,0.0
-0.0003929961,0.00017894740000000002,0.005668421,-0.001523684,-0.3554605,0.4,1.7,-1.1,0.0004657444,0.0026,-0.002318421,-0.0018368420000000002,0.7092516,0.3,0.7,0.8
-0.0001162882,0.0002789474,0.005568421,-0.0012236839999999998,-0.2435487,-0.0,1.1,-0.5,2.3894899999999997e-05,0.0022,-0.002018421,-0.002036842,-0.05589024,-0.0,0.4,0.0
-0.0005307305,0.00017894740000000002,0.005768421,-0.0017236839999999998,0.03385792,-0.1,1.5,-0.1,-0.0001045216,0.0022,-0.002218421,-0.002236842,0.3273851,-0.5,0.5,0.9
-0.0003562075,0.0002789474,0.006068421,-0.001623684,-0.7385264,-0.3,1.1,-0.9,-1.314578e-06,0.0021,-0.0017184210000000001,-0.001936842,-0.08894482,-0.1,0.2,0.0
-0.0003977003,7.894736999999999e-05,0.005568421,-0.001423684,-0.2502366,-0.2,0.9,-0.3,-0.0003055108,0.0021,-0.0012184210000000001,-0.002236842,0.30724759999999995,-0.3,0.4,0.7
-0.0008576384,-2.1052629999999998e-05,0.005368421,-0.001923684,-0.5522441,-0.7,0.5,-0.2,-0.0002036364,0.0023,-0.0005184211,-0.002136842,0.22922070000000003,-0.3,0.4,0.6
-0.0004552021,0.0002789474,0.004568421,-0.001523684,-0.43695150000000005,-0.3,0.5,-0.4,-0.0001709136,0.0024,-0.0003184211,-0.002136842,0.62126,-0.1,0.7,1.0
0.0001615181,0.0006789474000000001,0.0037684209999999997,-0.0009236842,-0.4535333,-0.1,0.5,-0.6,0.0001654732,0.0026,0.0003815789,-0.0017368420000000002,0.7150545,0.3,0.1,0.7
0.00035435940000000003,0.0004789474,0.003368421,-0.0004236842,-0.7105229000000001,-0.5,1.2,-0.7,-0.00016386040000000002,0.0027,0.0003815789,-0.002236842,0.1853266,-0.5,0.4,0.7
0.000165135,0.0006789474000000001,0.003168421,-0.0008236841999999999,-0.8494524,-0.0,1.0,-1.3,0.00011807299999999999,0.0025,0.0002815789,-0.0017368420000000002,0.40734509999999996,-0.3,0.8,0.9
0.0007276231,0.0007789474,0.0029684209999999997,-0.0001236842,-1.096973,-0.4,0.5,-1.2,-0.00017963459999999998,0.0025,0.00018157889999999998,-0.002136842,0.234066,-0.0,0.0,0.3
0.00037466949999999995,0.0002789474,0.0027684209999999996,-0.0001236842,-0.807868,-0.5,1.0,-0.8,0.0001114251,0.0027,8.157895000000001e-05,-0.001936842,0.1256825,-1.1,1.0,1.2
0.0005463758,0.0004789474,0.002468421,-2.3684210000000003e-05,-1.1032469999999999,-0.8,0.8,-0.9,0.000222314,0.0028,0.0002815789,-0.0018368420000000002,0.5012367999999999,-0.1,1.0,0.9
4.3079639999999996e-05,0.0002789474,0.002468421,-0.0005236842,-0.364426,-0.0,0.7,-0.6,-0.0002095116,0.0027,-0.0004184211,-0.0024368420000000003,0.5586228,-0.6,1.2,1.4
0.0003744908,0.0004789474,0.002268421,-0.0002236842,-1.010848,-0.6,1.1,-1.0,-0.00016739189999999998,0.0027,-0.0007184211,-0.0024368420000000003,0.1512646,-0.3,0.4,0.5
0.00033505940000000005,0.0004789474,0.002568421,-0.0003236842,-0.3876409,-0.0,0.5,-0.6,-0.0004421931,0.0026,-0.001418421,-0.002836842,0.1481694,-0.2,0.3,0.4
0.0007312891,0.00017894740000000002,0.002568421,0.0004763158,-0.6448801,-0.2,0.7,-0.8,-0.00017731880000000001,0.0025,-0.001518421,-0.0024368420000000003,0.11526989999999998,-0.5,0.9,0.7
0.0002679653,-0.00022105259999999997,0.0027684209999999996,0.00017631580000000002,-0.6909269,-0.4,0.8,-0.7,-0.0004132925,0.0023,-0.001818421,-0.002636842,0.2152099,-0.3,0.5,0.6
0.0003681026,-0.00012105260000000001,0.0030684209999999996,0.00017631580000000002,-0.6811225000000001,-0.1,1.1,-1.0,-2.9526809999999997e-05,0.0025,-0.002018421,-0.002336842,0.36203070000000004,-0.2,1.0,0.8
6.892083e-05,-0.0005210526,0.0027684209999999996,0.00017631580000000002,-0.9499634,-0.3,1.2,-1.2,-0.0002634613,0.0025,-0.002018421,-0.002636842,0.8574703000000001,0.8,0.7,0.6
0.0002116522,-0.0007210525999999999,0.002568421,0.0005763158,-0.732224,-0.6,0.3,-0.5,-2.975412e-05,0.0025,-0.002018421,-0.002336842,0.48841720000000005,-0.4,0.9,1.1
0.0006040958,-0.00022105259999999997,0.002468421,0.0006763158,-0.03262199,-0.0,1.0,-0.2,1.980101e-05,0.0025,-0.001818421,-0.002236842,0.6290644,-0.1,1.2,1.1
0.00018912220000000002,-0.0007210525999999999,0.002368421,0.0005763158,-0.6000307,-0.6,0.8,-0.4,-7.094562e-05,0.0022,-0.001918421,-0.002136842,0.30905540000000004,-0.1,0.7,0.6
0.0005952201000000001,-0.0005210526,0.0021684210000000002,0.0009763158,-0.3479455,-0.2,0.7,-0.4,0.0001489899,0.0022,-0.001818421,-0.0018368420000000002,-0.03144207,-0.6,0.4,0.5
0.0001547097,-0.0009210526,0.002568421,0.0006763158,-0.3299455,-0.0,1.0,-0.6,0.0002722234,0.0021,-0.002018421,-0.0016368420000000001,0.2701206,0.3,1.6,0.4
0.00047158629999999996,-0.0008210526,0.0021684210000000002,0.0010763160000000001,-0.05240585,-0.1,1.4,-0.2,0.0003565092,0.0019,-0.001818421,-0.0013368420000000002,0.3107627,0.1,1.0,0.5
-4.5895299999999994e-05,-0.0007210525999999999,0.002268421,0.0002763158,-0.17473329999999998,-0.0,1.7,-0.5,8.967761999999999e-05,0.0018,-0.002018421,-0.0016368420000000001,-0.3153224,-0.1,0.7,-0.2
0.0005112208999999999,-0.00042105260000000004,0.0021684210000000002,0.0007763158,-0.7675876,-0.1,1.0,-1.1,0.0001616438,0.002,-0.002218421,-0.0017368420000000002,0.5325456000000001,0.5,0.6,0.4
0.0005270952,-0.00042105260000000004,0.001668421,0.0008763158000000001,-0.6269433000000001,-0.2,1.5,-0.9,1.1680919999999998e-05,0.0018,-0.002018421,-0.0017368420000000002,-0.39951149999999996,-0.6,0.8,0.1
0.0008279846,-0.0003210526,0.001768421,0.001176316,-0.6520498,-0.2,0.0,-0.7,1.168568e-05,0.0018,-0.002018421,-0.0017368420000000002,0.5620556,-0.3,-0.3,0.9
0.00033795879999999997,-0.00022105259999999997,0.0014684210000000001,0.0004763158,-0.6553423,-0.0,1.4,-1.1,4.4452109999999995e-05,0.0019,-0.001818421,-0.0017368420000000002,0.6135928,-0.1,0.2,0.9
3.169911e-05,-0.0007210525999999999,0.001668421,0.0004763158,-0.3221102,0.1,0.5,-0.6,0.0001516687,0.0021,-0.0017184210000000001,-0.0017368420000000002,0.9070554,-0.4,0.7,1.6
0.0006467347,-0.00022105259999999997,0.001568421,0.0008763158000000001,-0.4938978,0.1,0.3,-0.8,-5.0022520000000006e-05,0.0022,-0.001518421,-0.002036842,0.3012498,-0.3,1.0,0.8
9.177046999999999e-05,-0.00022105259999999997,0.001268421,0.00017631580000000002,-0.33314770000000005,-0.1,0.9,-0.5,-0.0001251739,0.0021,-0.001418421,-0.002036842,0.341873,-0.5,0.4,0.9
-1.896214e-05,7.894736999999999e-05,0.001168421,-0.0002236842,-0.6399596,-0.4,0.6,-0.6,-0.0001876278,0.0023,-0.0012184210000000001,-0.002236842,0.7040999,-0.3,-0.2,1.1
-0.0002905968,0.00017894740000000002,0.0014684210000000001,-0.0007236842,-0.9393315000000001,-0.1,0.8,-1.3,-3.8564570000000005e-05,0.0025,-0.001418421,-0.002236842,0.09780267,-1.1,1.2,1.2
-0.0003505172,0.0002789474,0.001668421,-0.0009236842,-1.385804,-0.7,1.0,-1.4,-0.0003134501,0.0022,-0.001318421,-0.002336842,0.7413753000000001,-0.1,0.4,1.1
-0.0005336981999999999,7.894736999999999e-05,0.001868421,-0.001023684,-0.6420358,-0.1,0.8,-0.9,-0.0001958412,0.0023,-0.0017184210000000001,-0.002336842,0.1918921,-0.0,0.3,0.3
-0.00045132809999999995,-2.1052629999999998e-05,0.001868421,-0.0008236841999999999,-0.5761274000000001,-0.0,0.8,-0.9,-8.916599e-05,0.0023,-0.001918421,-0.002236842,0.296567,0.3,0.3,0.2
-0.00036520879999999995,-2.1052629999999998e-05,0.001968421,-0.0007236842,-0.9714469000000001,-0.6,0.8,-0.9,-0.00010336360000000001,0.0023,-0.001818421,-0.002236842,0.27916290000000005,-0.3,0.6,0.7
-8.734991e-05,-0.00012105260000000001,0.002368421,-0.0003236842,-0.8080715,-0.5,1.0,-0.8,-8.319610999999999e-05,0.0023,-0.002518421,-0.002336842,0.2726938,-0.3,1.2,0.8
0.0001070508,7.894736999999999e-05,0.002268421,-0.0002236842,-0.7422276999999999,-0.4,1.0,-0.8,-0.0005641654,0.002,-0.002618421,-0.002736842,0.6960213000000001,-0.0,0.6,1.0
-0.0004428322,-0.0003210526,0.002368421,-0.0006236842,-0.6273936999999999,-0.0,1.0,-1.0,-0.0004616607,0.0021,-0.0029184209999999996,-0.002736842,0.5128978,-0.5,1.4,1.3
-0.00026588,-0.0005210526,0.002468421,-0.0002236842,-1.063313,-0.2,0.3,-1.3,-0.0005565343,0.0022,-0.0029184209999999996,-0.0029368420000000003,0.03267261,0.1,0.2,0.0
0.0002005706,-0.0006210526000000001,0.002568421,0.0004763158,-0.8770360999999999,-0.7,0.9,-0.7,-0.00040190669999999996,0.002,-0.003218421,-0.002636842,0.664687,0.1,0.7,0.9
0.0001195993,-0.0008210526,0.002368421,0.0005763158,-0.8139641,-0.1,0.6,-1.1,-0.00045185669999999996,0.002,-0.0034184209999999996,-0.002736842,0.6037732,-0.0,0.7,0.9
0.0003225794,-0.0007210525999999999,0.002268421,0.0007763158,-0.9914961999999999,-0.5,0.7,-1.0,-6.446953e-05,0.0021,-0.003518421,-0.002336842,0.2402774,-0.2,0.2,0.5
0.00031175450000000003,-0.0007210525999999999,0.0021684210000000002,0.0007763158,-0.7753908,-0.5,0.0,-0.6,-0.00025349330000000003,0.002,-0.003718421,-0.002536842,-0.02106239,-0.7,1.0,0.7
-0.000275323,-0.0008210526,0.0021684210000000002,7.631579e-05,-0.5692933000000001,-0.0,1.5,-1.0,-0.0005798792,0.002,-0.0036184209999999997,-0.0029368420000000003,0.5584826,-0.4,0.4,1.1
-0.0004610489,-0.0005210526,0.002068421,-0.0004236842,-0.7854126,-0.3,0.7,-0.9,-0.0002138918,0.0021,-0.004118421,-0.002636842,0.25428850000000003,-0.2,0.1,0.5
-0.0006014933,-0.0006210526000000001,0.002068421,-0.0005236842,-0.4048825,0.2,0.5,-0.8,-4.07013e-05,0.002,-0.004118421,-0.002336842,0.4973233,-0.5,0.4,1.1
