LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.005931268000000001,-0.04119737,-0.03485263,-0.0345,-0.7788793,-0.3,1.2,-1.1,0.00035819019999999994,-0.02165263,0.01491316,-0.001607895,-0.17380739999999997,-0.3,0.2,0.0
-0.008845839,-0.03939737,-0.03345263,-0.0398,-0.6965425000000001,-0.0,0.8,-1.1,-0.0031686740000000002,-0.02175263,0.01061316,-0.006207895,-0.3771631,-0.9,0.0,0.1
-0.006922239,-0.03929737,-0.03295263,-0.0376,-0.33422690000000005,0.1,1.1,-0.8,-0.003374085,-0.02215263,0.01061316,-0.006207895,0.43153919999999996,-0.3,0.1,0.7
-0.008673433000000001,-0.03969737,-0.03265263,-0.0396,-0.1627959,0.2,0.9,-0.6,-0.002747698,-0.02205263,0.01081316,-0.005507895,0.46051679999999995,-0.1,0.8,0.7
-0.008385275,-0.03999737,-0.03275263,-0.039,-0.27881500000000004,0.3,1.2,-0.9,-0.0034465570000000003,-0.02225263,0.01081316,-0.006207895,0.3603248,0.1,0.3,0.4
-0.00767095,-0.03979737,-0.03185263,-0.0385,-0.7844375,-0.3,0.8,-1.0,-0.003698859,-0.02185263,0.01111316,-0.006707895,0.45342840000000006,-0.3,0.7,0.8
-0.007736263,-0.03999737,-0.03235263,-0.0383,-0.418634,-0.5,1.5,-0.6,-0.003211205,-0.02175263,0.01101316,-0.006207895,0.07410333,-0.5,0.9,0.5
-0.007530053,-0.04009737,-0.03225263,-0.038,-0.5371353,-0.0,0.8,-0.9,-0.002813843,-0.02135263,0.01161316,-0.005907895,-0.3243008,-0.3,0.0,-0.2
-0.007733637,-0.04019737,-0.03255263,-0.0381,-0.5371145,-0.0,0.8,-0.9,-0.0027963709999999998,-0.02115263,0.01241316,-0.005907895,0.33214390000000005,-1.2,0.7,1.2
-0.007437063000000001,-0.04019737,-0.03265263,-0.0377,-0.8083854,-0.2,0.8,-1.1,-0.002823724,-0.02085263,0.01251316,-0.006107895,0.4237027,-1.0,0.0,1.1
-0.007266604,-0.04019737,-0.03225263,-0.0376,-0.1657889,-0.5,0.5,0.0,-0.002779643,-0.02035263,0.01291316,-0.006307895,0.1703313,-0.0,0.0,0.2
-0.007605843,-0.04039737,-0.03255263,-0.0378,-0.24970079999999997,-0.2,0.8,-0.4,-0.0029024809999999997,-0.02005263,0.01311316,-0.006607895,0.5700274000000001,-0.3,0.4,0.9
-0.008264459,-0.04059737,-0.03285263,-0.0384,-0.24969560000000002,-0.2,0.8,-0.4,-0.002674518,-0.01975263,0.01321316,-0.006507895,0.5670837,-0.7,0.9,1.2
