LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.02228735,-0.04986842,0.002460526,0.002971053,0.415688,-1.6,2.1,0.7,-0.008702487,-0.09985,0.01408421,-0.01992632,-0.4777465,-0.1,3.8,0.0
0.01538218,-0.05016842,-0.007939474,-0.0022289470000000002,0.1276216,-2.2,2.0,0.7,-0.004417158,-0.09715,0.005384211,-0.01752632,-0.7291236,0.1,4.0,-0.3
0.01759402,-0.05116842,-0.0077394740000000005,0.0006710526,0.26254659999999996,-1.6,1.0,0.8,-0.0032270090000000003,-0.09625,0.005984211,-0.01652632,-0.9910179,1.3,3.3,-1.2
0.01663527,-0.05116842,-0.009839474,7.105263000000001e-05,0.1644204,-1.3,0.8,0.6,-0.0032838959999999997,-0.09455,0.008184211,-0.01702632,-0.33498629999999996,2.2,3.9,-0.8
0.01739586,-0.05036842,-0.01033947,0.0006710526,0.2625384,-0.6,1.2,0.3,-0.004004608,-0.09295,0.01188421,-0.01802632,-0.1866621,2.7,3.7,-0.9
0.01640755,-0.04976842,-0.01293947,-0.0001289474,-0.38476220000000005,-0.8,0.6,-0.2,-0.004473502,-0.09235,0.01558421,-0.01832632,-0.1125067,2.0,4.6,-0.4
0.01608836,-0.04986842,-0.01343947,-0.0003289474,-0.1179414,-0.0,0.3,-0.2,-0.0053303790000000005,-0.09225,0.01858421,-0.01892632,-0.2797473,1.2,4.9,-0.2
0.01548201,-0.04996842,-0.01403947,-0.0008289474,-0.1002515,-0.3,1.0,-0.2,-0.005384305,-0.09255,0.02038421,-0.01862632,-0.8688391,0.4,5.7,-0.4
0.0155412,-0.05006842,-0.01353947,-0.0008289474,0.22042260000000002,-0.0,1.1,0.0,-0.005754006999999999,-0.09325,0.02118421,-0.01862632,-0.46262299999999995,-0.6,5.9,0.5
0.015483,-0.05006842,-0.01293947,-0.0010289469999999999,0.21227270000000004,0.1,1.3,-0.1,-0.005469978,-0.09395,0.02108421,-0.01802632,-0.36434079999999996,-0.3,4.5,0.3
0.0155241,-0.04986842,-0.01313947,-0.0010289469999999999,0.4297048,-0.0,1.7,0.1,-0.005107196,-0.09445,0.02018421,-0.01752632,-0.1876922,-0.4,5.8,0.7
0.01582067,-0.04976842,-0.01363947,-0.0006289474,0.17211600000000002,0.1,1.1,-0.1,-0.004786224,-0.09465,0.02068421,-0.01702632,0.05386381,1.0,4.5,0.2
0.01494136,-0.04936842,-0.01483947,-0.0015289470000000001,0.08516678,0.4,0.5,-0.2,-0.004882223,-0.09495,0.02128421,-0.01692632,-0.17544,-0.0,4.7,0.4
0.01526127,-0.04906842,-0.01473947,-0.001328947,0.418943,1.0,0.5,-0.1,-0.004344054,-0.09595,0.02198421,-0.01582632,0.2055998,1.5,2.5,-0.1
0.01519986,-0.04906842,-0.01503947,-0.001328947,0.2651713,1.3,0.9,-0.5,-0.003927782,-0.09685,0.02168421,-0.01502632,0.4521803,-0.1,1.3,0.7
0.01585301,-0.04916842,-0.01423947,-0.0007289474,0.2651708,1.3,0.9,-0.5,-0.0041745459999999995,-0.09775,0.02158421,-0.01492632,0.34254959999999995,-0.5,0.9,0.7
0.01579447,-0.04906842,-0.01383947,-0.0009289474000000001,-0.2291317,1.3,1.1,-1.1,-0.0039487920000000004,-0.09855,0.02088421,-0.01442632,0.2236283,-1.1,0.7,0.8
0.01646018,-0.04906842,-0.01273947,-0.00042894739999999997,-0.09707073,0.7,1.2,-0.7,-0.0043568190000000005,-0.09945,0.01978421,-0.01462632,-0.3136389,-2.1,1.2,0.7
0.01621199,-0.04906842,-0.01263947,-0.0007289474,0.11464289999999999,1.1,1.0,-0.6,-0.004157663,-0.09985,0.01828421,-0.01442632,-0.1304828,-1.1,0.6,0.4
0.01652729,-0.04896842,-0.01303947,-0.0003289474,-0.01552763,0.9,1.2,-0.7,-0.0044386370000000005,-0.10025,0.01778421,-0.01462632,-0.6499661999999999,-1.2,2.4,0.1
0.01622678,-0.04926842,-0.01303947,-0.0005289474,0.2837387,0.4,0.6,0.0,-0.004555208,-0.10055,0.01778421,-0.01462632,0.01573606,-0.9,1.6,0.6
0.01601466,-0.04956842,-0.01303947,-0.0006289474,-0.09651655,0.8,1.0,-0.7,-0.004957323,-0.10085,0.01788421,-0.01492632,-0.10804389999999998,-0.6,2.1,0.4
0.01625919,-0.04986842,-0.01253947,-0.0003289474,0.3089913,1.4,1.8,-0.7,-0.004794279,-0.10105,0.01818421,-0.01462632,-0.8555577,-0.2,1.2,-0.7
0.01586777,-0.05016842,-0.01253947,-0.0006289474,0.42269929999999994,1.7,2.2,-0.8,-0.005571333,-0.10105,0.01778421,-0.01552632,-0.6197488,-0.3,1.2,-0.4
0.01528201,-0.05026842,-0.01213947,-0.001328947,-0.2616998,1.7,1.9,-1.5,-0.006102909,-0.10145,0.01788421,-0.01592632,0.1679539,0.7,0.9,0.0
0.01479411,-0.05056842,-0.01173947,-0.001828947,0.07026582,1.4,1.5,-0.9,-0.005903338,-0.10185,0.01718421,-0.01562632,0.1476212,-0.8,2.4,0.8
0.01413596,-0.05106842,-0.01133947,-0.0024289470000000003,0.2529598,1.8,1.6,-0.9,-0.005609364,-0.10245,0.01738421,-0.01502632,-0.6016822,-1.2,2.8,0.2
0.01400913,-0.05086842,-0.01103947,-0.0027289470000000002,0.13122650000000002,1.7,1.2,-0.9,-0.0053208230000000006,-0.10265,0.01738421,-0.01462632,0.03923286,-1.2,2.8,0.9
0.01435622,-0.05086842,-0.01063947,-0.0024289470000000003,0.36699509999999996,1.0,2.0,-0.5,-0.005092849,-0.10265,0.01858421,-0.01422632,-0.38786220000000005,-1.3,2.2,0.4
0.01373152,-0.05116842,-0.01003947,-0.003128947,0.2003287,1.5,1.5,-0.8,-0.005652241999999999,-0.10285,0.01958421,-0.01462632,0.003151707,-1.8,2.7,1.1
0.01382487,-0.05106842,-0.009339474,-0.0032289470000000002,-0.09589913,0.8,1.0,-0.7,-0.005876447,-0.10325,0.02098421,-0.01452632,0.08950763,-1.4,1.7,0.9
0.01347277,-0.05096842,-0.008639474,-0.003828947,0.3621063,1.0,1.1,-0.3,-0.0060477659999999996,-0.10375,0.02158421,-0.01442632,-0.1454858,-2.1,2.2,1.0
0.01393705,-0.05096842,-0.007239474,-0.003628947,0.30907979999999996,0.8,0.8,-0.2,-0.0062930780000000006,-0.10415,0.02158421,-0.01452632,0.022351,-1.1,1.7,0.7
0.01352488,-0.05116842,-0.006239474,-0.004228947,0.1209606,0.1,1.7,-0.3,-0.0061229480000000005,-0.10445,0.02148421,-0.01422632,0.03187195,-1.7,2.8,1.1
0.01376102,-0.05176842,-0.005639474,-0.003828947,0.40793809999999997,0.3,1.4,0.0,-0.00607409,-0.10465,0.02118421,-0.01412632,-0.5051473,-1.7,1.9,0.4
0.0140734,-0.05136842,-0.005339474,-0.0037289470000000003,0.12682739999999998,0.4,0.7,-0.2,-0.006140578000000001,-0.10485,0.02108421,-0.01412632,-0.7658125,-2.2,2.5,0.4
0.01477876,-0.05136842,-0.004939474,-0.003028947,0.3068204,0.1,1.3,0.0,-0.006174883000000001,-0.10515,0.02038421,-0.01412632,-0.3020445,-1.2,2.6,0.5
0.0146844,-0.05156842,-0.0054394740000000006,-0.0029289470000000003,0.03440861,-0.1,0.8,-0.1,-0.006084854000000001,-0.10545,0.02018421,-0.01392632,-0.2795663,-2.1,2.6,0.9
0.01437627,-0.05166842,-0.0054394740000000006,-0.0032289470000000002,-0.04640052,-0.3,0.8,-0.1,-0.006451424,-0.10605,0.01978421,-0.01412632,-0.2936058,-1.0,2.4,0.4
0.01479357,-0.05156842,-0.005339474,-0.002828947,0.02610789,0.1,0.8,-0.2,-0.005561019,-0.10615,0.01888421,-0.01322632,-0.30443990000000004,-1.6,2.1,0.6
0.01468447,-0.05166842,-0.005239474,-0.0029289470000000003,-0.28613259999999996,-0.3,0.5,-0.3,-0.005866122,-0.10605,0.01788421,-0.01372632,-0.1129848,-1.4,1.9,0.7
0.01536781,-0.05136842,-0.005539474,-0.0022289470000000002,-0.1720441,-0.0,0.9,-0.4,-0.005541248,-0.10595,0.01778421,-0.01342632,-0.08641502,-0.4,1.8,0.3
0.01504061,-0.05166842,-0.006539474,-0.0022289470000000002,0.2184761,-0.0,1.5,-0.1,-0.005994405,-0.10605,0.01818421,-0.01382632,0.22744410000000004,-1.8,2.4,1.3
0.0156768,-0.05146842,-0.006439474000000001,-0.0016289470000000002,0.04166045,-0.1,0.4,0.0,-0.006278845999999999,-0.10655,0.01898421,-0.01382632,-0.41375790000000007,-1.5,1.8,0.4
0.01601687,-0.05116842,-0.006239474,-0.001428947,-0.2366401,-0.5,0.7,-0.2,-0.006096226999999999,-0.10685,0.01878421,-0.01352632,0.1331279,-1.9,2.1,1.2
0.01613583,-0.05156842,-0.0057394740000000005,-0.001228947,-0.23665300000000003,-0.5,0.7,-0.2,-0.005709163000000001,-0.10725,0.01808421,-0.01302632,0.13935899999999998,-1.8,0.8,1.0
0.01610177,-0.05156842,-0.006339474,-0.001128947,0.001893449,-0.3,0.6,0.0,-0.005590391,-0.10715,0.01738421,-0.01302632,-0.16783220000000001,-1.7,1.4,0.7
0.01629061,-0.05126842,-0.006439474000000001,-0.0010289469999999999,-0.3294492,-0.1,1.2,-0.6,-0.004652739,-0.10725,0.01688421,-0.01202632,0.2356854,-1.1,-0.1,0.7
0.01617981,-0.05116842,-0.0067394740000000005,-0.001128947,-0.3137632,-0.3,0.8,-0.4,-0.003856263,-0.10715,0.01588421,-0.01132632,0.4679963,-1.7,-0.9,1.1
0.01598044,-0.05116842,-0.006839474,-0.001328947,-0.2097507,0.4,0.8,-0.6,-0.00416093,-0.10735,0.01548421,-0.01162632,0.12622930000000002,-1.1,-2.3,0.3
0.01578095,-0.05116842,-0.006939474,-0.0015289470000000001,-0.07098735,0.2,1.0,-0.4,-0.003871774,-0.10755,0.01548421,-0.01122632,-0.207375,-2.6,-1.2,0.7
0.01484816,-0.05126842,-0.006939474,-0.002528947,-0.07094724,0.2,1.0,-0.4,-0.004121278,-0.10775,0.01538421,-0.01142632,-0.20754989999999998,-2.6,-1.2,0.7
0.01546889,-0.05086842,-0.006439474000000001,-0.002128947,-0.7212965,0.1,0.2,-0.9,-0.004391506,-0.10785,0.01578421,-0.01162632,0.6049481,-2.2,0.2,1.6
0.01536736,-0.05096842,-0.0067394740000000005,-0.002128947,0.16200620000000002,0.3,0.2,0.0,-0.004452425,-0.10765,0.01538421,-0.01182632,-0.3127415,-2.0,-0.7,0.4
0.01518097,-0.05076842,-0.0067394740000000005,-0.0024289470000000003,-0.07717271,0.2,0.1,-0.2,-0.004871375,-0.10725,0.01478421,-0.01252632,-0.21034760000000002,-1.7,-0.6,0.4
0.01481042,-0.05076842,-0.007239474,-0.0027289470000000002,-0.07137951,0.3,0.8,-0.4,-0.004917477,-0.10695,0.01458421,-0.01272632,0.1056006,-1.7,0.6,0.9
0.01474399,-0.05036842,-0.007039474,-0.003028947,0.1794831,-0.2,1.7,-0.1,-0.005427471999999999,-0.10675,0.01488421,-0.01332632,-0.4098723,-1.4,0.5,0.2
0.01450491,-0.05046842,-0.007139474,-0.0032289470000000002,0.28452990000000006,0.4,0.6,0.0,-0.006381868000000001,-0.10645,0.01538421,-0.01442632,-0.3478755,-1.5,1.2,0.4
0.0143639,-0.05076842,-0.007239474,-0.0032289470000000002,0.06165977,-0.0,0.3,0.0,-0.006899355,-0.10635,0.01618421,-0.01492632,-0.31926259999999995,-2.2,1.8,0.8
0.01465063,-0.05066842,-0.007339474,-0.0029289470000000003,0.387372,0.4,1.1,0.0,-0.006914567,-0.10605,0.01648421,-0.01502632,0.4465447,-2.0,1.4,1.5
0.01484497,-0.05106842,-0.007339474,-0.002528947,0.1618155,0.3,1.5,-0.3,-0.006804053000000001,-0.10585,0.01618421,-0.01502632,-0.05804526,-2.1,0.7,0.9
0.01560533,-0.05106842,-0.007539474,-0.0016289470000000002,-0.45466759999999995,0.2,1.3,-0.9,-0.006667286,-0.10585,0.01578421,-0.01492632,-0.2565981,-2.6,2.3,1.1
0.01502764,-0.05106842,-0.0077394740000000005,-0.0022289470000000002,-0.3731757,0.3,1.5,-0.9,-0.006053689,-0.10585,0.01448421,-0.01442632,0.2403265,-1.4,1.2,1.0
0.01490936,-0.05086842,-0.007839474,-0.0024289470000000003,0.3824308,0.2,0.6,0.2,-0.005606879,-0.10595,0.01348421,-0.01402632,-0.09044297,-2.1,2.5,1.1
0.01438994,-0.05106842,-0.008239474,-0.002828947,0.10293250000000001,-0.0,0.5,0.0,-0.005056029,-0.10625,0.01328421,-0.01332632,-0.23656750000000001,-1.5,1.8,0.6
0.01477046,-0.05066842,-0.008039474,-0.002628947,0.07309215,-0.5,0.9,0.1,-0.005292865,-0.10645,0.01308421,-0.01352632,-0.270779,-1.8,1.9,0.7
0.01437223,-0.05076842,-0.008039474,-0.003028947,0.04106953,-0.0,1.5,-0.3,-0.005055032,-0.10685,0.01288421,-0.01312632,-0.45415200000000006,-1.8,1.9,0.5
0.01450236,-0.05086842,-0.007639474,-0.0029289470000000003,-0.06638926,0.5,1.3,-0.6,-0.005138548,-0.10695,0.01248421,-0.01322632,-0.1401558,-2.2,2.6,1.1
0.01467095,-0.05066842,-0.007639474,-0.002828947,-0.2272908,0.1,1.3,-0.6,-0.005285847,-0.10735,0.01168421,-0.01332632,-0.11974380000000001,-1.0,2.4,0.6
0.01491006,-0.05056842,-0.007539474,-0.002628947,0.25395619999999997,-0.0,0.8,0.1,-0.005182269000000001,-0.10775,0.01108421,-0.01312632,0.05562597,-1.2,2.6,0.9
0.01511908,-0.05016842,-0.0077394740000000005,-0.002528947,-0.2136237,0.1,0.5,-0.4,-0.005024192,-0.10825,0.01048421,-0.01282632,-0.1440136,-1.5,1.8,0.7
0.01537803,-0.05006842,-0.007539474,-0.002328947,-0.02919161,0.2,1.2,-0.4,-0.004892683,-0.10845,0.01028421,-0.01262632,-0.09940373,-0.8,2.1,0.5
0.01519933,-0.05006842,-0.007539474,-0.002528947,0.26585879999999995,0.2,0.9,0.0,-0.005227174,-0.10875,0.01058421,-0.01282632,-0.26382140000000004,-1.3,1.9,0.5
0.01542646,-0.05026842,-0.007339474,-0.0022289470000000002,0.2915259,0.4,1.5,-0.2,-0.0050350740000000005,-0.10905,0.01108421,-0.01242632,-0.4635527,-1.1,1.9,0.2
0.015287,-0.05016842,-0.007339474,-0.0024289470000000003,0.2915792,0.4,1.5,-0.2,-0.005121993,-0.10915,0.01148421,-0.01242632,0.04837664,-0.7,1.2,0.5
0.01541741,-0.05026842,-0.006939474,-0.002328947,0.4298714,0.3,1.5,0.0,-0.005021343,-0.10945,0.01198421,-0.01212632,-0.1953311,-1.2,0.9,0.4
0.01595963,-0.05036842,-0.007139474,-0.0016289470000000002,0.5895931,0.8,1.3,0.0,-0.005042496,-0.10975,0.01198421,-0.01202632,-0.3128685,-0.7,0.4,0.0
0.01571838,-0.05036842,-0.007439474000000001,-0.001828947,0.5896906999999999,0.8,1.3,0.0,-0.0049217209999999996,-0.10985,0.01218421,-0.01182632,0.06576102,-1.4,0.4,0.7
0.01601997,-0.05036842,-0.006839474,-0.0016289470000000002,0.1006298,0.3,1.2,-0.3,-0.004656459,-0.11015,0.01208421,-0.01142632,-0.6796234999999999,-1.9,1.2,0.2
0.01561565,-0.05046842,-0.006439474000000001,-0.002128947,0.10069689999999999,0.3,1.2,-0.3,-0.004565019,-0.11015,0.01208421,-0.01132632,-0.2269304,-1.3,0.1,0.3
0.01601511,-0.05056842,-0.006039474,-0.0017289470000000002,0.24392070000000005,-0.3,0.9,0.2,-0.004928325999999999,-0.11035,0.01218421,-0.01162632,0.2411094,-1.0,0.2,0.7
0.01571839,-0.05046842,-0.005939474,-0.002128947,0.1497672,0.2,1.2,-0.2,-0.005047461,-0.11055,0.01178421,-0.01172632,-0.10858980000000001,-1.7,0.9,0.7
