LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.002553109,-0.02191053,-0.02213158,-0.03002368,-0.1825398,-0.1,1.4,-0.4,0.008580226,-0.04758421,0.0026,0.02871316,0.44550159999999994,-0.3,1.5,0.9
-0.002553109,-0.02191053,-0.02213158,-0.03002368,-0.1825398,-0.1,1.4,-0.4,0.01238205,-0.04638421,0.0044,0.03271316,0.4822073,-0.0,1.3,0.7
-0.002553109,-0.02191053,-0.02213158,-0.03002368,-0.1825398,-0.1,1.4,-0.4,0.01167513,-0.04748421,0.0052,0.03271316,0.41781130000000005,-0.1,1.4,0.7
-0.002553109,-0.02191053,-0.02213158,-0.03002368,-0.1825398,-0.1,1.4,-0.4,0.01120932,-0.04838421,0.0053,0.03281316,0.8577134,-0.1,0.7,1.2
-0.002553109,-0.02191053,-0.02213158,-0.03002368,-0.1825398,-0.1,1.4,-0.4,0.01090452,-0.04868421,0.0047,0.03261316,0.47960109999999995,-0.5,1.7,1.1
-0.002553141,-0.02191053,-0.02213158,-0.03002368,-0.18253870000000003,-0.1,1.4,-0.4,0.01082219,-0.04858421,0.0044,0.03241316,0.5511563,-0.4,1.5,1.1
-0.0025532239999999998,-0.02191053,-0.02213158,-0.03002368,-0.18251589999999998,-0.1,1.4,-0.4,0.01051696,-0.04828421,0.0045,0.03181316,0.27254459999999997,-0.4,0.8,0.7
-0.001700504,-0.02171053,-0.02153158,-0.02922368,-0.7419456,-0.1,1.5,-1.1,0.01062824,-0.04798421,0.0043,0.03171316,0.5653505,0.3,1.6,0.6
-0.001413671,-0.02181053,-0.02143158,-0.02882368,-0.5723583999999999,-0.7,1.0,-0.4,0.0102604,-0.04808421,0.0041,0.03131316,0.7942481,0.5,1.1,0.7
-0.001522484,-0.02191053,-0.02123158,-0.02892368,-0.3610305,-0.5,1.7,-0.4,0.0100924,-0.04798421,0.0039,0.03101316,0.3583985,-0.4,0.7,0.8
-0.001165834,-0.02171053,-0.02123158,-0.02862368,-0.393972,-0.9,1.3,-0.1,0.01025531,-0.04788421,0.0035,0.03111316,0.23748360000000002,-0.0,1.4,0.4
-0.0007396687,-0.02181053,-0.02073158,-0.02812368,-0.20129249999999999,-1.1,1.7,0.2,0.009807898,-0.04798421,0.0033,0.03061316,0.42749309999999996,0.6,0.2,0.1
-0.00023135900000000002,-0.02171053,-0.02043158,-0.02762368,-0.5214300999999999,-0.7,2.5,-0.6,0.009711503,-0.04778421,0.0029,0.03031316,0.4465232,-0.1,0.9,0.7
0.0005357558,-0.02171053,-0.02023158,-0.02672368,-0.3221664,-0.5,1.4,-0.3,0.01000375,-0.04738421,0.002,0.03031316,1.0595459999999999,0.4,1.0,1.1
0.001315477,-0.02181053,-0.02013158,-0.02572368,-0.32211809999999996,-0.5,1.4,-0.3,0.009872460999999999,-0.04738421,0.0015,0.03011316,0.05667653,0.3,2.1,0.0
0.001231631,-0.02191053,-0.02033158,-0.02572368,0.03448494,0.1,1.0,-0.2,0.009741437,-0.04738421,0.001,0.02991316,0.2024376,-0.0,2.0,0.4
0.002077561,-0.02211053,-0.02053158,-0.02452368,-0.07415105,-0.0,1.2,-0.3,0.009955858,-0.04748421,0.0004,0.03021316,-0.1030036,-0.1,2.1,0.1
0.00115861,-0.02241053,-0.02063158,-0.02542368,-0.2029954,-0.2,0.5,-0.2,0.01009353,-0.04768421,0.0001,0.03051316,0.4281423,-0.3,1.9,0.9
0.001548909,-0.02251053,-0.02153158,-0.02472368,-0.6399996,-0.3,0.7,-0.7,0.0103705,-0.04738421,-0.0002,0.03061316,-0.2451724,-0.5,1.8,0.2
0.001520296,-0.02251053,-0.02173158,-0.02472368,-0.48609979999999997,-0.3,1.2,-0.6,0.01066745,-0.04758421,-0.0005,0.03111316,-0.2153881,-0.0,2.3,-0.1
0.001764795,-0.02261053,-0.02193158,-0.02432368,-0.41673640000000006,-0.0,1.1,-0.7,0.01070118,-0.04778421,-0.0004,0.03131316,-0.2012346,-0.1,2.4,0.0
0.0015143370000000001,-0.02261053,-0.02253158,-0.02452368,-0.24221260000000003,-0.0,0.6,-0.4,0.01090052,-0.04798421,-0.0004,0.03171316,-0.2308535,-0.1,2.9,0.0
0.0008393233999999999,-0.02281053,-0.02303158,-0.02512368,-0.664488,-0.3,1.1,-0.8,0.01090396,-0.04828421,-0.0008,0.03191316,0.23696599999999998,0.5,2.4,0.1
0.0004671245,-0.02261053,-0.02353158,-0.02562368,-0.8964214,-0.3,1.2,-1.1,0.01079411,-0.04828421,-0.0003,0.03181316,-0.36890170000000005,-0.4,2.2,0.0
0.0006023183,-0.02261053,-0.02373158,-0.02542368,-0.240744,0.3,0.6,-0.6,0.0107633,-0.04828421,0.0002,0.03181316,0.10777269999999999,0.2,2.9,0.2
0.0006847734,-0.02281053,-0.02353158,-0.02522368,-0.3775571,-0.0,0.8,-0.6,0.0107586,-0.04838421,0.0006,0.03191316,0.3582263,0.6,2.7,0.2
0.0005222962000000001,-0.02271053,-0.02333158,-0.02552368,-0.7506090999999999,-0.3,0.5,-0.8,0.01045113,-0.04868421,0.0014,0.03181316,0.5215827000000001,0.7,2.3,0.3
0.001176657,-0.02261053,-0.02373158,-0.02472368,-0.5374299,-0.0,1.4,-0.9,0.01033418,-0.04868421,0.002,0.03171316,-0.1800842,0.1,2.7,-0.1
0.0008126958,-0.02241053,-0.02303158,-0.02542368,-0.3586886,-0.0,1.5,-0.7,0.01028752,-0.04908421,0.0028,0.03201316,0.31636479999999995,0.5,2.4,0.2
0.001484635,-0.02261053,-0.02273158,-0.02452368,-0.6871964,-0.0,1.5,-1.1,0.01017968,-0.04918421,0.0036,0.03201316,0.5685406,0.5,2.2,0.5
0.0010066419999999999,-0.02281053,-0.02243158,-0.02502368,-0.40182929999999994,-0.0,1.2,-0.7,0.01012239,-0.04908421,0.0042,0.03191316,0.1631206,0.8,2.6,-0.2
0.0008420410000000001,-0.02281053,-0.02243158,-0.02522368,-0.5017245,0.3,0.5,-0.9,0.01003272,-0.04918421,0.0047,0.03191316,-0.28237070000000003,-0.7,1.8,0.3
0.00123817,-0.02281053,-0.02253158,-0.02472368,-0.68156,-0.0,0.4,-0.9,0.01015458,-0.04928421,0.0057,0.03221316,0.07569162,0.4,1.4,-0.1
0.001195139,-0.02351053,-0.02243158,-0.02432368,-0.26417840000000004,0.1,1.2,-0.6,0.01012701,-0.04968421,0.0062,0.03251316,0.28027579999999996,0.1,1.7,0.4
0.0007424383,-0.02341053,-0.02253158,-0.02492368,-0.7930833,-0.0,1.9,-1.3,0.01009079,-0.04998421,0.0065,0.03271316,0.4053158,0.3,1.6,0.4
0.0013212010000000001,-0.02321053,-0.02213158,-0.02442368,-0.4932924,-0.0,1.7,-0.9,0.01040579,-0.05018421,0.0073,0.03331316,-0.1885713,0.1,1.5,-0.2
0.0008412493,-0.02301053,-0.02223158,-0.02512368,-0.385865,-0.2,1.5,-0.6,0.01066617,-0.05028421,0.0073,0.03371316,-0.007754446999999999,-0.5,1.9,0.5
0.0007296777,-0.02301053,-0.02243158,-0.02522368,-0.620855,-0.1,1.2,-0.9,0.01062982,-0.05058421,0.0076,0.03391316,-0.02958661,-1.0,1.3,0.8
0.000525171,-0.02281053,-0.02233158,-0.02562368,-0.3065097,-0.1,1.1,-0.5,0.01076885,-0.05078421,0.0073,0.03421316,0.2222013,-0.8,0.4,0.9
0.00021771349999999997,-0.02321053,-0.02293158,-0.02562368,-0.5133282,-0.3,1.0,-0.6,0.01087561,-0.05088421,0.0072,0.03441316,0.3745768,-0.1,0.8,0.6
0.0001893029,-0.02291053,-0.02313158,-0.02582368,-0.5962603,-0.6,1.0,-0.5,0.01074096,-0.05128421,0.0068,0.03451316,0.1933484,-0.5,1.2,0.7
0.0006427915,-0.02241053,-0.02303158,-0.02562368,-0.7685986,-0.5,1.7,-0.9,0.0108685,-0.05118421,0.007,0.03461316,0.3654422,-0.5,1.0,0.9
0.000726113,-0.02231053,-0.02283158,-0.02562368,-1.084832,-0.6,1.6,-1.2,0.01072269,-0.05158421,0.0068,0.03471316,0.5318437,-0.0,0.5,0.7
0.0008788009,-0.02181053,-0.02253158,-0.02582368,-0.708775,-0.4,2.3,-1.0,0.0106903,-0.05148421,0.007,0.03461316,0.4241625,-0.5,0.0,0.9
0.0009468732,-0.02171053,-0.02243158,-0.02582368,-0.7087584,-0.4,2.3,-1.0,0.01125995,-0.05158421,0.0072,0.03541316,0.36663709999999994,-1.3,-0.3,1.4
0.0008050431,-0.02171053,-0.02283158,-0.02592368,-0.7087479,-0.4,2.3,-1.0,0.0118236,-0.05108421,0.0081,0.03581316,0.7780066999999999,-1.9,-1.1,2.3
0.0011892019999999999,-0.02181053,-0.02263158,-0.02542368,-0.7087266,-0.4,2.3,-1.0,0.01216799,-0.05088421,0.0083,0.03611316,0.3445101,-3.6,-1.4,3.0
0.001491103,-0.02161053,-0.02243158,-0.02522368,-0.7087106,-0.4,2.3,-1.0,0.01217132,-0.05068421,0.0075,0.03591316,0.9372549000000001,-3.7,-1.6,3.8
0.001791535,-0.02181053,-0.02243158,-0.02472368,-0.7086906,-0.4,2.3,-1.0,0.01216847,-0.05068421,0.0075,0.03591316,0.7932395000000001,-2.7,-1.3,2.9
0.001805719,-0.02141053,-0.02213158,-0.02502368,-0.7086574999999999,-0.4,2.3,-1.0,0.01165651,-0.05078421,0.007,0.03531316,0.6509496,-2.7,-1.6,2.7
0.002215866,-0.02141053,-0.02213158,-0.02452368,-0.7086259,-0.4,2.3,-1.0,0.01149783,-0.05068421,0.0066,0.03501316,0.7508558000000001,-2.8,-1.6,2.9
0.002324634,-0.02181053,-0.02213158,-0.02412368,-0.7085908000000001,-0.4,2.3,-1.0,0.01110489,-0.05048421,0.0058,0.03431316,0.4224664000000001,-2.4,-1.5,2.2
0.002516874,-0.02181053,-0.02193158,-0.02392368,-0.7085531999999999,-0.4,2.3,-1.0,0.01082024,-0.05008421,0.0052,0.03361316,0.3628616,-1.6,-0.6,1.6
0.00251517,-0.02181053,-0.02193158,-0.02392368,-0.7085114,-0.4,2.3,-1.0,0.01022277,-0.04998421,0.0042,0.03271316,0.8353514000000001,-0.6,0.1,1.5
0.002513418,-0.02181053,-0.02193158,-0.02392368,-0.7084709,-0.4,2.3,-1.0,0.009771225,-0.04978421,0.0031,0.03191316,0.503633,-1.3,0.0,1.6
0.002359751,-0.02201053,-0.02223158,-0.02392368,-0.1653911,-0.4,1.5,-0.2,0.008759171999999999,-0.05008421,0.0011,0.03071316,0.2840251,-0.8,0.6,1.0
0.002453931,-0.02251053,-0.02253158,-0.02342368,-0.1772743,-0.2,1.8,-0.4,0.008170268,-0.05008421,0.0003,0.02991316,0.4767955,-0.9,0.4,1.3
0.002384792,-0.02291053,-0.02263158,-0.02322368,-0.42596320000000004,-0.3,1.6,-0.6,0.007836181999999999,-0.04998421,0.0002,0.02941316,0.5118377000000001,-1.2,0.8,1.6
0.00227336,-0.02321053,-0.02283158,-0.02312368,-0.42596720000000005,-0.3,1.6,-0.6,0.007893695,-0.04968421,-0.0004,0.02921316,0.1842915,-0.8,0.9,0.9
0.002110494,-0.02371053,-0.02263158,-0.02302368,-0.4479692,-0.5,2.2,-0.6,0.008020376999999999,-0.04958421,-0.0002,0.02931316,0.477376,-1.0,0.7,1.4
0.0019976539999999997,-0.02371053,-0.02283158,-0.02312368,-0.7245533000000001,-0.5,2.0,-0.9,0.008332626,-0.04918421,-0.0001,0.02941316,0.9750983,-0.3,0.7,1.5
0.001939344,-0.02361053,-0.02303158,-0.02322368,-0.7245669,-0.5,2.0,-0.9,0.0085067,-0.04928421,0.0,0.02971316,0.5935670999999999,0.1,0.4,0.7
0.0017580620000000001,-0.02411053,-0.02353158,-0.02302368,-0.45273959999999996,-0.5,1.6,-0.5,0.008853509,-0.04938421,-0.0001,0.03021316,0.8068147,-0.1,0.2,1.1
0.001537833,-0.02421053,-0.02353158,-0.02322368,-0.561942,-0.7,1.6,-0.5,0.008868471,-0.04958421,0.0003,0.03041316,1.132126,-0.0,-0.2,1.4
0.0011950139999999999,-0.02441053,-0.02343158,-0.02352368,-0.5620086,-0.7,1.6,-0.5,0.008855195,-0.04948421,0.0002,0.03031316,0.645979,-0.3,-0.4,1.0
0.001044798,-0.02431053,-0.02313158,-0.02382368,-0.5620659,-0.7,1.6,-0.5,0.008889169,-0.04938421,0.0006,0.03031316,0.8597222,-0.0,0.3,1.1
0.0006732267,-0.02401053,-0.02283158,-0.02452368,-0.5621186,-0.7,1.6,-0.5,0.00918205,-0.04928421,0.0007,0.03061316,1.073528,-0.0,0.7,1.4
0.0005346744,-0.02371053,-0.02263158,-0.02492368,-0.5621699,-0.7,1.6,-0.5,0.009927463000000001,-0.04908421,0.0009,0.03141316,0.8618321,-0.3,1.2,1.4
0.0003146679,-0.02411053,-0.02263158,-0.02492368,-0.33706959999999997,-0.5,2.4,-0.5,0.00976846,-0.04918421,0.0012,0.03131316,0.7466276999999999,0.1,0.5,0.9
0.0007078804,-0.02411053,-0.02333158,-0.02432368,-0.43962790000000007,-0.6,1.5,-0.4,0.009781189000000001,-0.04918421,0.001,0.03131316,0.5817295,-0.1,1.2,0.9
0.001066609,-0.02461053,-0.02353158,-0.02352368,-0.4396899,-0.6,1.5,-0.4,0.00952768,-0.04938421,0.0006,0.03111316,0.6012233,-0.1,0.9,0.9
0.0008586325,-0.02491053,-0.02383158,-0.02352368,-0.488641,0.3,1.2,-1.0,0.009426848,-0.04948421,0.0,0.03101316,0.3816173,-0.2,0.9,0.7
0.0015511610000000001,-0.02501053,-0.02323158,-0.02272368,-0.4177664000000001,0.1,1.3,-0.8,0.009465946999999999,-0.04928421,0.0,0.03091316,0.6817472,0.1,1.5,0.9
0.0016458739999999999,-0.02521053,-0.02353158,-0.02242368,-0.2905606,-0.3,1.4,-0.4,0.009964192,-0.04898421,0.0,0.03131316,0.8157191,0.1,1.9,1.1
0.002124679,-0.02541053,-0.02403158,-0.02162368,-0.9524151,-0.4,1.2,-1.1,0.009797659,-0.04898421,0.0001,0.03111316,0.5214513,-0.1,0.9,0.8
0.001969069,-0.02591053,-0.02493158,-0.02132368,-0.46392029999999995,-0.6,1.9,-0.5,0.01006961,-0.04898421,-0.0004,0.03141316,0.22209250000000003,0.3,1.8,0.2
0.002753428,-0.02621053,-0.02523158,-0.02012368,-0.7039254,-0.3,1.4,-0.9,0.01051574,-0.04888421,-0.0002,0.03191316,0.2160522,-0.0,1.6,0.4
0.0025300220000000003,-0.02671053,-0.02603158,-0.01992368,-0.5698348000000001,-0.0,1.2,-0.9,0.009983004,-0.04908421,0.0,0.03141316,0.05771107,-0.7,1.3,0.7
0.002429573,-0.02651053,-0.02633158,-0.02012368,-0.4625646,-0.0,0.8,-0.7,0.009829721999999999,-0.04908421,-0.0001,0.03121316,0.6219456,-0.7,0.0,1.3
0.0018782439999999998,-0.02661053,-0.02633158,-0.02072368,-0.5009845,0.1,1.3,-0.9,0.009869224000000001,-0.04898421,0.0002,0.03121316,0.4900831,-0.5,1.4,1.1
0.0011617139999999999,-0.02681053,-0.02653158,-0.02142368,-0.36909390000000003,0.1,0.5,-0.6,0.009977084,-0.04898421,0.001,0.03141316,0.6144729999999999,-0.1,0.7,0.9
0.0018801789999999998,-0.02681053,-0.02613158,-0.02062368,-1.157082,-0.4,1.5,-1.4,0.01029762,-0.04878421,0.0016,0.03171316,0.6673289000000001,-0.2,0.2,1.0
0.0009963939,-0.02661053,-0.02613158,-0.02182368,-0.3401,0.1,0.7,-0.6,0.01030564,-0.04888421,0.0018,0.03181316,0.8658556000000001,0.1,-0.1,1.0
0.001204099,-0.02671053,-0.02603158,-0.02152368,-0.5736057,0.1,0.8,-0.9,0.01045191,-0.04878421,0.0017,0.03191316,0.5484705,-0.5,0.5,1.1
0.0008621464999999999,-0.02681053,-0.02573158,-0.02192368,-0.6279175,-0.0,0.8,-0.9,0.01061868,-0.04878421,0.0016,0.03211316,0.8736927,-0.1,0.4,1.2
0.0013308839999999998,-0.02651053,-0.02533158,-0.02162368,-0.3875217,-0.3,1.3,-0.5,0.01048006,-0.04898421,0.0019,0.03211316,0.3149903,-0.5,0.4,0.8
0.0004480876,-0.02671053,-0.02553158,-0.02252368,-0.38688390000000006,-0.2,1.5,-0.6,0.009919804,-0.04918421,0.0013,0.03151316,0.8420174000000001,-0.5,0.9,1.5
0.001008865,-0.02641053,-0.02563158,-0.02202368,-0.7208463,-0.0,1.3,-1.1,0.0100322,-0.04918421,0.0008,0.03161316,0.8217386999999999,-0.4,0.9,1.4
0.0014226039999999998,-0.02631053,-0.02543158,-0.02162368,-0.2170598,0.3,0.8,-0.6,0.01037819,-0.04918421,0.0004,0.03201316,0.8272723,-0.0,0.8,1.1
0.001796771,-0.02631053,-0.02513158,-0.02122368,-0.8370605,-0.0,0.5,-1.1,0.01064391,-0.04918421,0.0,0.03231316,0.7685104,-0.5,0.8,1.4
0.0019226220000000001,-0.02621053,-0.02463158,-0.02122368,-0.5261551,-0.0,1.5,-0.9,0.01049645,-0.04908421,-0.0005,0.03201316,0.6075944000000001,-0.1,0.8,0.9
0.0019066839999999999,-0.02621053,-0.02473158,-0.02122368,-0.3203139,0.2,1.6,-0.8,0.01058961,-0.04908421,-0.0007,0.03211316,0.6069346,-0.0,0.5,0.8
0.002055061,-0.02651053,-0.02543158,-0.02072368,-0.3362039,-0.0,1.1,-0.6,0.01028906,-0.04908421,-0.001,0.03171316,0.1292114,-0.3,1.4,0.5
0.002000004,-0.02651053,-0.02523158,-0.02082368,-0.30248959999999997,-0.0,1.9,-0.7,0.01030916,-0.04918421,-0.001,0.03181316,0.42062159999999993,0.3,1.2,0.4
0.0017104379999999999,-0.02671053,-0.02533158,-0.02102368,0.3275145,0.3,1.7,-0.1,0.01048911,-0.04928421,-0.001,0.03211316,0.41416000000000003,0.3,1.3,0.4
0.00143275,-0.02661053,-0.02533158,-0.02142368,-0.15903929999999997,0.3,1.2,-0.6,0.0103889,-0.04918421,-0.001,0.03191316,0.2336958,0.2,0.7,0.2
0.0014826070000000002,-0.02631053,-0.02553158,-0.02152368,-0.159021,0.3,1.2,-0.6,0.01066842,-0.04908421,-0.0007,0.03221316,0.5152338,0.1,1.6,0.7
0.001288839,-0.02601053,-0.02513158,-0.02202368,-0.1589896,0.3,1.2,-0.6,0.0105219,-0.04918421,-0.0006,0.03211316,0.42196140000000004,-0.1,1.2,0.7
0.0009139438,-0.02601053,-0.02543158,-0.02242368,-0.6072571,-0.5,1.1,-0.6,0.01019534,-0.04918421,-0.0005,0.03171316,0.6265871000000001,0.5,1.1,0.5
0.0003595934,-0.02591053,-0.02563158,-0.02312368,-0.6073253000000001,-0.5,1.1,-0.6,0.009829328,-0.04908421,-0.0001,0.03121316,0.7988761,0.6,0.6,0.6
0.0006214901,-0.02591053,-0.02553158,-0.02282368,-0.7828455,-0.5,1.6,-0.9,0.01031645,-0.04888421,0.0004,0.03171316,0.2671344,0.1,0.5,0.3
0.0002679098,-0.02621053,-0.02513158,-0.02312368,-0.7828890000000001,-0.5,1.6,-0.9,0.01035086,-0.04908421,0.0005,0.03191316,0.1145432,-0.0,0.7,0.2
0.0004516503,-0.02621053,-0.02443158,-0.02302368,-0.7829162,-0.5,1.6,-0.9,0.01056497,-0.04908421,0.0009,0.03221316,0.8408683000000001,-0.0,0.6,1.1
0.00047933110000000003,-0.02631053,-0.02443158,-0.02292368,-0.7829373000000001,-0.5,1.6,-0.9,0.01031231,-0.04908421,0.0011,0.03191316,0.6876999,-0.3,0.2,1.1
0.0005181888,-0.02621053,-0.02453158,-0.02292368,-0.07313996,0.1,1.4,-0.4,0.01014041,-0.04908421,0.0013,0.03171316,0.5915884,0.6,0.1,0.3
0.0009211965,-0.02641053,-0.02443158,-0.02232368,-0.2470594,-0.5,1.3,-0.2,0.01026124,-0.04898421,0.0016,0.03181316,0.7995965,-0.0,0.0,1.0
0.001642875,-0.02641053,-0.02403158,-0.02152368,-0.504139,-0.4,0.3,-0.4,0.01006162,-0.04918421,0.0016,0.03171316,0.463082,-0.6,0.9,1.1
0.0017301039999999999,-0.02661053,-0.02383158,-0.02132368,-0.12192269999999998,-0.0,0.3,-0.2,0.01010204,-0.04908421,0.0019,0.03171316,1.206601,-0.1,0.2,1.6
0.002349041,-0.02651053,-0.02393158,-0.02062368,-0.45952609999999994,-0.2,1.0,-0.6,0.01007581,-0.04898421,0.002,0.03161316,0.2206775,-0.6,-0.3,0.7
0.00222647,-0.02661053,-0.02383158,-0.02072368,0.1204812,-0.1,1.2,0.0,0.01020235,-0.04918421,0.0019,0.03191316,0.24306839999999996,-0.7,0.9,0.9
