LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0002461386,-0.001207895,-0.0011157889999999998,0.001523684,0.43074589999999996,-0.2,0.8,0.4,0.0003793427,1.3157889999999999e-05,-0.0003789474,0.0003947368,0.46076590000000006,0.3,0.2,0.4
-0.005850238000000001,0.00029210529999999996,0.004384211,-0.01027632,0.3262697,-0.1,1.2,0.0,-0.0006706071000000001,-0.0001868421,0.0005210526,-0.0006052632,0.35692090000000004,-0.0,0.7,0.6
-0.00186098,0.002592105,0.004284211,-0.006676316,0.02707281,-0.6,1.2,0.0,-0.001486429,-0.001286842,0.0005210526,-0.0008052632,0.2984372,-1.2,0.5,1.4
-0.001972145,0.002892105,0.0026842109999999997,-0.006376316,-0.11147930000000002,-0.1,0.3,-0.2,-0.0006151730999999999,-0.0004868421,0.0005210526,-0.0003052632,0.4792518,0.8,0.0,0.0
-0.0002149655,0.003292105,0.0032842109999999996,-0.0045763159999999995,-0.31757870000000005,-0.5,0.4,-0.2,-0.001300049,-0.0006868421,0.0006210526000000001,-0.001005263,-0.2607903,-0.3,0.5,0.0
-0.0003063187,0.003192105,0.0031842109999999997,-0.0045763159999999995,-0.09132618,-0.3,1.2,-0.4,-0.001180712,-0.0005868421,0.001221053,-0.0008052632,0.07130167,-1.0,0.7,1.0
-3.477073e-05,0.002692105,0.002884211,-0.003676316,-0.6042582,-0.7,0.8,-0.6,-0.0009041571000000001,-0.0003868421,0.001221053,-0.0006052632,-0.2027126,-0.6,0.0,0.2
0.0007009325999999999,0.002792105,0.003384211,-0.0029763159999999997,0.01319895,-0.0,1.2,-0.5,-0.0009523419,-0.00028684209999999997,0.0009210526,-0.0008052632,0.1243258,-0.0,0.2,0.2
0.0004691781,0.002492105,0.0029842109999999996,-0.002876316,0.08000747,0.2,1.5,-0.7,-0.001100471,-0.0006868421,0.001321053,-0.0006052632,-0.5935581999999999,-1.5,1.5,0.7
0.00021585400000000002,0.002492105,0.002884211,-0.0031763159999999998,0.44627390000000006,-0.0,1.4,0.0,-0.000819385,-0.0006868421,0.0015210529999999999,-0.0002052632,0.41941069999999997,0.1,0.2,0.5
-0.0001534622,0.002192105,0.002284211,-0.0031763159999999998,-0.01444939,-0.4,0.7,0.0,-0.0008927733999999999,-0.0007868421000000001,0.0011210530000000001,-0.0003052632,0.3987584,-0.3,0.3,0.8
0.00028992009999999997,0.002192105,0.002284211,-0.002576316,0.1361967,-0.2,0.8,0.0,-0.0007820028,-0.0007868421000000001,0.0009210526,-0.0002052632,-0.2609557,-0.9,0.7,0.5
4.6969490000000004e-05,0.001892105,0.001384211,-0.002276316,-0.07238105,-0.5,1.4,-0.3,-0.0006001327,-0.0005868421,0.001021053,-0.0001052632,0.3898127,0.1,-0.1,0.4
0.0003442887,0.001592105,0.001484211,-0.001676316,0.28241279999999996,0.1,0.7,0.0,-0.0006601772,-0.0006868421,0.001021053,-0.0001052632,-0.1108924,-0.6,0.4,0.4
1.985059e-05,0.001492105,0.0008842105,-0.001776316,-0.1291594,0.1,0.8,-0.6,-0.0004875187,-0.0006868421,0.0009210526,9.473684000000001e-05,-0.04117537,-1.4,0.4,1.1
9.833212e-05,0.001392105,0.001084211,-0.001676316,0.01289749,-0.0,1.2,-0.5,-0.0004202568,-0.0007868421000000001,0.0006210526000000001,0.00019473680000000002,0.1090344,-0.8,1.2,1.0
9.656550999999999e-05,0.001692105,0.0009842105,-0.001876316,-0.07256362,-0.0,0.7,-0.4,-0.0002885345,-0.0009868421,0.0005210526,0.0004947368,0.5380805999999999,-0.1,-0.3,0.7
-0.0005113867,0.001292105,0.00028421049999999997,-0.002076316,-0.0141042,-0.4,0.7,0.0,-2.232543e-06,-0.001086842,0.0003210526,0.0008947368,-0.02822249,-0.8,0.6,0.7
-0.0003290351,0.001492105,0.0004842105,-0.002076316,0.07652509,-0.0,1.4,-0.5,0.0001477093,-0.0007868421000000001,2.1052629999999998e-05,0.0007947367999999999,-0.2034724,-1.3,0.8,0.9
-0.00035905430000000003,0.001192105,0.0004842105,-0.001876316,-0.01337868,0.1,0.7,-0.4,-0.0004098083,-0.0009868421,-0.00017894740000000002,0.00019473680000000002,0.5510725999999999,-0.1,0.1,0.8
3.0794400000000004e-06,0.001392105,0.0007842105,-0.001676316,0.04337348,-0.0,0.6,-0.2,-0.0002588591,-0.0008868421,0.00022105259999999997,0.0003947368,0.1939589,-0.2,0.0,0.4
-0.0002305956,0.001392105,0.00028421049999999997,-0.001776316,-0.10651880000000001,0.3,0.5,-0.6,-0.000386495,-0.0008868421,0.0005210526,0.0002947368,0.2586266,0.1,0.7,0.4
-8.372647e-05,0.001192105,0.0008842105,-0.001676316,-0.240234,-0.3,0.5,-0.3,-0.0003599379,-0.0007868421000000001,0.0007210525999999999,0.0002947368,0.1577395,-0.8,0.9,1.0
-2.8814409999999997e-05,0.001392105,0.0006842105,-0.001676316,-0.05024094,-0.3,0.4,0.0,-0.0001868213,-0.0007868421000000001,0.0006210526000000001,0.0004947368,-0.12960080000000002,-0.5,0.4,0.3
-0.0002214082,0.001192105,0.0006842105,-0.001776316,-0.15684160000000003,-0.0,0.9,-0.6,-0.0001110301,-0.0006868421,0.0005210526,0.0004947368,-0.108277,-0.9,1.2,0.8
0.0001907059,0.001192105,0.0005842105,-0.001176316,-0.4849917,-0.5,0.8,-0.6,-0.00011363129999999999,-0.0005868421,0.00042105260000000004,0.0003947368,-0.05510796,-0.9,0.4,0.7
-0.0001132205,0.0008921053,0.0008842105,-0.001476316,0.36664990000000003,0.1,0.5,0.2,-7.026621e-05,-0.0004868421,0.0005210526,0.0003947368,0.03118747,-0.1,0.4,0.2
0.0003227646,0.001092105,0.0011842110000000001,-0.001176316,0.0890962,0.2,1.3,-0.6,-0.00014439299999999998,-0.0006868421,0.0007210525999999999,0.0004947368,-0.2162435,-0.3,0.7,0.1
2.6895530000000002e-06,0.0008921053,0.0007842105,-0.001276316,0.06049657,0.1,0.7,-0.3,-0.0002069608,-0.0006868421,0.0006210526000000001,0.0003947368,0.22578710000000002,-0.9,0.6,1.1
0.0005230246,0.001092105,0.0008842105,-0.0007763158,-0.9243228000000001,-0.6,1.0,-1.2,8.583963999999999e-05,-0.0004868421,0.0005210526,0.0005947368,0.6131847,-0.1,0.2,0.9
0.0001680446,0.0009921053,0.0008842105,-0.001176316,-0.4825241,-0.8,0.9,-0.4,0.0001595892,-0.00028684209999999997,0.0003210526,0.0004947368,0.02122151,-0.8,0.3,0.7
0.0002630877,0.0009921053,0.0004842105,-0.0008763158000000001,-0.4642902,-1.0,0.4,0.0,0.0001595006,-0.00028684209999999997,0.0003210526,0.0004947368,-0.20810990000000001,-0.5,0.4,0.2
0.0003370412,0.0009921053,0.0004842105,-0.0007763158,-0.08896032,-0.1,1.3,-0.6,0.0001470441,-0.00028684209999999997,-7.894736999999999e-05,0.0003947368,-0.1421084,-0.5,0.0,0.2
-6.622871e-05,0.0007921053,0.0009842105,-0.001376316,-0.3029473,-0.3,1.0,-0.6,-6.175462e-05,-0.0001868421,0.00012105260000000001,9.473684000000001e-05,-0.5485382,-0.8,0.9,0.1
0.0003414501,0.0008921053,0.0006842105,-0.0007763158,-0.3862435,-0.1,0.6,-0.7,-6.0111630000000004e-05,-0.00028684209999999997,0.00022105259999999997,0.00019473680000000002,0.1820193,-0.6,1.0,0.9
-6.532061e-05,0.0009921053,0.0003842105,-0.001276316,0.1002975,-0.1,0.5,0.0,0.000123712,-0.0001868421,0.00042105260000000004,0.0003947368,0.1466687,-0.1,-0.3,0.2
0.0005246202,0.001292105,0.00028421049999999997,-0.0006763158,0.05347769,-0.0,0.4,-0.1,4.535755999999999e-05,-0.0001868421,0.00042105260000000004,0.0002947368,0.27440559999999997,0.1,0.6,0.4
0.0003546208,0.001292105,-1.578947e-05,-0.0007763158,-0.1255482,-0.0,1.0,-0.6,3.835288e-05,0.00011315790000000001,0.00012105260000000001,-5.263158e-06,0.2688625,-0.8,0.7,1.1
0.0005364095999999999,0.001492105,0.00018421049999999998,-0.0007763158,-0.04682762,-0.1,1.2,-0.5,0.00033327480000000005,0.00021315790000000001,0.00012105260000000001,0.0002947368,0.2603315,-0.4,0.3,0.7
0.0003463257,0.001492105,0.00028421049999999997,-0.0010763160000000001,-0.15866789999999997,-0.7,0.8,0.0,0.0006449383000000001,0.00031315790000000003,2.1052629999999998e-05,0.0005947368,0.2827809,-0.1,0.3,0.5
0.000499944,0.001592105,-0.0001157895,-0.0007763158,-0.5103746,-0.4,1.0,-0.8,0.0003802647,0.00011315790000000001,0.00042105260000000004,0.0004947368,0.3467617,-0.4,1.2,1.0
0.0006334548,0.001692105,0.0005842105,-0.0009763158,0.13314220000000002,0.6,0.7,-0.6,0.00017988470000000002,1.3157889999999999e-05,0.0003210526,0.0002947368,0.4706227,-0.2,0.7,0.9
0.0005622597,0.001592105,8.421053e-05,-0.0007763158,0.01125514,0.5,1.2,-0.9,0.00037835010000000004,0.00021315790000000001,0.0003210526,0.0003947368,0.162748,0.3,0.1,0.0
0.0006583394999999999,0.001792105,-0.0002157895,-0.0006763158,-0.10789560000000001,0.3,0.5,-0.6,0.0001630124,1.3157889999999999e-05,0.00042105260000000004,0.0002947368,-0.5747691999999999,-1.5,0.9,0.6
0.0004978316,0.001592105,-0.0001157895,-0.0007763158,0.4325312,0.3,0.8,0.0,0.00028401939999999997,0.00011315790000000001,0.0005210526,0.0003947368,0.26888779999999995,-0.8,0.7,1.1
5.5675780000000005e-05,0.001292105,-1.578947e-05,-0.001176316,0.43435,0.5,0.9,-0.2,9.826804e-06,-0.0001868421,0.0006210526000000001,0.0002947368,0.1079048,-0.4,-0.2,0.4
-0.0006198021,0.0009921053,-0.00041578949999999997,-0.001676316,0.25539259999999997,-0.0,0.8,0.0,-0.00021107279999999998,-8.684210999999999e-05,0.00042105260000000004,-0.0001052632,0.1199923,-0.4,0.2,0.5
-0.001108592,0.0007921053,-0.00041578949999999997,-0.002176316,0.04329044,-0.0,0.6,-0.2,-0.0003088328,1.3157889999999999e-05,0.00042105260000000004,-0.0003052632,0.008786282,-1.0,0.6,0.9
-0.001075808,0.00029210529999999996,-0.00031578950000000003,-0.001776316,0.07149866,0.1,1.2,-0.5,-0.0006469082,-0.0001868421,0.0003210526,-0.0006052632,-0.35597740000000005,-0.0,1.2,-0.2
-0.00146807,0.00029210529999999996,-0.0006157895,-0.002176316,0.16445020000000002,-0.1,0.7,0.0,-0.0006495663,-8.684210999999999e-05,0.00022105259999999997,-0.0007052632000000001,0.07793676,-0.4,1.4,0.7
