LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.000954125,0.004976403,-0.004425364,-0.004129405,0.36008759999999995,-0.3933928,0.4152798,0.6447494,0.0007508557000000001,-0.0016895410000000001,-0.0005692566000000001,0.001953688,0.6880856,0.08743336,-0.4152798,0.6884661
0.005449023000000001,0.005603223,-0.004300959,0.003323395,-0.07322571,0.3060168,-0.46993999999999997,-0.21858339999999998,-0.003413245,-0.0036580009999999997,-0.003685917,-0.002951045,0.4748085999999999,-0.3933928,-0.6447494,0.6994096
0.0023129120000000003,0.004999347,0.0007506130999999999,-0.001066688,0.42979570000000006,0.6775799,0.12020650000000001,0.03277319,-0.0003342836,-0.0010708789999999998,-0.0006716361,5.660767e-05,0.4139880999999999,-0.14209349999999998,-1.070973,0.2950733
0.0003102009,-0.00501702,-0.0017558489999999999,0.003962961,0.3323474,1.005426,0.05466017,-0.3060168,-2.116725e-05,-0.006140194,-0.001759265,0.003909605,0.4297144,0.13115,-0.6010327,0.2623001
0.002649544,-6.542285000000001e-06,0.005117752,0.002059558,0.3738869,-0.2841298,-0.43710950000000004,0.7431263000000001,0.0013988339999999998,-0.006036591,-0.0036484940000000004,0.00505597,0.8340112,0.1748667,-1.202123,0.557316
-0.0032008379999999997,0.0037128729999999998,-0.0012386489999999999,-0.006609456999999999,0.39833,0.08743336,-0.03277319,0.43710950000000004,0.002212519,0.0007533932000000001,0.0013156889999999999,0.002617115,0.7450599,-0.13115,-1.387876,0.6119762
0.0048635729999999995,0.004970591,-0.002554389,0.002720335,0.14317120000000003,-0.3497334,-0.07648987,0.43710950000000004,-0.0007977758,-0.002861603,-0.003123952,7.763261e-06,0.3790035,-0.2076399,-0.6775799,0.4262233
-0.001224287,0.0030759579999999997,-0.0025568360000000003,-0.0034735240000000004,0.5558164000000001,-0.5245429,0.2731863,1.005426,0.0012171130000000001,-0.00428686,-0.002454304,0.0038962470000000003,0.7367218000000001,-0.3497334,-0.6447494,1.005426
-0.003132288,-5.232754e-05,-0.00013531629999999998,-0.004081173,0.15335810000000002,0.33878990000000003,0.03277319,-0.05466017,0.001898379,-0.003648926,-0.0019994089999999997,0.00444465,-0.5141616,-1.136519,-0.04371668,0.1748667
0.0012006389999999999,0.0012168110000000002,0.00066098,0.0002352861,0.2862897,0.31690300000000005,0.0,0.13115,0.0003747787,-0.0023945729999999997,-0.002444515,0.0013909060000000001,0.5148192,-0.43710950000000004,-0.9070495000000001,0.6994096
-0.00523461,-1.58217e-05,-0.0006147869000000001,-0.0066177169999999995,0.38407090000000005,-0.1748667,-0.07648987,0.6119762,-0.0011142189999999998,-0.005397025,-0.001921604,0.001892403,0.6563618,-0.05466017,-1.158406,0.5136567
0.0005663034999999999,0.0006145669000000001,-0.001255169,0.0002304934,0.02534754,-0.2623001,-0.25135660000000004,0.2623001,0.0076132859999999995,-0.002392839,-0.0005252048,0.01136526,0.7242166999999999,0.1748667,-0.8633328000000001,0.5245429
-0.001422482,0.001241081,-4.568329000000001e-05,-0.002892591,0.4467205,0.2404131,0.2404131,0.33878990000000003,-0.002280108,-0.006010282,-0.002388124,0.0006962756,0.1277602,0.1966964,-0.896106,-0.2731863
0.0007511178999999999,0.00306678,0.0006557795,-0.0016189660000000001,0.1737109,0.1857529,0.21858339999999998,0.04371668,0.00594686,-0.0030197609999999997,-0.003046555,0.008868689,0.16621729999999998,-0.43710950000000004,-0.7321828,0.3060168
0.001245676,0.000499135,8.239306999999999e-05,0.0009018746000000001,0.6985347,0.7103531,0.7868429,0.21858339999999998,-0.0009052731,0.00017552,-0.001242983,-0.0018053939999999999,0.4173817,0.03277319,-0.6775799,0.2950733
0.00032444150000000003,0.00116348,-0.00185517,-0.0003450344,0.34995,0.04371668,0.7540698,0.2623001,-0.0019754160000000002,-0.004256778,0.0007194608000000001,0.0007818298,0.5126487,0.04371668,-0.8633328000000001,0.3497334
-0.001398125,-0.002015281,0.00188464,-0.0009338185000000001,-0.01422702,0.2076399,0.12020650000000001,-0.1857529,0.00034790849999999997,-0.0048332240000000005,-0.00430927,0.002586422,0.45034090000000004,0.01094349,-0.1857529,0.5136567
0.0006444380999999999,-0.0007000513,0.0006547598,0.0008932069999999999,-0.3060393,-0.13115,0.579203,-0.3933928,-0.005096048,-0.004896854,-0.003623511,-0.004179701,0.6780389,0.3060168,-0.6447494,0.43710950000000004
0.003172248,0.002946556,4.272611e-05,0.001569279,0.02031805,-0.02182969,0.5136567,-0.05466017,-0.0012059360000000001,-0.001719113,-0.004254307,-0.001746455,0.38405409999999995,0.1529797,-0.5354864,0.2076399
0.0008664966,0.001772251,-0.0006157046,-0.0003345313,-0.3097229,-0.3933928,0.8415031,-0.2623001,0.00102383,-0.0024415820000000003,-0.001113989,0.002698692,0.6059732,0.5245429,-0.12020650000000001,0.3497334
0.001191528,0.001011746,0.0006022444000000001,0.0003743754,0.3273561,0.07648987,0.9507662,0.1748667,0.005891208,-0.001181824,-0.004206074000000001,0.007041256,0.3416489,0.25135660000000004,-0.2731863,0.16392320000000002
-0.0009038625,0.001239041,8.167927e-05,-0.0022780079999999998,0.3608398,0.7868429,-0.33878990000000003,-0.04371668,0.002261133,-0.003072582,-0.001753249,0.004566812,0.26621090000000003,0.1857529,0.04371668,0.21858339999999998
0.002119651,-0.0012353,-0.0005308643,0.003308609,0.8214485,0.01094349,0.3060168,0.9507662,0.00158255,-0.003680333,-0.0004930838,0.004556105,0.4584808,0.3715631,-0.4262233,0.1748667
-0.004859235999999999,-0.01067369,0.005050552,0.0002731176,0.08479209,0.43710950000000004,0.7977864,-0.3497334,0.001635545,-0.003003241,0.0007003921,0.004503692,0.7786241,0.0,-1.0819159999999999,0.6556929
-0.001910834,-0.00514428,0.006954363000000001,-0.0003159725,0.1863982,-0.01094349,0.16392320000000002,0.2076399,0.001926851,-0.0060235390000000005,0.003718038,0.008135207,-0.06572272,-0.5901465,-0.5682595,0.1748667
0.002607831,-0.0006593646,-0.003115539,0.0039837629999999995,-0.1838804,-0.3497334,0.09837685,0.0,-0.0030778890000000003,-0.006090534,-0.001137035,0.000138185,0.38317490000000004,0.0,-1.256783,0.08743336
-0.001598169,-0.0031891790000000003,0.001732396,-0.0003347353,-0.5064303,-1.234896,0.4152798,0.16392320000000002,-0.00163482,-0.003450489,-0.001140808,1.469733e-05,0.47841480000000003,0.14209349999999998,-1.070973,0.16392320000000002
0.0008702833999999999,-2.3979429999999998e-05,0.0031146209999999997,0.000239365,-0.21602729999999998,-0.2950733,-0.08743336,-0.04371668,-0.0027293559999999996,-0.005471362,-0.003015658,-0.0004857794,0.107019,-0.2623001,-1.16935,-0.04371668
-0.00449329,-0.0006212272,-0.000107886,-0.005370808,0.007525486999999999,-0.7321828,-0.1857529,0.557316,0.003169378,-0.0009665622,-0.0030547129999999997,0.0037377829999999997,0.6493256,0.08743336,-1.070973,0.4262233
-0.003825104,-0.003760628,-0.0006284511,-0.0022469070000000002,0.1500197,-0.1748667,0.01094349,0.3060168,-0.002955067,-0.00422945,-0.001135505,-0.001101892,0.7133252,0.21858339999999998,-1.256783,0.3497334
0.0002838878,-0.001272418,0.0005420811,0.0008690397,-0.0909705,-0.45899650000000003,0.01094349,0.2076399,-0.007621902,-0.00653819,-0.001778232,-0.005607508000000001,-0.01682043,-0.3606196,-1.442536,-0.21858339999999998
0.0072072659999999995,0.004947443,-0.0037665259999999996,0.005852393000000001,0.6609133,-0.13115,0.1857529,0.8742763000000001,0.003000538,0.0007316732,0.0001092626,0.003268102,0.6474589,0.21858339999999998,-0.9944828000000001,0.3497334
