LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01245953,-0.005789474,-0.03239474,0.005944736999999999,-1.440866,0.2,-3.2,-1.9,-0.004243618,-0.03993421,-0.008460526,0.0181,-0.3277536,-1.4,-0.6,0.7
0.008631887,-0.009389474,-0.03409474,0.004544737,-1.030932,0.3,-3.1,-1.4,-0.0036149040000000004,-0.04013421,-0.006960526,0.02,-0.265631,-1.7,0.0,1.4
0.009424016,-0.009289474,-0.03679474,0.006144737,-1.68186,0.2,-3.7,-2.2,-0.004179929000000001,-0.04013421,-0.007860526,0.0187,-0.19152070000000002,-1.5,0.2,1.4
0.009110184,-0.008389474000000001,-0.03709474,0.004644737,-1.309633,0.7,-3.8,-2.2,-0.005149252,-0.04073421,-0.007960525999999999,0.0178,-0.2907625,-1.5,0.1,1.2
0.008946153,-0.007489474,-0.03779474,0.0034447370000000002,-1.260416,0.5,-3.2,-2.0,-0.005682291999999999,-0.04083421,-0.008760526,0.0167,0.3184744,-0.8,-0.3,1.2
0.008129025,-0.007589474000000001,-0.03699474,0.0021447370000000003,-0.6228868000000001,1.2,-3.4,-1.8,-0.006541261,-0.04113421,-0.008960526,0.0156,-0.20032529999999998,-1.6,0.0,1.4
0.008280004,-0.007189474,-0.03609474,0.0017447370000000001,-0.8576370999999999,1.0,-3.0,-2.0,-0.006281291,-0.04103421,-0.009360526,0.0157,0.8040482,-0.8,-0.4,1.9
0.008283007,-0.007389474,-0.03529474,0.0018447370000000002,-1.002649,0.8,-3.5,-1.9,-0.006620899,-0.04133421,-0.009560526,0.0154,0.1135455,-0.5,0.6,1.0
0.008655159,-0.007089474,-0.03459474,0.0019447370000000002,-0.6685220000000001,1.2,-3.8,-1.8,-0.006224711999999999,-0.04113421,-0.009760526,0.0157,0.7160669,0.1,-0.2,0.9
0.008818978,-0.0068894740000000005,-0.03449474,0.0019447370000000002,-1.1208870000000002,1.3,-3.4,-2.7,-0.006494939,-0.04133421,-0.009960525999999999,0.0154,0.4597981,-0.0,0.6,1.0
0.008279374,-0.0068894740000000005,-0.03419474,0.001044737,-1.0597530000000002,0.9,-4.1,-2.0,-0.00646343,-0.04133421,-0.01006053,0.0154,0.869793,0.6,0.0,0.7
