LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0006759252,0.0016138460000000002,0.00089625,-0.0009376344,0.5252561,-0.21858339999999998,0.9288791999999999,0.6556929,0.00346728,0.002715485,0.00104767,0.002223652,1.066155,-0.3933928,-0.07648987,1.704836
0.002320801,0.0002631297,0.0014192620000000001,0.002278143,0.5199832,-0.1529797,0.896106,0.6010327,0.0008270319,-0.001056445,-0.0004073632,0.001579192,0.519362,-0.3715631,0.04371668,0.9944828000000001
0.0037963479999999997,0.002918879,0.003399245,0.001497346,0.3111284,-0.13115,0.01094349,0.5245429,6.322262e-05,-0.001620144,-0.0007753788,0.0009701150999999999,0.6468619000000001,-0.3060168,-0.25135660000000004,1.049143
0.0017135829999999999,0.004821771,0.005779875,-0.003498448,0.3774228,-0.2294696,-0.3060168,0.7758994,0.001665939,-0.001628506,-0.002146489,0.0028032590000000002,0.05114073,-0.32784650000000004,0.01094349,0.33878990000000003
0.0036109159999999996,0.006660421,0.004667263,-0.002248989,-0.7798949000000001,-0.6119762,-0.33878990000000003,-0.43710950000000004,0.002537313,-0.001643699,0.001676631,0.00471645,0.4869917,-0.6994096,0.05466017,1.2239520000000002
-3.356736e-05,0.004853586,0.0064407530000000004,-0.006025203000000001,-0.04669918,-0.5682595,-0.5464298000000001,0.557316,0.0006287333999999999,-0.0016435970000000001,0.0014933879999999998,0.0021794979999999998,0.7741861999999999,-0.06554637,-0.5901465,0.9507662
-0.001886991,0.004801785,0.006489597,-0.008468647,0.35849380000000003,-0.2623001,-0.16392320000000002,0.7431263000000001,0.00122917,-0.0003354034,0.002934451,0.002177765,0.5135612,-0.6556929,-0.8196161,1.049143
0.0009187852,0.0067032490000000005,0.0050935040000000004,-0.005988289,0.1816308,-0.6010327,-0.08743336,0.7758994,0.001958576,-0.0015193960000000001,0.002137339,0.003949828,0.9282461999999999,-0.03277319,-0.5901465,1.1256329999999999
-0.0045165940000000005,0.005359569000000001,0.0027173609999999997,-0.01151515,0.6487023000000001,-0.5245429,0.8852198,1.092802,-0.0060477740000000006,-0.0034299359999999997,0.0004818293,-0.0052984880000000005,0.8828841000000001,-0.13115,-1.0819159999999999,1.049143
-0.001269924,0.005314396,0.007463324,-0.008315179,-0.40236809999999995,-1.376989,0.13115,0.6010327,-0.0011786939999999999,-0.001444345,0.0009660926,-0.0004552443,0.04257692,-0.5901465,-0.9617097,0.3497334
0.0029080359999999997,0.003493795,0.003989355,-0.000321114,0.6078515,-0.3060168,0.7977864,0.8742763000000001,-4.1358190000000006e-05,-0.002262259,0.003604608,0.002235991,0.6979380999999999,-0.04371668,0.05466017,0.9617097
