LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.002196028,-0.0014526320000000001,-0.0010763160000000001,-0.001384211,0.8845492,0.3,1.2,0.5,-0.0004130152,-0.002405263,-0.002244737,0.0006236842,-0.6205106,-0.3,0.9,-0.3
-0.001516138,-0.002752632,0.001823684,-0.0005842105,0.46297,0.1,1.2,0.1,-0.0030347440000000002,-0.003905263,-0.0004447368,-0.0010763160000000001,-1.154928,-1.2,1.2,-0.2
-0.001663468,-0.002052632,0.0001236842,-0.0006842105,0.8034781,0.7,1.5,0.0,-0.0008245637,-0.002105263,-0.0013447370000000001,0.0001236842,-0.7358049,-0.5,-0.1,-0.6
-0.001327454,-0.0026526320000000003,2.3684210000000003e-05,0.0002157895,0.3536818,-0.0,1.3,0.0,-0.0009205337,-0.002205263,-0.0018447370000000002,-7.631579e-05,-0.9249771000000001,-1.0,0.4,-0.3
-0.0007948477,-0.0021526320000000002,-0.0007763158,0.0008157895,0.7544833000000001,0.4,0.8,0.4,-0.001069546,-0.0020052629999999998,-0.0013447370000000001,-0.0002763158,-1.119521,-0.7,0.7,-0.7
-0.0003351174,-0.002052632,0.0004236842,0.0009157894999999999,0.7152267,0.3,0.0,0.7,-0.0008393747,-0.0023052629999999997,-0.001144737,0.0003236842,-1.3165120000000001,-1.2,-0.4,-0.9
-0.00011821620000000001,-0.002052632,0.0012236839999999998,0.0009157894999999999,0.7152142,0.3,0.0,0.7,-0.0006179134,-0.002405263,-0.001044737,0.0007236842,-0.8254891,-1.0,0.3,-0.2
-9.110722e-05,-0.002052632,0.0013236839999999999,0.0009157894999999999,0.7717929,0.1,1.2,0.5,-0.0002746896,-0.002205263,-0.0013447370000000001,0.0009236842,-0.333416,-0.3,0.0,-0.2
-8.568003000000001e-05,-0.0019526320000000002,0.001423684,0.0008157895,0.7718245,0.1,1.2,0.5,-0.0005430242,-0.002105263,-0.0012447369999999999,0.0005236842,-1.317649,-1.7,0.6,-0.2
-0.0001443019,-0.0021526320000000002,0.001623684,0.0008157895,0.44006090000000003,-0.2,0.6,0.5,-0.0005690962,-0.001905263,-0.0009447367999999999,0.0004236842,-0.38865720000000004,-0.8,-0.4,0.0
