LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0017659779999999999,-0.07162895,0.00175,0.01537895,-0.24942870000000003,0.1,0.5,-0.6,0.0004184497,-0.03981579,0.01143684,-0.008247368,-0.23003220000000002,-0.3,0.8,0.0
0.003278214,-0.07192895,-0.00145,0.01877895,-0.5007383,-0.4,-0.1,-0.3,-0.001876963,-0.04301579,0.009936842,-0.008547368,-0.19034210000000001,-0.7,0.6,0.4
0.001657839,-0.07112895,-0.00075,0.01557895,-0.4951092000000001,0.1,1.0,-1.1,-0.0013852860000000001,-0.04151579,0.009536842,-0.009247368,0.1846904,-0.9,0.9,1.1
0.0011829639999999999,-0.07092895,5e-05,0.01447895,-0.06848736,0.2,1.0,-0.6,-0.001263961,-0.04131579,0.009836842,-0.009247368,-0.0038540209999999996,-0.2,0.5,0.2
0.0008137341,-0.07072895,-0.00025,0.01387895,-0.01352265,0.1,0.9,-0.4,-0.001068088,-0.04091579,0.009736841999999999,-0.009347368,0.15289129999999998,-0.0,-0.1,0.2
0.0002435239,-0.07132895,0.00085,0.01327895,-0.1996557,-0.0,1.0,-0.6,-0.0011307280000000001,-0.04091579,0.009436841999999999,-0.009447368000000001,-0.2156309,-0.3,0.4,0.0
-0.0001110436,-0.07102895,0.00095,0.01247895,-0.36778720000000004,0.1,0.3,-0.7,-0.00122102,-0.04081579,0.009636842,-0.009647368,-0.1803612,-1.0,0.9,0.7
-1.601274e-05,-0.07102895,0.00105,0.01257895,-0.03413661,0.1,0.5,-0.3,-0.001209087,-0.04071579,0.009136842,-0.009747368000000001,-0.2158237,-0.5,0.8,0.2
-9.723556e-06,-0.07112895,0.00105,0.01267895,-0.03410893,0.1,0.5,-0.3,-0.001064167,-0.04071579,0.009236842,-0.009547368,-0.2983494,-0.6,1.2,0.2
8.533333e-05,-0.07112895,0.00115,0.01277895,-0.03408041,0.1,0.5,-0.3,-0.0013821629999999998,-0.04061579,0.009536842,-0.01004737,0.19553370000000003,-0.1,0.9,0.4
0.0004512364,-0.07082895,0.00095,0.01307895,-0.30499709999999997,-0.2,0.8,-0.5,-0.001515501,-0.04071579,0.009336842,-0.01014737,-0.25560429999999995,-0.3,1.4,0.0
7.31233e-05,-0.07052895,0.00095,0.01227895,-0.4611635,-0.0,0.8,-0.9,-0.001523294,-0.04051579,0.009136842,-0.01034737,-0.3676571,-1.0,0.0,0.4
0.0002462561,-0.07062895,0.00105,0.01257895,-0.29194509999999996,-0.0,0.6,-0.6,-0.0016019320000000001,-0.04061579,0.009436841999999999,-0.01034737,0.2233545,-0.2,0.4,0.5
2.616465e-05,-0.07092895,0.00095,0.01257895,-0.2182732,-0.1,1.2,-0.6,-0.001617863,-0.04041579,0.009436841999999999,-0.01054737,0.07029145,-0.2,0.5,0.3
0.00019714060000000001,-0.07102895,0.00135,0.01277895,-0.26870109999999997,-0.0,0.7,-0.6,-0.00192017,-0.04041579,0.009536842,-0.01094737,-0.3998839,-1.0,0.8,0.4
0.0001634428,-0.07082895,0.00095,0.01267895,-0.08259893,0.1,0.6,-0.4,-0.002136114,-0.04051579,0.009536842,-0.01114737,-0.5810033,-0.8,1.2,0.0
0.0007955117999999999,-0.07092895,0.00055,0.01377895,0.1563678,0.5,0.5,-0.4,-0.001908465,-0.04051579,0.009436841999999999,-0.01084737,0.04371127,-0.6,0.1,0.6
0.00074889,-0.07092895,0.00035,0.01377895,0.1964764,0.2,0.9,-0.2,-0.002066104,-0.04061579,0.009836842,-0.01094737,-0.3815114,-0.5,1.2,0.0
0.0009769414,-0.07072895,0.00015,0.01397895,-0.20516170000000003,0.1,1.0,-0.7,-0.002148962,-0.04051579,0.009836842,-0.01114737,0.6741635,-0.4,0.7,1.3
0.0008328442,-0.07072895,0.00015,0.01377895,-0.08037699,-0.0,1.2,-0.5,-0.002054369,-0.04061579,0.009536842,-0.01094737,-0.1681206,-0.9,0.4,0.6
0.0005577011,-0.07092895,0.00015,0.01357895,-0.6766482,-0.0,0.8,-1.2,-0.00192161,-0.04041579,0.009536842,-0.01094737,-0.43052959999999996,-1.4,0.5,0.7
0.0007205202000000001,-0.07122895,0.00015,0.01407895,0.01062677,0.1,1.0,-0.4,-0.002079075,-0.04041579,0.009736841999999999,-0.01114737,0.259056,-0.6,0.3,0.9
0.0007748127000000001,-0.07092895,-0.00015,0.01397895,-0.06769854,0.2,1.0,-0.6,-0.00243948,-0.04041579,0.009436841999999999,-0.01164737,-0.2470406,-0.9,0.5,0.5
0.0006536953,-0.07092895,-5e-05,0.01377895,-0.6847166,-0.3,1.3,-1.1,-0.002200436,-0.04061579,0.009436841999999999,-0.01114737,-0.4413833,-0.8,1.4,0.2
0.00027655729999999997,-0.07102895,-0.00015,0.01337895,-0.6846972,-0.3,1.3,-1.1,-0.00183617,-0.04051579,0.009436841999999999,-0.01074737,-0.07639416,-0.6,1.2,0.5
0.0002615079,-0.07112895,-0.00055,0.01357895,-0.9177433,-0.3,0.3,-1.1,-0.001981253,-0.04061579,0.009536842,-0.01084737,0.3902812,0.4,0.6,0.2
-0.0004029236,-0.07122895,-0.00065,0.01277895,0.12233319999999999,0.3,0.3,-0.2,-0.0021261360000000003,-0.04061579,0.009436841999999999,-0.01104737,0.1225614,-0.6,0.0,0.7
-0.00046869239999999996,-0.07132895,-0.00065,0.01277895,-0.1011985,-0.0,0.8,-0.4,-0.00211406,-0.04071579,0.009336842,-0.01094737,-0.005123437,-0.3,0.7,0.3
-0.0008225353999999999,-0.07142895,-0.00065,0.01237895,-0.2470397,-0.0,1.1,-0.7,-0.002329841,-0.04081579,0.009336842,-0.01114737,-0.1666612,-0.3,1.0,0.1
-0.0006256729000000001,-0.07152895,-0.00045,0.01267895,0.04277161,-0.0,0.8,-0.2,-0.002408949,-0.04081579,0.009436841999999999,-0.01124737,-0.03417429,-0.3,1.4,0.3
-0.001195278,-0.07162895,-0.00045,0.01197895,-0.7879331,-0.5,0.8,-0.9,-0.002339023,-0.04081579,0.009536842,-0.01114737,-0.10625050000000001,-1.0,0.9,0.8
-0.0014389329999999999,-0.07162895,5e-05,0.01147895,-0.9242451999999999,-1.0,1.0,-0.7,-0.0021150220000000003,-0.04071579,0.009336842,-0.01094737,-0.1256242,-0.5,0.4,0.3
-0.002002236,-0.07182895,5e-05,0.01087895,-0.0732101,-0.1,1.2,-0.4,-0.0018087239999999998,-0.04081579,0.009336842,-0.01044737,0.05752413,-0.1,0.6,0.2
-0.00134296,-0.07162895,-0.00015,0.01167895,-0.41442399999999996,-0.0,1.0,-0.9,-0.00217807,-0.04091579,0.009436841999999999,-0.01084737,-0.07643458,-0.6,1.2,0.5
-0.001124327,-0.07162895,-0.00075,0.01217895,0.07715416,0.1,1.9,-0.6,-0.00224898,-0.04091579,0.009336842,-0.01094737,-0.5458719,-1.2,1.1,0.4
-0.00010507,-0.07142895,-0.00095,0.01347895,-0.12305830000000001,0.3,1.1,-0.8,-0.002013017,-0.04091579,0.009036842,-0.01064737,0.3673112,-0.4,0.9,0.9
0.0004618235,-0.07132895,-0.00065,0.01407895,-0.33047600000000005,0.2,0.8,-0.9,-0.0019513479999999999,-0.04091579,0.009336842,-0.01054737,-0.009755314000000001,-0.4,1.0,0.4
0.0008515405,-0.07142895,-0.00055,0.01467895,-0.6032466999999999,-0.0,0.5,-1.0,-0.002021984,-0.04091579,0.009236842,-0.01064737,0.08132553,-0.5,0.8,0.6
0.0008408505,-0.07162895,-0.00065,0.01487895,0.1819199,0.4,1.2,-0.5,-0.001731418,-0.04071579,0.009036842,-0.01044737,-0.22896420000000003,-0.3,0.7,0.0
0.0009794382,-0.07152895,-0.00095,0.01507895,-0.5613667,0.1,0.4,-1.0,-0.001221696,-0.04051579,0.008936842,-0.009947368,-0.3790903,-0.6,1.3,0.1
0.001094295,-0.07182895,-0.00085,0.01547895,-0.4091015,0.3,0.8,-1.1,-0.001379319,-0.04051579,0.009136842,-0.01014737,0.06552131,-0.2,0.6,0.3
0.001249272,-0.07162895,-0.00105,0.01557895,-0.5630643,0.1,0.7,-1.1,-0.001461957,-0.04041579,0.009136842,-0.01034737,0.46762840000000006,-0.3,0.1,0.9
0.001726006,-0.07162895,-0.00055,0.01607895,-0.5630265999999999,0.1,0.7,-1.1,-0.0016152360000000001,-0.04031579,0.009036842,-0.01064737,0.5832881,-0.2,0.7,1.0
0.00168536,-0.07172895,-0.00075,0.01617895,-0.37677859999999996,-0.2,1.1,-0.7,-0.001412307,-0.04011579,0.009136842,-0.01054737,0.09745164,-0.7,0.8,0.8
0.00179664,-0.07162895,-0.00055,0.01617895,-0.15921400000000002,0.1,1.5,-0.8,-0.001835378,-0.04031579,0.008936842,-0.01094737,-0.2550745,-0.9,0.7,0.5
0.0008582991999999999,-0.07202895,0.00025,0.01497895,-0.4403049,-0.3,0.8,-0.6,-0.001769515,-0.04041579,0.009336842,-0.01074737,-0.05491023,-0.4,0.3,0.3
0.0005016287000000001,-0.07242895,0.00015,0.01487895,-0.31962929999999995,-0.3,0.7,-0.4,-0.001980439,-0.04051579,0.009236842,-0.01094737,-0.4687165,-0.0,0.5,-0.6
0.0003731438,-0.07232895,0.00025,0.01457895,-0.182687,0.1,1.4,-0.8,-0.001968402,-0.04061579,0.009136842,-0.01084737,-0.42506689999999997,-0.8,1.0,0.2
0.00052022,-0.07242895,0.00085,0.01467895,0.1328965,0.8,0.8,-0.8,-0.001749208,-0.04061579,0.009236842,-0.01054737,0.24268539999999997,-0.6,0.7,0.9
0.0007289008,-0.07232895,0.00085,0.01487895,-0.6239585,0.3,0.5,-1.3,-0.002239085,-0.04101579,0.009236842,-0.01084737,0.2473397,-0.0,1.2,0.4
0.0009321730999999999,-0.07212895,0.00055,0.01507895,-0.1085046,0.1,1.1,-0.6,-0.002094209,-0.04111579,0.009536842,-0.01054737,0.3563403,0.1,0.2,0.4
0.001238298,-0.07202895,0.00035,0.01547895,-0.01678062,0.2,0.6,-0.4,-0.001928845,-0.04131579,0.009536842,-0.01014737,0.30572350000000004,-0.3,0.4,0.7
0.001288994,-0.07242895,0.00045,0.01587895,-0.3410189,0.4,0.2,-0.9,-0.001427401,-0.04111579,0.009636842,-0.009647368,0.08967347,-0.5,0.6,0.6
0.0015957089999999998,-0.07202895,0.00065,0.01587895,-0.3147276,0.3,1.2,-1.1,-0.001639267,-0.04131579,0.009736841999999999,-0.009747368000000001,0.1480163,-0.3,0.6,0.5
0.001682654,-0.07192895,0.00105,0.01577895,-0.18435870000000001,0.2,0.5,-0.6,-0.0013488729999999998,-0.04121579,0.009736841999999999,-0.009447368000000001,-0.05873952,-0.3,0.2,0.2
0.002016044,-0.07152895,0.00075,0.01597895,-0.2702598,0.4,0.5,-0.9,-0.001203558,-0.04111579,0.009636842,-0.009347368,0.08191917,-0.3,0.4,0.4
0.0015678679999999998,-0.07162895,0.00035,0.01557895,-0.0887765,0.6,-0.2,-0.6,-0.001083151,-0.04081579,0.009736841999999999,-0.009447368000000001,-0.3250545,-0.8,0.4,0.3
0.001993106,-0.07152895,0.00035,0.01607895,-0.09406239,0.3,0.3,-0.5,-0.001174967,-0.04081579,0.01013684,-0.009547368,-0.3834499,-0.5,1.2,0.0
0.001544354,-0.07162895,-5e-05,0.01567895,-0.2519906,0.5,0.3,-0.9,-0.0011704789999999999,-0.04071579,0.009836842,-0.009647368,-0.08038151,-0.4,0.9,0.3
0.0016287320000000001,-0.07182895,-5e-05,0.01597895,0.04795653,1.0,0.8,-1.1,-0.0007468207000000001,-0.04031579,0.009636842,-0.009447368000000001,-0.07147003,-0.3,0.5,0.2
0.001496462,-0.07202895,0.00025,0.01587895,0.02840999,0.6,0.6,-0.7,-0.0005889280000000001,-0.04021579,0.009236842,-0.009347368,-0.3875342,-1.0,0.5,0.4
0.0014847460000000001,-0.07222895,0.00045,0.01597895,-0.1917016,0.3,0.8,-0.8,-0.0008880348,-0.04031579,0.009436841999999999,-0.009647368,-0.4003723,-1.0,0.8,0.4
0.0015599070000000001,-0.07192895,0.00025,0.01587895,-0.3347788,0.3,0.5,-0.9,-0.0014066,-0.04051579,0.009736841999999999,-0.01014737,-0.29571709999999995,-0.4,0.7,0.0
0.0006489618,-0.07232895,0.00055,0.01487895,0.03549697,0.5,0.6,-0.6,-0.00133914,-0.04031579,0.009536842,-0.01024737,-0.008517752,-0.0,0.2,0.0
0.0003313406,-0.07222895,-0.00015,0.01457895,0.02356583,0.7,0.0,-0.6,-0.001363745,-0.04011579,0.009736841999999999,-0.01044737,0.07345248,-0.3,0.6,0.4
-0.0001660691,-0.07232895,-0.00045,0.01407895,-0.1666443,0.3,0.6,-0.7,-0.001525211,-0.04001579,0.009836842,-0.01074737,0.1936829,-0.1,0.9,0.4
0.000687847,-0.07152895,0.00065,0.01417895,-0.5988562,-0.4,0.7,-0.7,-0.0013055,-0.03991579,0.009736841999999999,-0.01054737,0.2637426,-0.2,1.2,0.6
-0.0002984439,-0.07152895,0.00075,0.01277895,-0.6135517,-0.2,1.0,-1.0,-0.0010929960000000002,-0.03961579,0.009436841999999999,-0.01054737,0.3560272,-0.0,0.4,0.5
0.0001909088,-0.07132895,0.00105,0.01317895,-0.5443609,-0.5,0.9,-0.6,-0.0012550489999999998,-0.03971579,0.009936842,-0.01064737,-0.20855410000000002,-0.5,0.6,0.2
-0.00039900019999999995,-0.07112895,0.00075,0.01227895,-0.149563,-0.3,0.8,-0.2,-0.001686628,-0.03991579,0.009936842,-0.01104737,-0.5825121,-0.8,1.2,0.0
7.575203e-05,-0.07072895,0.00075,0.01257895,-0.2413857,0.3,1.5,-1.1,-0.002014206,-0.03981579,0.01043684,-0.01154737,-0.21274210000000002,-0.5,0.7,0.2
0.0001627312,-0.07062895,0.00085,0.01257895,-0.4164911,-0.3,1.8,-0.9,-0.001864195,-0.03971579,0.01023684,-0.01144737,-0.08759394,-0.1,0.5,0.0
0.0003231189,-0.07052895,0.00095,0.01267895,-0.26275240000000005,0.3,0.5,-0.8,-0.0014903079999999999,-0.03951579,0.009836842,-0.01114737,-0.09658476,-0.7,0.1,0.5
0.0007012139,-0.07042895,0.00045,0.01327895,-0.48248900000000006,-0.0,0.7,-0.9,-0.001545186,-0.03981579,0.009936842,-0.01094737,-0.1969543,-0.8,0.9,0.5
0.0006647828999999999,-0.07062895,0.00085,0.01327895,-0.10667060000000002,0.1,1.4,-0.7,-0.00175745,-0.03991579,0.009836842,-0.01114737,0.04684881,-1.1,1.0,1.1
0.00123079,-0.07082895,0.00105,0.01417895,0.0733086,0.3,0.7,-0.4,-0.0016085560000000001,-0.03991579,0.009836842,-0.01094737,-0.6241541,-1.0,0.8,0.1
0.0008477401,-0.07152895,0.00045,0.01447895,-0.33551,0.3,0.8,-1.0,-0.00174521,-0.04011579,0.009936842,-0.01094737,0.23614629999999998,-0.1,-0.1,0.4
0.0016926270000000002,-0.07122895,0.00015,0.01547895,-0.3676047,0.1,0.0,-0.6,-0.001733878,-0.04041579,0.01023684,-0.01064737,0.2885877,-0.3,0.8,0.7
0.00148309,-0.07132895,-0.00015,0.01537895,-0.10558519999999999,0.1,1.1,-0.6,-0.001651352,-0.04051579,0.01023684,-0.01044737,0.08531705,-0.5,0.7,0.6
0.00194911,-0.07112895,5e-05,0.01577895,-0.5808426999999999,-0.3,0.5,-0.7,-0.0015890779999999998,-0.04041579,0.01033684,-0.01044737,0.4633162,-0.3,0.2,0.9
0.001385981,-0.07132895,5e-05,0.01517895,-0.2723142,0.1,0.4,-0.6,-0.001505633,-0.04041579,0.01013684,-0.01034737,-0.03408416,-0.5,0.0,0.4
0.001419434,-0.07112895,-5e-05,0.01507895,-0.3823156,0.3,0.3,-0.9,-0.0016296820000000001,-0.04061579,0.009936842,-0.01034737,0.06560238,-0.1,0.4,0.2
0.001041078,-0.07122895,0.00015,0.01457895,-0.0461435,0.3,0.5,-0.5,-0.0017624679999999999,-0.04081579,0.009936842,-0.01034737,0.08178416,-0.3,0.4,0.4
0.0008292387,-0.07132895,0.00105,0.01407895,-0.310658,0.3,0.6,-0.9,-0.0015381879999999998,-0.04071579,0.009736841999999999,-0.01014737,-0.2046011,-0.5,0.5,0.2
0.0008450809,-0.07122895,0.00085,0.01407895,-0.5068024,-0.0,1.2,-1.1,-0.001181411,-0.04051579,0.009736841999999999,-0.009847368,-0.0512145,-0.5,0.4,0.4
0.000571827,-0.07112895,0.00125,0.01347895,-0.6227146,-0.4,1.2,-0.9,-0.0010526210000000001,-0.04031579,0.009836842,-0.009847368,-0.23797800000000002,-0.8,0.1,0.4
0.0007898636999999999,-0.07082895,0.00135,0.01347895,-0.1289457,0.1,1.0,-0.6,-0.001214133,-0.04021579,0.009936842,-0.01014737,-0.03094886,-0.7,0.3,0.6
9.776295e-05,-0.07092895,0.00145,0.01257895,-0.11970519999999998,0.3,1.4,-0.9,-0.0015498270000000001,-0.04041579,0.009436841999999999,-0.01044737,-0.2930395,-0.7,1.2,0.3
0.00035073849999999997,-0.07112895,0.00155,0.01307895,-0.07140273,0.3,1.3,-0.8,-0.00163301,-0.04031579,0.009436841999999999,-0.01064737,0.1339702,-0.5,1.3,0.7
