LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.47498549999999995,-0.7202211,-0.24086839999999998,0.5842079000000001,7.259948,-13.6,6.7,5.1,0.008377472,-0.01768421,0.02213684,0.005523684,0.1051132,0.5,0.0,-0.2
0.17650839999999998,-0.07642105,-0.6979684,0.1357079,-0.1717804,14.3,-8.2,-9.6,0.01161103,-0.01268421,0.02463684,0.005923684,0.2275465,-0.6,-0.4,0.7
0.1195075,0.1029789,-0.48886840000000004,0.05570789,-3.468868,19.0,-1.2,-16.3,0.01155338,-0.01478421,0.01833684,0.007723684000000001,-0.09906262,-0.6,-1.7,0.4
0.08332618,0.08577895,-0.3594684,0.04980789,-5.41845,15.2,-0.9,-15.7,0.01323296,-0.01538421,0.01833684,0.01012368,0.0707558,-0.0,-2.9,0.3
0.06274251,0.04697895,-0.27206840000000004,0.05630789,-3.9765949999999997,13.9,-6.3,-12.6,0.01249727,-0.01508421,0.02503684,0.008523684,0.14097120000000002,-2.2,-3.6,1.9
0.04066181,0.04187895,-0.1966684,0.03670789,-2.30277,14.7,-5.7,-11.1,0.01200379,-0.01448421,0.03013684,0.007123684,1.5953469999999998,-1.5,-5.0,3.3
0.02640858,0.03527895,-0.1471684,0.02550789,-1.6974619999999998,10.3,-4.8,-7.9,0.01215725,-0.01348421,0.03053684,0.006623684,1.731956,-1.9,-5.9,3.8
0.01366859,0.02727895,-0.1053684,0.01640789,0.09384087,5.8,-4.5,-3.3,0.01207925,-0.01228421,0.02833684,0.005923684,2.45833,-0.9,-5.7,4.0
0.002839533,0.02287895,-0.07256842,0.007207895,0.17500020000000002,0.4,-2.5,-0.1,0.01222886,-0.009684211,0.02423684,0.0047236840000000006,4.312459,1.7,-5.5,4.5
-0.00187153,0.02097895,-0.05726842,0.003107895,0.7439134,-1.4,-1.5,1.6,0.01319074,-0.008684210999999999,0.02783684,0.004923684,7.068447999999999,5.0,-6.3,5.7
-0.0029843020000000003,0.02227895,-0.05296842,0.0009078947,0.04189358,0.1,0.3,0.0,0.01524475,-0.009684211,0.02573684,0.008223684,7.631533999999999,5.1,-7.4,6.4
-0.01170754,0.03367895,0.01223158,-0.01429211,-0.8422889000000001,1.2,1.7,-1.6,0.01856038,-0.01188421,0.02403684,0.01382368,7.416537,6.5,-10.9,5.5
-0.02349091,0.007378946999999999,0.03693158,-0.01299211,-0.408283,1.2,1.9,-1.1,0.02194729,-0.01168421,0.02023684,0.01812368,12.047130000000001,13.9,-13.9,6.4
