LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0027156940000000003,0.002050859,0.0014436179999999998,-0.0056972080000000005,0.2948421,-0.5027132000000001,-0.3060168,0.8633328000000001,0.0011393010000000001,0.001188248,-0.0031930829999999998,-0.00046174629999999996,-0.07553192,-0.3606196,-0.6884661,-0.01094349
0.0006949796000000001,5.9250880000000004e-05,0.003481215,-0.0006901975999999999,0.431037,-0.13115,-0.12020650000000001,0.6994096,-0.0014704,0.0011069769999999999,2.809587e-06,-0.0028667470000000002,0.21133809999999997,-0.2623001,-0.2076399,0.3933928
0.001222115,0.0019717289999999998,0.00027308540000000003,-7.581858e-05,0.3835493,-0.1529797,-0.09837685,0.6447494,-0.0030855690000000002,-9.220918e-05,-0.005705256,-0.0054251130000000005,0.690878,-0.2294696,-0.8086726,0.8196161
-0.0014347129999999998,3.0087e-05,-0.0002523744,-0.0019148770000000002,0.2273697,-0.3060168,0.1857529,0.43710950000000004,0.003879987,0.001794878,-0.002417181,0.0027062059999999996,0.1563568,0.2623001,-0.9507662,-0.21858339999999998
-0.001331766,0.001262312,0.0008956221,-0.0031245659999999996,0.2095877,-0.4152798,0.2404131,0.46993999999999997,0.004526946,0.00129022,-0.002424931,0.0038573640000000003,0.4861978,-0.13115,-0.7431263000000001,0.5136567
-0.0016543570000000002,0.001920029,0.000367817,-0.003797273,0.1656123,-0.3060168,-0.12020650000000001,0.4808262,0.004743296,0.002383152,2.544729e-05,0.003963312,0.3046373,-0.04371668,-0.6010327,0.2623001
-0.002805427,-0.00115982,-0.0009265088000000001,-0.002566679,0.3301083,0.2404131,-0.09837685,0.2950733,-0.0013310639999999999,-3.928591e-05,-0.006886495,-0.0035729,0.2213775,-0.32784650000000004,-0.49176970000000003,0.3825066
-0.0034980709999999997,0.0006715905000000001,-0.0002758279,-0.005030824000000001,0.40871040000000003,-0.3933928,0.05466017,0.7868429,-0.001094981,-0.0019724639999999997,-0.0030635790000000003,-0.001010965,0.1580103,0.08743336,-0.557316,0.0
-0.0020452310000000002,0.001912483,0.002149975,-0.005016955,0.37929359999999995,0.2294696,0.2950733,0.2076399,0.00018669540000000002,-5.682503000000001e-05,-0.004293969,-0.001048083,0.37288499999999997,0.2950733,-0.2076399,0.2076399
4.025836e-05,0.002566427,0.001595861,-0.002562702,0.04130922,-0.4808262,-0.4262233,0.5682595,0.0026947890000000004,0.0005175811,4.033514e-05,0.002720992,0.5302339,0.21858339999999998,-0.6447494,0.3497334
