LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.005220354,-0.002718421,-0.0022,-0.0042710529999999995,0.2044642,0.3,0.0,0.0,0.0007460252000000001,0.0014526320000000001,3.947368e-05,-0.0001315789,-0.5268776,-0.6,1.2,0.0
0.0009393324,-0.001918421,0.0011,0.002828947,0.3609007,0.5,1.0,-0.2,0.00036764830000000004,-0.0007473684,0.001239474,0.001268421,-0.06910765,-0.0,0.5,0.0
-0.00043830660000000006,-0.001518421,-0.0011,0.0010289469999999999,0.576958,0.5,-0.3,0.4,0.0008959455,-0.0006473684,0.0001394737,0.001668421,-0.5891689999999999,-0.8,0.8,0.0
0.0008723076,-0.0006184211,-0.0012,0.002028947,0.44191329999999995,0.1,0.1,0.5,0.000223611,-0.0008473684,0.0001394737,0.0009684211,-0.26616490000000004,-0.5,0.9,0.2
0.0007159387,-0.0005184211,-0.0017,0.001828947,0.5742341,0.4,0.1,0.4,0.0009152234,-0.0007473684,0.0001394737,0.001768421,-0.3470376,-0.2,0.5,-0.2
3.822413e-05,-0.001118421,-0.0016,0.001428947,0.36371,0.1,0.5,0.3,0.0005156304,-0.0007473684,0.0007394737,0.001368421,-0.02701417,-0.1,0.9,0.2
-0.0003838479,-0.001318421,-0.0016,0.0010289469999999999,0.26328229999999997,-0.0,0.3,0.3,0.0006862971,-0.0005473683999999999,0.0009394736999999999,0.0014684210000000001,0.1750997,0.2,-0.4,0.0
-0.000173947,-0.0009184211,-0.0011,0.0008289474,0.8547959,0.1,0.0,1.1,0.0007774723,-0.00034736839999999995,0.001139474,0.0014684210000000001,-0.2508034,-1.3,1.9,1.0
-3.789781e-05,-0.0007184211,-0.0011,0.0008289474,-0.06346196,0.5,0.6,-0.7,0.0004654881,-0.0002473684,0.0015394739999999999,0.001068421,-0.1472737,-0.2,0.2,0.0
-0.0003361113,-0.001018421,-0.0008,0.0006289474,0.1481594,0.4,1.0,-0.4,0.0007566478,-4.736842000000001e-05,0.001439474,0.001268421,-0.09979794,-1.0,0.4,0.7
5.340786999999999e-05,-0.0008184211,-0.001,0.0010289469999999999,0.4841094,0.1,0.8,0.4,0.0004791432,-0.0002473684,0.001439474,0.001068421,0.4774714,-0.5,0.1,1.0
-0.0005189425,-0.0008184211,-0.001,0.00022894740000000002,-0.006540268,-0.0,0.4,-0.1,0.0005579868,-0.0002473684,0.001439474,0.001168421,-0.1664992,-0.8,0.6,0.5
-0.0001549935,-0.0007184211,-0.0005,0.0005289474,-0.0162544,-0.0,-0.1,0.0,0.00017354150000000002,-0.0004473684,0.001639474,0.0008684211,0.17057329999999998,-0.5,0.6,0.7
-0.0006025499,-0.001118421,-0.0007,0.0003289474,0.39701820000000004,-0.1,1.1,0.4,0.00028432720000000003,-0.00034736839999999995,0.001839474,0.0009684211,-0.2104281,-0.5,0.5,0.2
-0.0005339821,-0.0012184210000000001,-0.0003,0.00042894739999999997,0.4227478,-0.0,0.4,0.5,-0.0001562826,-0.0004473684,0.001739474,0.0004684211,-0.8317341,-0.7,0.7,-0.4
-0.0004924866000000001,-0.001018421,0.0,0.00022894740000000002,-0.01199424,-0.3,0.3,0.2,0.0002155748,-0.0004473684,0.001339474,0.0008684211,-0.8418370000000001,-0.6,1.2,-0.4
-0.0001382192,-0.0009184211,0.0,0.0006289474,0.6584298000000001,0.5,0.2,0.4,0.00012582969999999999,-0.0002473684,0.001139474,0.0005684211,-0.6948422,-1.0,0.7,0.0
-0.0001082758,-0.001118421,-0.0003,0.0009289474000000001,0.5333174,-0.0,0.2,0.7,0.0001173145,-0.00034736839999999995,0.001339474,0.0006684211,-0.6549401,-0.7,0.0,-0.3
0.0003662761,-0.001018421,0.0,0.001428947,0.5022742,0.5,1.0,0.0,9.933075999999998e-05,-0.0004473684,0.0010394739999999999,0.0006684211,-0.8245609,-1.1,1.2,0.0
0.00036282,-0.0009184211,0.0,0.001328947,0.2161385,0.5,1.0,-0.4,-0.00011281549999999999,-0.0006473684,0.001139474,0.0005684211,-0.0068005819999999995,0.3,0.2,-0.2
0.0003437082,-0.001018421,0.0003,0.001328947,0.20176529999999998,-0.0,0.8,0.1,0.00021888009999999997,-0.0002473684,0.0010394739999999999,0.0006684211,-0.4160991,-1.0,0.4,0.3
0.0006264131,-0.0009184211,0.0003,0.0016289470000000002,0.41202029999999995,0.3,0.4,0.2,-1.782341e-05,-0.0002473684,0.0010394739999999999,0.0003684211,0.2278552,-0.0,-0.5,0.2
0.00010923459999999999,-0.0009184211,0.0002,0.0009289474000000001,0.16563789999999998,0.1,0.6,0.0,6.0973909999999996e-05,-0.0002473684,0.0010394739999999999,0.0004684211,-0.36677259999999995,-0.8,0.9,0.3
0.0001382345,-0.0008184211,0.0004,0.0008289474,0.1493779,0.1,0.5,0.0,0.00029057270000000003,-0.0005473683999999999,0.0009394736999999999,0.0009684211,0.0146095,-0.2,1.3,0.4
0.0005367054,-0.0004184211,0.0003,0.0010289469999999999,0.2571951,-0.0,0.7,0.2,0.000498007,-0.00034736839999999995,0.001439474,0.001168421,-0.3545448,-0.5,0.4,0.0
0.0005077585,-0.0005184211,0.0001,0.001128947,0.3640985,0.1,0.5,0.3,0.0005561006,-4.736842000000001e-05,0.001739474,0.001068421,0.2107835,-0.3,0.6,0.6
0.0005794462,-0.0005184211,0.0001,0.001228947,0.5569034,0.7,0.5,0.0,0.0005945605999999999,-0.0002473684,0.001739474,0.001268421,-0.24879899999999996,-0.4,1.2,0.2
0.0001310175,-0.0006184211,0.0004,0.0006289474,0.15311639999999999,-0.0,0.5,0.1,0.0004978947,-0.00034736839999999995,0.001439474,0.001168421,-0.29481090000000004,-0.4,0.4,0.0
-4.733032999999999e-05,-0.0007184211,0.0006,0.00042894739999999997,0.4247745,0.4,0.5,0.1,0.0004240297,-0.0004473684,0.0015394739999999999,0.001168421,-0.5208772,-0.7,1.3,0.1
-0.0003337268,-0.0007184211,0.0006,2.894737e-05,0.341602,0.1,0.8,0.2,0.0005026941000000001,-0.0004473684,0.0015394739999999999,0.001268421,-0.5404097,-1.2,1.0,0.4
-0.0006443965,-0.001118421,0.0008,-7.105263000000001e-05,0.40054720000000005,-0.0,0.7,0.4,0.0003956277,-0.0004473684,0.001739474,0.001168421,-0.34760630000000003,-0.8,0.2,0.2
-0.0005014352,-0.001118421,0.0008,0.0001289474,0.1668832,-0.1,1.0,0.1,0.0004652944,-0.0005473683999999999,0.0019394739999999998,0.001368421,-0.3527151,-1.5,1.2,0.9
-0.0003046853,-0.001518421,0.0006,0.0008289474,0.4106077,-0.0,1.2,0.3,0.0007607782000000001,-0.0002473684,0.002239474,0.001568421,-0.4457794,-0.1,0.5,-0.4
-0.0007823147,-0.0017184210000000001,0.0007,0.0003289474,0.30639240000000006,-0.0,1.0,0.2,0.00039212309999999995,-4.736842000000001e-05,0.002339474,0.0009684211,-0.1682767,-0.6,0.9,0.4
-0.001027442,-0.002118421,0.0013,0.00022894740000000002,0.08160481,-0.0,0.5,0.0,0.0002484788,-4.736842000000001e-05,0.002239474,0.0007684211,-0.373803,-0.4,0.4,-0.1
-0.00109557,-0.002218421,0.0013,0.00022894740000000002,-0.1333683,-0.6,0.8,0.2,-0.0001994757,-0.0004473684,0.002039474,0.0004684211,-0.8526918,-1.1,1.4,0.0
-0.0009750121000000001,-0.002218421,0.0016,0.0003289474,0.3907215,-0.0,0.2,0.5,2.3473829999999997e-05,-0.0004473684,0.002139474,0.0007684211,-0.5089358,-1.0,0.5,0.2
-0.0012312339999999999,-0.002418421,0.0013,0.00022894740000000002,0.08158941,-0.0,0.5,0.0,-0.0003009383,-0.0005473683999999999,0.002339474,0.0004684211,-0.356106,-0.3,0.7,-0.1
-0.000958733,-0.002318421,0.0008,0.0006289474,-0.05924988,-0.4,1.3,0.0,-8.320840000000001e-05,-0.0004473684,0.002339474,0.0006684211,0.3651953,-0.4,0.2,0.8
-0.0003932633,-0.002118421,0.0008,0.001228947,0.3643336,0.1,0.5,0.3,-0.0001801051,-0.0005473683999999999,0.002039474,0.0005684211,0.11390639999999999,-1.0,0.0,0.9
-0.0005177326999999999,-0.002018421,0.0005,0.0010289469999999999,0.4686147,0.1,0.7,0.4,-0.00015552,-0.0007473684,0.002139474,0.0007684211,-0.03863823,-0.5,0.4,0.4
7.173545e-05,-0.002018421,0.0006,0.001828947,0.7952883000000001,0.5,0.6,0.5,-0.00021168389999999998,-0.0006473684,0.001839474,0.0005684211,-0.2896244,-0.5,0.5,0.1
0.00022871709999999998,-0.001518421,0.0008,0.0015289470000000001,0.112999,0.2,0.3,-0.1,-0.0006140087999999999,-0.0009473684,0.001739474,0.0002684211,-0.621289,-1.0,1.3,0.2
0.001031779,-0.0012184210000000001,0.0014,0.0022289470000000002,0.22744029999999998,0.1,0.1,0.2,-0.0005207127999999999,-0.0009473684,0.001639474,0.0003684211,0.13869070000000003,0.1,0.0,0.1
0.0008545447,-0.001018421,0.0008,0.001928947,0.20860599999999999,-0.0,0.4,0.2,-0.0006124019,-0.001147368,0.001439474,0.0003684211,-0.2913079,-1.0,1.2,0.6
0.0014488970000000002,-0.0007184211,0.001,0.0024289470000000003,-0.1130933,-0.1,0.6,-0.2,-0.0004877288,-0.0010473680000000001,0.0015394739999999999,0.0004684211,-0.4739859,-0.7,0.4,0.0
0.00108923,-0.0005184211,0.0006,0.001828947,-0.02128529,-0.2,0.7,0.0,-0.0007249167,-0.0010473680000000001,0.0015394739999999999,0.0001684211,-0.5812621,-1.3,0.3,0.3
0.001957569,-0.0003184211,0.0007,0.002828947,0.41347159999999994,0.1,0.8,0.3,-0.0006459586,-0.0010473680000000001,0.0015394739999999999,0.0002684211,-0.21951839999999997,-0.6,0.7,0.3
0.001145861,-0.0007184211,0.0009,0.002028947,0.08798881,-0.0,0.1,0.1,-0.0002104177,-0.0008473684,0.0015394739999999999,0.0006684211,0.1175316,-0.2,0.0,0.3
0.0008265276,-0.0007184211,0.0007,0.0016289470000000002,0.18222049999999998,0.1,0.7,0.0,-0.0005141949,-0.0006473684,0.001739474,0.0001684211,-0.08278176,-0.9,0.7,0.7
0.0009946202,-0.0005184211,0.0009,0.0016289470000000002,0.09565358,-0.1,1.0,0.0,-0.0003156072,-0.0004473684,0.001739474,0.0002684211,-0.12300430000000001,-0.4,0.3,0.2
0.0007305977000000001,-0.0005184211,0.0006,0.001328947,0.44483649999999997,0.3,0.6,0.2,-0.0001910703,-0.00034736839999999995,0.001839474,0.0003684211,-0.8922041999999999,-1.4,0.4,0.0
0.0003160105,-0.0009184211,0.0006,0.001128947,0.07265235,0.5,1.0,-0.6,0.0003043302,-4.736842000000001e-05,0.001839474,0.0007684211,-0.4565666,-0.5,0.0,-0.2
0.0003118901,-0.0009184211,-0.0003,0.001328947,0.1910406,0.3,0.8,-0.2,0.0003918218,5.2631580000000005e-05,0.001639474,0.0007684211,-0.18123440000000002,-0.9,1.4,0.7
4.9192060000000003e-05,-0.001118421,-0.0002,0.001128947,-0.004555687,-0.2,0.8,0.0,0.0004235168,0.0001526316,0.001839474,0.0007684211,0.4738013,-0.1,0.7,0.8
-0.0004464515,-0.001118421,-0.0006,0.0005289474,0.1146557,-0.0,0.7,0.0,0.00047291739999999997,0.00045263160000000004,0.001639474,0.0005684211,0.14551979999999998,-0.3,0.5,0.5
-0.00048180019999999996,-0.0012184210000000001,-0.0004,0.0005289474,0.3999522,0.3,1.2,0.0,0.0004729504,0.00045263160000000004,0.001639474,0.0005684211,-0.34433109999999995,-0.7,0.6,0.2
-0.001044747,-0.0012184210000000001,0.0001,-0.0003710526,0.3194795,-0.0,0.2,0.4,0.0006715735,0.0006526316000000001,0.001639474,0.0006684211,0.10860639999999999,-0.3,0.2,0.4
-0.0006720081,-0.001018421,-0.0002,2.894737e-05,0.19666570000000003,-0.0,1.2,0.0,4.608532e-06,0.00035263160000000005,0.001739474,6.842104999999999e-05,-0.191685,-0.6,0.5,0.3
-0.0005473694,-0.001118421,0.0001,0.00022894740000000002,0.4178477,-0.0,0.8,0.4,0.000544792,0.0001526316,0.0015394739999999999,0.0008684211,-0.1392465,-0.8,0.4,0.5
-0.0003815132,-0.001118421,-0.0002,0.0005289474,0.4653232,0.2,0.7,0.3,9.167789e-05,-0.0001473684,0.001239474,0.0004684211,0.06791461,-0.6,0.9,0.7
-0.0006395498000000001,-0.001018421,0.0,2.894737e-05,0.05555549,0.1,0.8,-0.2,0.0002303602,-4.736842000000001e-05,0.001239474,0.0005684211,-0.6114267,-1.0,0.1,0.0
-1.895208e-05,-0.0008184211,-0.0001,0.0007289474,0.5552094,-0.0,1.2,0.5,-0.0003387358,-0.0004473684,0.001339474,0.0001684211,-0.06575881,-0.8,1.0,0.7
1.176044e-05,-0.0009184211,0.0005,0.0007289474,-0.02250349,-0.0,0.3,-0.1,-0.00016161040000000002,-0.0005473683999999999,0.001339474,0.0004684211,-0.2672632,-0.5,0.9,0.2
0.0003169547,-0.0008184211,0.0002,0.001128947,0.4212049,-0.5,0.7,0.9,-0.000305415,-0.0005473683999999999,0.001239474,0.0002684211,-0.1512872,-0.4,0.5,0.2
0.0005504202,-0.001018421,0.0007,0.0015289470000000001,0.05137373,0.1,-0.1,0.0,-0.0002755713,-0.0008473684,0.001439474,0.0005684211,0.02810121,-0.0,-0.2,0.0
0.000347194,-0.001318421,0.0007,0.0015289470000000001,0.47145410000000004,0.2,0.3,0.4,-0.0003723645,-0.0009473684,0.001139474,0.0004684211,-0.31502990000000003,-1.0,0.8,0.5
0.0004639728,-0.001318421,0.0001,0.001828947,0.12085610000000002,-0.0,0.3,0.1,-0.000546195,-0.0013473679999999998,0.001239474,0.0005684211,-0.265169,-0.1,0.9,-0.1
0.0007266439,-0.001118421,0.0,0.002028947,0.1355356,0.2,0.0,0.0,-0.0001426088,-0.001247368,0.0010394739999999999,0.0009684211,-0.5569470000000001,-0.9,0.7,0.1
0.001040108,-0.001118421,0.0006,0.002328947,0.04918827,-0.0,0.3,0.0,-0.0006061465,-0.0014473679999999999,0.001239474,0.0005684211,-0.49202870000000004,-0.9,0.8,0.2
0.0005399511,-0.001318421,0.001,0.0017289470000000002,0.02594006,-0.4,0.5,0.3,-0.000244832,-0.0013473679999999998,0.001339474,0.0009684211,-0.24457039999999997,-1.0,0.3,0.5
0.0006279702,-0.001318421,0.0011,0.001828947,0.2292409,-0.1,0.5,0.3,-0.00034312300000000003,-0.001247368,0.001339474,0.0007684211,-0.3674619,-0.8,0.9,0.3
0.0002655555,-0.0012184210000000001,0.0011,0.001228947,0.22923779999999996,-0.1,0.5,0.3,-5.915535e-06,-0.0009473684,0.001339474,0.0009684211,-0.2704736,-0.5,-0.2,0.0
0.0003974057,-0.0009184211,0.0011,0.001128947,0.0,-0.0,0.0,0.0,-0.0002938635,-0.0009473684,0.001139474,0.0005684211,-0.0832805,-0.9,0.7,0.7
0.0002352191,-0.001018421,0.0014,0.0009289474000000001,0.19814779999999999,-0.3,0.7,0.4,-0.00019039009999999998,-0.001147368,0.001239474,0.0008684211,-0.11111800000000001,-0.3,1.2,0.3
0.0009258164,-0.0006184211,0.0009,0.0016289470000000002,0.3486008,0.2,1.3,0.0,-0.0003483647,-0.001147368,0.001239474,0.0006684211,-0.5253456999999999,-0.8,0.9,0.1
0.0011491630000000001,-0.0004184211,0.001,0.0017289470000000002,0.3119324,0.3,1.1,-0.1,-0.0001674106,-0.001147368,0.001639474,0.0009684211,-0.2968382,-0.2,0.7,-0.1
0.001389147,-0.0002184211,0.0012,0.001828947,-0.05743641,-0.1,0.5,-0.1,-0.0004483138,-0.0008473684,0.0015394739999999999,0.0003684211,-0.4217469,-1.0,1.0,0.4
0.001012221,-0.0003184211,0.0015,0.001328947,-0.09418025,-0.0,0.3,-0.2,-0.0004900639,-0.0008473684,0.001839474,0.0003684211,-0.27736940000000004,-0.2,0.0,-0.2
0.0008929702,-0.0006184211,0.0007,0.0016289470000000002,0.30777059999999995,0.3,0.2,0.1,-0.0003110396,-0.0005473683999999999,0.001839474,0.0003684211,-0.6446058000000001,-1.0,0.9,0.1
0.001042395,-0.0006184211,0.0003,0.001928947,0.28533600000000003,0.3,0.5,0.0,-0.00046863910000000006,-0.0005473683999999999,0.001839474,0.0001684211,-0.17914449999999998,-0.3,0.0,0.0
0.0005773026999999999,-0.0007184211,0.0005,0.001328947,0.2853642,0.3,0.5,0.0,-0.0003899611,-0.0005473683999999999,0.001839474,0.0002684211,-0.01809567,-0.9,0.8,0.8
0.0006364534,-0.0008184211,0.0004,0.0015289470000000001,-0.04481984,-0.0,0.6,-0.2,-0.0006041411,-0.0004473684,0.0015394739999999999,-0.0001315789,-0.5797776,-1.0,1.0,0.2
0.0003962674,-0.001018421,0.0002,0.001428947,0.2748467,-0.0,0.8,0.2,-0.0003993218,-0.0006473684,0.002039474,0.0003684211,-0.09187034,-1.0,0.9,0.8
0.0005948432,-0.001018421,0.0001,0.0017289470000000002,0.4899465,-0.0,0.8,0.5,-0.00033073989999999996,-0.0004473684,0.001839474,0.0002684211,-0.41818459999999996,-0.8,0.7,0.2
-0.0003865383,-0.001318421,0.0006,0.0005289474,0.1164259,-0.3,0.2,0.4,0.0001643282,-0.0001473684,0.001839474,0.0006684211,-0.4971567,-0.8,0.7,0.1
-0.0006567444,-0.001318421,0.0007,0.0001289474,0.11638659999999999,-0.3,0.2,0.4,-0.0001518843,-0.0001473684,0.001839474,0.0002684211,-0.27972179999999996,-1.3,0.4,0.7
-0.0009765797,-0.001318421,0.0005,-0.00027105259999999997,0.43455240000000006,-0.0,0.9,0.4,0.0002566912,-0.0001473684,0.001739474,0.0007684211,-0.7274635,-1.7,0.2,0.4
-0.0006244827999999999,-0.001318421,0.0009,0.0001289474,0.7666543,0.1,1.2,0.7,0.0002427506,-4.736842000000001e-05,0.001139474,0.0005684211,0.04634886,-0.9,0.9,0.9
-0.001060868,-0.001018421,0.0005,-0.0006710526,0.5904162,0.1,1.0,0.5,0.0001588,5.2631580000000005e-05,0.0010394739999999999,0.0003684211,0.2033575,-0.5,-0.2,0.6
-0.0007126627,-0.0009184211,0.0009,-0.0003710526,0.3075598,-0.0,1.0,0.2,0.0002870778,0.00035263160000000005,0.0008394737,0.0002684211,-0.3643252,-1.2,0.3,0.5
-0.0004751779,-0.0009184211,0.0006,2.894737e-05,0.7005423000000001,-0.3,0.7,1.1,0.0002186623,0.0001526316,0.0010394739999999999,0.0003684211,-0.007214325,-0.3,-0.1,0.2
-0.00036881980000000005,-0.0008184211,0.0004,0.0001289474,0.3029844,-0.3,0.9,0.5,0.0003760815,0.0001526316,0.0010394739999999999,0.0005684211,-0.24217629999999998,-1.5,0.4,0.9
-0.0007448766,-0.0008184211,0.0003,-0.0003710526,-0.05197085,-0.7,1.7,0.2,0.000129191,0.00035263160000000005,0.0008394737,6.842104999999999e-05,-0.5471140999999999,-0.5,1.2,-0.1
