LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0034499390000000004,-0.0001167334,0.004807879,-0.004555749,0.03560663,-0.21858339999999998,-0.8196161,0.2623001,-0.001664964,0.0005035251,-0.003693541,-0.003314593,0.17050739999999998,0.08743336,-1.431592,-0.13115
-0.0007386122999999999,-1.1804560000000001e-05,0.005992789,-0.001508633,-0.4540459,-0.4152798,-0.579203,-0.21858339999999998,-0.004296444,0.0013146070000000002,-0.001195134,-0.006558004,-0.12053119999999999,-0.14209349999999998,-1.070973,-0.2623001
0.0031224959999999998,-0.0007992294000000001,-0.00018485580000000002,0.00419719,0.42056679999999996,-0.1748667,0.01094349,0.6119762,4.562165e-05,-0.00015898450000000002,-0.003706695,-0.0008008905,-0.1718605,-0.1748667,-0.8633328000000001,-0.2623001
0.002576479,0.003577495,0.002822593,0.00045166989999999996,0.1630035,-0.45899650000000003,-0.2623001,0.5136567,7.740649999999999e-05,0.000647611,-0.0018135920000000002,-0.000924786,-0.1567294,0.02182969,-1.464366,-0.49176970000000003
0.003973638,0.001084084,-0.002076531,0.00418893,0.178065,-0.5245429,-0.2076399,0.5682595,-0.002104173,-0.00017254669999999998,-0.0031390190000000003,-0.003292261,0.5122113,-0.3060168,-0.8633328000000001,0.6556929
-0.0019096470000000002,0.0004895899,0.000326124,-0.0026740659999999997,0.630679,0.1748667,-0.05466017,0.6447494,0.000691599,0.0005631785,-0.002589188,-0.00027308540000000003,0.19900009999999999,-0.06554637,-0.8415031,0.12020650000000001
0.0028136040000000004,0.0010797,0.002960663,0.002319484,0.38731570000000004,0.13115,-0.16392320000000002,0.3933928,0.003795125,0.001082316,-0.003707409,0.0029356559999999996,0.3976965,0.13115,-0.9070495000000001,0.21858339999999998
-0.004708824,-0.001973229,0.0016881589999999998,-0.004564518,0.07420508,-0.09837685,-0.579203,0.2076399,-0.001832857,-0.0006989242,-0.003750339,-0.0027332529999999997,0.42590390000000006,-0.12020650000000001,-0.4262233,0.5136567
-0.002237682,-0.0001406967,0.0004969265,-0.002677635,0.2327736,0.3060168,-0.5136567,0.13115,-0.0020110139999999998,0.0016651860000000001,-0.0037335140000000003,-0.00451225,0.1224609,-0.21858339999999998,-0.3825066,0.21858339999999998
0.00732135,-0.002604535,0.006041021999999999,0.009753215,0.1949854,-0.557316,0.21858339999999998,0.5682595,-0.002407513,-0.0038715670000000002,-0.004364514,-0.0014495320000000001,0.13658420000000002,0.2404131,-0.5354864,-0.09837685
0.001058659,0.001682454,0.002904375,-0.0001522061,0.5806998999999999,-0.3060168,0.14209349999999998,0.8742763000000001,0.002606423,0.0016856820000000002,-0.0005999258999999999,0.001702411,0.27178270000000004,0.04371668,-0.6447494,0.1748667
-0.005940705,0.0017387420000000002,0.00023200419999999997,-0.0082719,0.1588473,-0.9398226999999999,-0.7431263000000001,0.8633328000000001,0.002906363,0.003660363,0.0005989545,0.0009936061,0.8517841,0.08743336,-1.027256,0.7758994
0.001531211,0.00173293,0.002310084,0.0004352524,-0.21038270000000003,-0.43710950000000004,-0.6010327,0.08743336,0.0010281910000000001,-0.0007876395,-0.0056018380000000005,0.00044265339999999997,0.14023139999999998,-0.2623001,-0.8633328000000001,0.1748667
-0.0007739852,-0.001324383,0.0009562066999999999,-0.00022164869999999998,0.8877364999999999,-0.16392320000000002,-0.06554637,1.16935,-0.0013283670000000002,-0.0006978025,-0.003779197,-0.00212387,0.6473128,0.1748667,-0.579203,0.557316
0.005025563,-0.0001593575,-0.0001613003,0.0060511359999999995,0.7243765999999999,0.21858339999999998,-0.2076399,0.7431263000000001,0.001671955,0.001684255,-0.004374405,-0.0001717256,0.08144071,-0.43710950000000004,-0.6447494,0.2623001
0.0008037583,0.0005002969,0.0016330939999999999,0.0004237297,0.6985491,-0.02182969,-0.1748667,0.8633328000000001,-0.00264832,-0.0007219698,-0.0019670589999999997,-0.003355586,0.115336,-0.2731863,-0.579203,0.2076399
0.002327521,0.00045716290000000003,0.001087444,0.0023200960000000002,0.18835339999999998,-0.03277319,-0.1748667,0.2623001,0.00175589,-0.0007631663,-0.0005964588,0.0022990470000000002,0.5432553000000001,0.1748667,-1.213066,0.3060168
