LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.009857178000000001,-0.01146579,-0.09311842,0.04754474,-1.225482,-0.4,1.0,-1.3,0.01043569,-0.03727368,0.04955263,0.03428684,-0.06321321,-0.8,0.2,0.4
0.007806281,-0.01236579,-0.08581842,0.04484474,-1.364941,-0.7,1.0,-1.3,0.01122556,-0.03667368,0.05185263,0.03528684,0.1675728,0.5,1.0,0.1
0.008983154,-0.01226579,-0.08831842,0.04644474,-1.1516600000000001,-0.2,0.7,-1.3,0.009443513,-0.03797368,0.05155263,0.03388684,0.5918683000000001,-0.3,0.3,0.9
0.009095789,-0.01266579,-0.08781842,0.04674474,-0.6188338000000001,0.2,0.6,-0.9,0.008584468,-0.03847368,0.05165263,0.03318684,0.2614251,-0.5,0.7,0.7
0.008968019,-0.01256579,-0.08871842,0.04664474,-1.104952,-0.3,0.8,-1.2,0.009245912,-0.03847368,0.05075263,0.03378684,-0.28382290000000004,0.3,0.5,-0.4
0.008437479,-0.01236579,-0.08981842,0.04604474,-0.9763874,-0.1,1.1,-1.2,0.009056785999999999,-0.03837368,0.05115263,0.03358684,0.8281174000000001,0.4,0.9,0.9
0.008503707,-0.01236579,-0.09001842,0.04614474,-0.8022882,0.2,0.5,-1.1,0.008789188,-0.03887368,0.05135263,0.03358684,0.2057228,-0.4,0.8,0.6
0.008495443,-0.01216579,-0.09021842,0.04604474,-0.9762086,-0.1,1.1,-1.2,0.00900979,-0.03877368,0.05135263,0.03378684,0.49636779999999997,0.5,0.0,0.3
0.008244966999999999,-0.01206579,-0.09061842,0.04574474,-1.152061,-0.2,0.7,-1.3,0.00873365,-0.03877368,0.05145263,0.03348684,0.4496952,-0.4,0.9,0.9
0.00844789,-0.01206579,-0.09031842,0.04594474,-1.037398,-0.4,1.1,-1.1,0.009024944,-0.03837368,0.05135263,0.03358684,0.5201387,0.3,-0.2,0.4
0.008119309,-0.01216579,-0.09051842,0.04564474,-1.179064,-0.7,0.3,-1.0,0.008457123,-0.03847368,0.05135263,0.03298684,0.5356253000000001,-0.7,1.1,1.2
0.008426995999999999,-0.01196579,-0.09101842,0.04594474,-1.167068,-0.5,0.3,-1.1,0.008322909,-0.03857368,0.05135263,0.03288684,0.5196425,-0.0,1.1,0.8
0.007962188,-0.01216579,-0.09121842,0.04554474,-0.5872278000000001,-0.0,1.9,-0.9,0.008440661,-0.03847368,0.05145263,0.03298684,0.2435799,-0.5,0.8,0.7
0.007752053,-0.01206579,-0.09121842,0.04524474,-1.097752,-0.4,0.5,-1.1,0.008794951,-0.03827368,0.05145263,0.03328684,0.09432366,-0.1,0.2,0.2
0.007646326,-0.01216579,-0.09091842,0.04514474,-1.267698,-0.3,0.9,-1.4,0.008810347,-0.03817368,0.05165263,0.03328684,0.06204367,-0.3,0.9,0.4
0.008107418,-0.01206579,-0.09111842,0.04564474,-1.003369,-0.0,1.2,-1.3,0.008896685,-0.03817368,0.05165263,0.03338684,-0.2363312,-0.2,-0.2,-0.2
0.008367225,-0.01176579,-0.09171842,0.04584474,-1.003334,-0.0,1.2,-1.3,0.00884139,-0.03777368,0.05155263,0.03308684,0.10108099999999999,-1.2,-0.4,0.7
0.007960122,-0.01206579,-0.09171842,0.04554474,-1.4808139999999999,-0.3,0.5,-1.6,0.008651986,-0.03777368,0.05165263,0.03288684,0.27366440000000003,-0.9,0.5,0.9
0.007632013000000001,-0.01226579,-0.09141842,0.04524474,-1.6286370000000001,-0.0,1.0,-2.0,0.008794596,-0.03757368,0.05135263,0.03288684,0.0156893,0.1,0.2,0.0
0.007226335,-0.01236579,-0.09151842,0.04484474,-1.542092,-0.0,1.0,-1.9,0.008494834,-0.03777368,0.05155263,0.03268684,-0.3649317,-1.2,0.9,0.4
