LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.008077696,-0.05235263,-0.01574474,-0.01626842,-0.6015209,-0.0,1.0,-0.9,-0.00814275,-0.01022632,0.05330263,-0.01798158,0.3166226,-0.0,0.1,0.4
-0.0023329170000000003,-0.04995263,-0.01164474,-0.01186842,-0.7329287,-0.5,0.8,-0.8,-0.01172079,-0.01212632,0.05520263,-0.02058158,0.5597791999999999,-0.3,0.9,1.1
-0.002682221,-0.05155263,-0.01224474,-0.01146842,-0.1277454,0.3,1.0,-0.5,-0.01132319,-0.01172632,0.05550263,-0.02018158,0.976714,0.4,0.4,1.1
-0.00154297,-0.05235263,-0.01234474,-0.009868421,-1.186766,-0.5,0.8,-1.3,-0.01165154,-0.01152632,0.05620263,-0.02038158,0.31316540000000004,-0.5,0.9,0.9
-0.002118375,-0.05215263,-0.01324474,-0.01036842,-0.6910415,-0.5,1.0,-0.8,-0.01120347,-0.01172632,0.05540263,-0.02008158,0.48181369999999996,-0.0,0.4,0.7
-0.001472086,-0.05225263,-0.01344474,-0.009568421,-0.9984668,-0.3,0.5,-1.1,-0.01113074,-0.01152632,0.05540263,-0.02008158,-0.08714958,-0.7,1.1,0.6
-0.001078816,-0.05225263,-0.01414474,-0.008968420999999999,-0.9476368000000001,-0.1,0.4,-1.1,-0.01098466,-0.01142632,0.05560263,-0.01988158,0.8301478000000001,0.3,0.2,0.9
-0.00117959,-0.05235263,-0.01444474,-0.008968420999999999,-1.085401,-0.6,0.6,-1.1,-0.01095225,-0.01172632,0.05570263,-0.01968158,0.43677330000000003,-0.3,0.2,0.7
-0.001438456,-0.05205263,-0.01404474,-0.009468421,-0.2619537,0.1,0.3,-0.4,-0.0107134,-0.01172632,0.05550263,-0.01948158,0.40403779999999995,-0.3,0.3,0.7
-0.002025936,-0.05205263,-0.01424474,-0.01006842,-0.3500796,-0.0,0.9,-0.6,-0.01054323,-0.01182632,0.05540263,-0.01928158,0.24937820000000002,-0.1,1.0,0.7
-0.001689215,-0.05205263,-0.01394474,-0.009768421,-0.9265931999999999,-0.4,1.0,-1.1,-0.01053975,-0.01172632,0.05550263,-0.01928158,0.4504822,0.1,-0.2,0.4
-0.0019531320000000002,-0.05235263,-0.01424474,-0.009868421,-0.3932071,-0.0,0.7,-0.6,-0.01041649,-0.01162632,0.05550263,-0.01918158,0.4036006,-0.3,0.3,0.7
-0.001970239,-0.05235263,-0.01474474,-0.009768421,-0.9253429,-0.6,0.5,-0.9,-0.01023801,-0.01152632,0.05560263,-0.01898158,0.03173549,0.2,1.2,0.4
-0.001675866,-0.05205263,-0.01514474,-0.009468421,-0.7769684,-0.5,0.6,-0.8,-0.009998731,-0.01152632,0.05540263,-0.01878158,0.09897249,-0.3,0.7,0.5
-0.0014615,-0.05215263,-0.01524474,-0.009168421,-0.9838599,-0.2,0.4,-1.1,-0.01004175,-0.01122632,0.05560263,-0.01888158,-0.03651599,-0.1,0.0,0.0
-0.00111571,-0.05215263,-0.01574474,-0.008668420999999999,-1.024463,-0.3,0.8,-1.2,-0.01031748,-0.01132632,0.05580263,-0.01908158,0.20046029999999998,-0.5,0.7,0.7
-0.001544697,-0.05195263,-0.01554474,-0.009268420999999999,-0.7517897,-0.0,0.3,-0.9,-0.01033476,-0.01122632,0.05570263,-0.01918158,0.22454200000000002,0.7,0.9,0.3
-0.001718985,-0.05205263,-0.01534474,-0.009468421,-0.5448661,-0.3,0.5,-0.6,-0.01027986,-0.01092632,0.05560263,-0.01928158,0.5827685,-0.5,0.6,1.1
-0.001256436,-0.05205263,-0.01614474,-0.008768421,-0.8185005999999999,-0.1,1.0,-1.1,-0.01040935,-0.01092632,0.05600263,-0.01928158,0.48896309999999993,0.2,0.6,0.7
-0.0006070647000000001,-0.05225263,-0.01574474,-0.008068421,-0.711834,-0.2,0.4,-0.8,-0.01056187,-0.01062632,0.05600263,-0.01958158,-0.08066638,-0.2,1.1,0.4
