LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.001657731,0.0119176,0.02720192,-0.01608393,0.3764502,2.054512,-1.387876,-0.6994096,-0.0005710657,-0.002911193,0.0007219349,0.001040277,0.5023861,-0.04371668,-0.12020650000000001,0.6119762
0.0002412435,0.01147086,0.03183836,-0.01442108,0.3733058,1.2239520000000002,-1.2676690000000002,-0.13115,0.001783244,-0.0028800920000000003,0.004340398,0.004717985,0.8347379,-0.3715631,-0.7649560000000001,1.0819159999999999
-0.007131593,0.01001257,0.03577692,-0.02349503,0.8549761999999999,1.005426,-0.6010327,0.4808262,-0.0008248629,-0.006007663000000001,0.001304805,0.0028884109999999996,0.0990248,-0.6556929,-0.2950733,0.4808262
-0.00130839,0.008855189,0.02525324,-0.01299664,-0.080979,0.16392320000000002,-0.5901465,-0.08743336,0.0002470381,-0.002846645,0.004260044,0.0028106059999999998,0.5781003,-0.448053,-0.7649560000000001,0.8196161
-0.000115783,0.01064,0.02576228,-0.01290446,0.7717704000000001,0.43710950000000004,-0.6010327,0.7868429,5.870489000000001e-05,-0.00407214,0.0019136770000000001,0.0028408920000000002,0.9184011999999999,-0.43710950000000004,-1.344159,1.092802
-0.0036770590000000003,0.01011036,0.03007629,-0.01795562,0.01992959,-0.2294696,-0.5136567,0.3060168,0.001132948,-0.0007758055,0.00484271,0.002671007,0.32714529999999997,-0.8523893,-1.486253,0.6119762
-0.003381115,0.008750566,0.03569697,-0.01786201,0.3673853,-0.04371668,-0.33878990000000003,0.5682595,0.005838425,-0.00282258,0.0018823720000000002,0.00905494,0.655844,-0.8742763000000001,-1.387876,1.049143
-0.003909965,0.00943296,0.03610098,-0.01910433,0.39522979999999996,-1.431592,0.0,1.5299690000000001,0.001801372,-0.0007889597999999999,-0.001457505,0.00203501,1.2337639999999999,-0.4262233,-1.508082,1.431592
-0.00854455,0.005642165,0.03610975,-0.02217154,0.1038829,-2.141945,-0.12020650000000001,1.704836,0.005352148,0.0027792309999999996,-0.001226641,0.0040747479999999996,0.3615273,-1.005426,-1.344159,0.7868429
-0.0037880640000000003,0.01002949,0.0343695,-0.01898492,0.31935690000000005,-2.054512,0.4152798,1.792269,0.0025416329999999997,0.001040207,-0.01079372,-0.00043341699999999996,0.1206238,-1.070973,-0.8305596,0.6556929
-0.00483157,0.00869336,0.027289,-0.01774974,0.6641256999999999,-2.885072,0.9288791999999999,2.7102049999999998,-0.005102863,-0.006567691999999999,0.003163747,-0.0015107470000000002,0.4087642,-0.6556929,-1.16935,0.6556929
-0.004533808,0.009236665,0.02342825,-0.01691388,0.5384719,-3.3550120000000003,1.355102,2.797638,-0.0013848920000000002,-0.006409432,0.004773879,0.00329436,0.5263405,-1.475309,-1.464366,1.2676690000000002
-0.004605475,0.01115914,0.02038522,-0.01772302,0.264922,-3.6719150000000003,1.234896,2.7102049999999998,-0.004084849000000001,-0.006552906,0.003120613,-0.0002853542,0.7208608,-0.9179930000000001,-1.475309,1.136519
-0.0023592689999999998,0.008526431999999999,0.02638594,-0.01432635,0.7559068,-3.7156309999999997,1.988966,3.191088,-0.0014647879999999999,-0.0032252659999999996,-0.002131129,-0.0005024517,0.15383010000000003,-1.464366,-1.9233619999999998,0.6994096
-0.0009560253999999999,0.008637173,0.02094565,-0.01146339,-0.13663699999999998,-4.502473999999999,1.672005,2.7102049999999998,-0.001296368,-0.002186379,-0.001900469,-0.0009252261000000001,0.1814498,-1.6174030000000001,-1.562742,0.9179930000000001
-0.004109341,0.00718418,0.01749116,-0.01361795,0.2746079,-4.535247,2.3386419999999997,3.103655,-0.004146088,-0.0006973893,-0.00781829,-0.00676973,-0.2794288,-1.7157220000000002,-2.098229,0.2950733
-0.003746092,0.005486352,0.01219924,-0.0108119,0.3385535,-4.589908,2.284039,3.2348049999999997,-0.0010370639999999999,0.0003199816,-0.006751361,-0.00339661,0.4035395,-0.3060168,-1.6501759999999999,0.3060168
-0.00539691,0.002128427,0.01494534,-0.01105949,0.1647732,-4.502473999999999,2.404245,2.928788,0.0017338429999999999,0.001759515,-0.001901081,0.0001765773,0.7894498000000001,-0.5245429,-1.289556,1.005426
-0.002548575,0.001776115,0.02585477,-0.009568558000000001,0.5931095000000001,-4.764717,2.109172,3.7156309999999997,0.0001171787,0.0015416020000000002,0.0012929760000000002,-0.0009020785,0.7536059,-0.5245429,-1.475309,0.9179930000000001
-0.004183415,0.0009663582,0.01734473,-0.009227463,0.7052918,-4.338551,1.9452490000000002,3.584481,0.002859801,0.004208873,0.0017186060000000001,0.0007896307000000001,1.04716,-0.557316,-1.464366,1.300442
-0.002347521,0.006742643,0.01899116,-0.01142658,-0.1112018,-5.333034,2.152889,3.2348049999999997,-0.003148551,-0.001021557,0.0006828798,-0.003340322,0.7575811,-0.3060168,-0.5136567,1.005426
-0.0016157189999999998,0.009637005,0.01159914,-0.01104602,0.2340225,-5.573447,2.1638319999999998,3.835838,0.001174371,-0.002758746,-0.000722799,0.002752788,1.135155,-0.3715631,-1.770382,1.213066
-7.565002e-05,0.01297423,0.002225702,-0.009583241999999999,0.1858001,-4.764717,1.9780220000000002,3.2348049999999997,-0.001164245,-0.0065336330000000005,-0.006783686,0.0009584957000000001,0.4691098,-0.5682595,-1.606459,0.5682595
0.0006114162999999999,0.008386629,0.002403847,-0.005495608000000001,0.36892140000000007,-4.928640000000001,2.382359,3.4970480000000004,0.0039228940000000006,-0.0001338941,-4.489166e-05,0.00454188,0.31642309999999996,-0.2294696,-1.027256,0.2950733
-0.002547681,0.006683906999999999,-0.003345415,-0.007056997,0.23773490000000003,-4.546191,2.808582,2.972505,-0.004808676,-0.004693657,-0.001180957,-0.003380295,0.4607844,-0.5245429,-1.256783,0.6119762
-0.0074652,0.0069773809999999995,0.003128355,-0.01472088,-0.1889901,-5.027017,2.797638,2.786695,0.001765625,-0.0007641807000000001,-0.0037908190000000004,0.00143919,0.4449595,-0.32784650000000004,-1.595516,0.3825066
-0.00840589,-0.0044724,0.01839657,-0.01080354,0.4374571,-4.808433999999999,2.3714150000000003,3.4970480000000004,-0.0007638810000000001,0.000282456,-0.0054631540000000004,-0.002738995,0.5153395000000001,0.21858339999999998,-1.1256329999999999,0.21858339999999998
-0.0032161409999999996,-0.00035499,0.0154193,-0.006676745,-0.2597052,-5.540674,2.229379,3.180145,0.002417956,0.004165739,-0.0036055370000000002,-0.000979271,0.7726297,0.1857529,-1.114689,0.557316
0.002386304,0.005498691,0.01585248,-0.003956856,0.7297644,-5.070734,2.284039,4.065307,-0.004282415,0.00648284,-0.006650001,-0.01142361,0.8819642,1.005426,-0.8196161,0.21858339999999998
-0.00132706,0.004058852,0.0052798540000000005,-0.005458286,0.3090433,-5.923123,1.879645,4.2292309999999995,0.001747198,0.004642559,-0.01394383,-0.004559699,0.6845735,1.464366,0.32784650000000004,-0.05466017
0.00178003,0.006739787,-0.01468843,0.000388053,0.22750630000000002,-5.726426999999999,2.152889,3.934215,0.0018265929999999998,0.0032612509999999997,-0.01522918,-0.003847529,0.43963969999999997,2.1856619999999998,0.8852198,-0.6994096
0.0029142509999999996,0.01151593,-0.01406416,-0.00174866,0.5037081,-5.34392,1.901532,4.054421,-0.002615194,0.001242315,-0.002374739,-0.00490579,0.06928524,2.218435,1.551799,-1.016313
0.0060040580000000005,0.01166461,-0.01892688,0.002893292,0.24715399999999998,-4.677341,2.721148,3.103655,-0.003952252,0.001950814,-0.004610569,-0.007531151999999999,-0.08910276,2.360529,1.8905889999999999,-1.2239520000000002
0.0019155,0.009476808,-0.01986574,-0.0004728934,0.09355692,-4.021591,2.491679,2.491679,0.006602104,-0.002671662,0.0002749933,0.009551542,-0.0795679,2.841355,2.0763990000000003,-1.486253
0.007597189,0.01103687,-0.01937148,0.005356416,0.1752629,-3.103655,2.589998,1.9233619999999998,0.003671595,-0.0054580359999999994,0.01962309,0.01232803,0.08912215,1.967079,0.9725959000000001,-0.9617097
-0.002318335,0.0032772390000000004,-0.01742341,-0.001825955,0.3329283,-1.8905889999999999,1.857816,1.398819,-0.001661832,-0.003653139,0.01305071,0.003090008,0.41331899999999994,0.9944828000000001,0.08743336,-0.13115
0.005552994,0.0029690809999999997,-0.01240559,0.007187623000000001,0.07290139,-2.054512,2.152889,1.136519,0.00321828,-0.004760041,0.007647338,0.008514797,0.05267695,0.43710950000000004,-0.16392320000000002,-0.2623001
0.0041859409999999994,0.005138527,-0.004690013,0.002494073,0.5337565,-1.355102,2.557225,1.136519,-0.0006194433,-0.004040223,0.01077471,0.004088209000000001,0.1870798,-0.2623001,-1.158406,0.13115
0.0038686159999999996,0.002356945,-0.00802785,0.004688604,-0.43327709999999997,-2.141945,1.934306,0.6119762,0.0007238152,0.0002793969,0.01070067,0.0028607759999999998,-0.7982551999999999,-0.6556929,-0.8633328000000001,-0.7431263000000001
-0.0010850810000000001,0.0008358345,-0.006510001999999999,-0.0006634783999999999,0.09044602,-1.497196,2.032682,0.7868429,-0.00101734,-0.0001674428,0.0018864510000000001,-0.0010265860000000001,0.5561128000000001,-0.6447494,-1.595516,0.7321828
-0.0001877846,0.003613745,-0.01293921,-0.00031075849999999996,0.5439656999999999,-0.9617097,1.846872,1.005426,0.004857087,-0.0003204002,-0.007417848,0.004074035,-0.01626212,-0.9179930000000001,-1.387876,0.2623001
0.0036347759999999997,0.005262932,-0.008139917,0.002355901,0.44463279999999994,-0.3060168,1.289556,0.5245429,-0.002917177,-0.003921528,0.001111365,-0.001043615,0.006734916999999999,-1.005426,-0.6338632,0.5245429
0.0038441820000000002,0.008577826,-0.001700307,-0.0009268711,-0.007791925,-0.9617097,1.934306,0.3060168,0.0004396932,-0.002175672,0.005077857,0.00283355,-0.01322777,-0.4808262,-1.475309,-0.04371668
0.001652045,0.004534855,-0.005559423000000001,-7.245084e-05,0.7566618,-0.09837685,2.3386419999999997,0.5682595,0.0008770958,0.002378789,0.004360894000000001,0.0001889158,0.5679268,-0.3825066,-1.289556,0.6447494
-0.0016197429999999999,0.004164596,-0.004793208,-0.004003151,0.0379338,-0.8305596,2.677432,0.13115,-0.001036458,-0.007143423,0.0013385570000000002,0.003448133,0.3502675,-0.3497334,-1.6938919999999997,0.2623001
-0.0007617902,0.002537231,-0.01112626,-0.0006186108000000001,0.4481669,-0.2404131,2.469792,0.2623001,-0.0016747539999999999,-0.0025288,0.006128368,0.0007405822999999999,0.8757065,-1.049143,-2.120116,1.2676690000000002
-0.002282646,-0.001452613,-0.004737735999999999,-0.0008923027,0.01277548,-0.3497334,2.808582,-0.2623001,-0.0016712729999999998,-0.004613915,0.006248491,0.002161557,0.8559152,-0.7868429,-2.3933020000000003,1.005426
-0.0021753,-0.002478957,-0.0016576829999999999,-0.0006168773,0.1443867,-0.2731863,2.513509,-0.09837685,0.001011487,5.1796220000000005e-05,0.0016424329999999998,0.001267266,0.8036307,-1.0382,-2.273095,1.136519
-0.006107441,-0.005783041,-0.00042301050000000004,-0.003392647,0.49639120000000003,-0.43710950000000004,2.589998,0.43710950000000004,-0.0005096861,-0.002130091,0.0018368929999999998,0.0009067961,0.3406699,-1.5736860000000001,-2.305869,0.9179930000000001
-0.0006162315,-0.004218899,-0.0011981989999999998,0.002434827,0.2652846,-0.8086726,1.5736860000000001,0.6010327,-0.0009690308999999999,0.0019109429999999998,-0.004093879,-0.003740968,0.27359540000000004,-1.595516,-2.251208,0.8633328000000001
