LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.001043602,-0.0073475219999999996,-0.005025164,0.0036259820000000003,-1.1793129999999998,-1.7485529999999998,-3.9232709999999997,0.3933928,0.003202048,-0.01983721,0.01611913,0.0174067,-0.5183247000000001,1.136519,-2.786695,-1.7485529999999998
-5.30589e-05,-0.003608733,-0.01094329,0.003958308,-0.7564761,-1.606459,-3.7811779999999997,0.7758994,0.002247664,-0.01813204,0.02444206,0.0172151,-0.06336708,0.49176970000000003,-2.426075,-0.8305596
0.0028158140000000003,0.0026451870000000002,-0.01865877,0.00545729,-0.6495689,-0.8742763000000001,-4.316664,0.6119762,-0.001814609,-0.02481628,0.01346002,0.01363742,0.149127,-0.2623001,-3.0927119999999997,-0.3497334
0.009300916999999999,0.005145633,-0.01447273,0.01073177,-0.26160100000000003,-0.5245429,-3.4315019999999996,0.6884661,0.003421522,-0.0161698,-0.001533481,0.01208378,0.610045,-0.4808262,-3.824894,0.13115
0.003330951,0.0050163329999999996,-0.001137802,0.001146848,-0.1259243,0.1748667,-2.874128,0.3497334,0.002090823,-0.0061499680000000004,-0.01024257,0.00366266,0.2514777,-0.7431263000000001,-3.136428,0.0
0.00393957,0.002322243,0.007518466999999999,0.0015396429999999998,-0.7284173,-0.6229197,-2.447962,0.0,0.002710181,-0.0069220969999999995,-0.01963467,0.002768165,-0.03083461,-0.14209349999999998,-2.7102049999999998,-0.5354864
0.00748874,0.002468266,0.01071609,0.004908377,-1.041776,-0.04371668,-2.349585,-0.6994096,-0.003860357,-0.01614625,-0.01943409,-1.382521e-05,0.5182555,0.8742763000000001,-2.5681689999999997,-0.3933928
0.01455176,0.02333339,0.001942965,0.0034769,-0.4355193,-0.8305596,-1.9452490000000002,0.3497334,-0.006407754,-0.02129765,-0.01306341,0.001035769,-0.41460059999999993,0.2404131,-2.775809,-1.180236
0.006561976,0.01162919,-0.00421245,0.001891649,-0.08771164,0.3060168,-0.03277319,-0.2623001,-0.005595419,-0.01925281,-0.005728594,0.00247571,-0.35042670000000004,0.6119762,-2.437019,-1.2239520000000002
-0.001961242,-0.0014462210000000001,0.0007983331,-0.0018570320000000002,0.5360876,0.25135660000000004,0.06554637,0.46993999999999997,0.003164453,-0.01444179,-0.0011736239999999998,0.01099095,-0.03865715,0.7540698,-2.797638,-1.016313
