LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0027973990000000003,0.002905263,0.01889737,-0.006776316,-0.6462982,-1.0,0.8,0.0,-0.0005829033000000001,-0.008126316,-0.02556842,-0.002931579,0.1381547,-0.2,0.8,0.7
-0.001503394,0.002105263,0.01719737,-0.004176315999999999,-0.20500170000000004,-0.2,0.1,-0.1,0.002040347,-0.006826316,-0.02286842,0.0006684211,-0.02743106,-0.0,1.1,0.4
0.001066787,0.0023052629999999997,0.01359737,-0.0006763158,-0.23022640000000003,0.1,-0.1,-0.4,-0.0003731924,-0.008726316,-0.02066842,-0.0001315789,-0.2692812,-0.4,0.8,0.3
-1.495345e-06,0.002605263,0.01299737,-0.002376316,-0.6261988,-0.3,0.5,-0.6,-0.00023847099999999997,-0.008126316,-0.01926842,6.842104999999999e-05,-0.6146425,-0.7,1.6,0.4
0.00033111050000000003,0.003405263,0.01329737,-0.0026763159999999998,-0.26846929999999997,-0.0,0.7,-0.4,6.840842e-05,-0.008226316,-0.01906842,0.0006684211,-0.6396625,-0.8,0.7,0.1
0.0009353191,0.003705263,0.01219737,-0.002076316,-0.49794740000000004,0.1,0.6,-0.8,-0.0007924379,-0.008226316,-0.01726842,0.0001684211,-0.6856785,-1.2,0.2,0.2
0.0009019026,0.004105263,0.01189737,-0.002476316,-0.5323899000000001,-0.4,0.9,-0.4,-0.0007131221000000001,-0.008126316,-0.01706842,0.0002684211,-0.4927153,-0.9,0.2,0.2
0.0012318910000000001,0.004505263,0.01149737,-0.002376316,-0.9139892,-0.4,0.5,-0.9,-0.00043614589999999996,-0.007826316,-0.01736842,0.0002684211,-0.03461623,-0.5,0.5,0.6
0.000924681,0.004805263,0.01159737,-0.003076316,-0.5361883000000001,0.2,-0.3,-0.9,-0.0003145406,-0.007526316,-0.01736842,0.0001684211,-0.33053190000000005,-1.0,-0.1,0.4
0.0007792752,0.004905263,0.01179737,-0.003376316,-0.9489233,-0.1,0.0,-1.2,-0.00032907440000000003,-0.007126316,-0.01766842,-0.0003315789,0.41427109999999995,-0.0,0.3,0.7
0.0007694483,0.005005263,0.01169737,-0.0034763159999999997,-0.8540040000000001,0.1,0.9,-1.3,0.0001923634,-0.006426316,-0.01766842,-0.0002315789,0.5422748000000001,-0.2,0.4,1.1
0.00117532,0.005605263,0.01169737,-0.0034763159999999997,-0.6024524,-0.0,1.6,-0.9,0.001775862,-0.004126316,-0.01626842,0.0004684211,0.04709429,-1.2,1.9,1.9
0.001197328,0.006605263,0.01189737,-0.004376316,-0.5714812,0.1,2.6,-1.0,0.0060847309999999995,0.0015736839999999999,-0.01326842,0.002568421,-1.213748,-3.6,5.2,3.6
0.002085978,0.008005263,0.01239737,-0.004476316,-0.5093869000000001,0.3,4.6,-1.2,0.006458551,0.001773684,-0.01346842,0.002868421,-3.348682,-7.7,10.0,6.2
0.002137413,0.008205263,0.01229737,-0.0045763159999999995,-0.5385196999999999,0.3,5.8,-1.3,0.005444170999999999,0.001773684,-0.01576842,0.0005684211,-2.810032,-7.7,9.1,6.6
0.0019585379999999997,0.007605263,0.01259737,-0.004276316,-0.3139345,0.6,4.4,-1.2,0.0048228609999999995,-0.00032631580000000004,-0.01886842,0.0003684211,-2.715609,-6.3,7.4,4.8
0.001350708,0.006705263,0.01269737,-0.004276316,-0.47185150000000003,0.1,3.3,-0.9,0.003913457,-0.002426316,-0.02066842,0.0002684211,-1.8349810000000002,-5.1,5.0,4.0
0.001252497,0.0061052630000000005,0.01309737,-0.003876316,-0.3751457,0.5,2.6,-1.1,0.0032413959999999997,-0.0036263159999999997,-0.02176842,-3.157895e-05,-1.454005,-3.9,4.1,3.1
