LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.004943444,-0.01734865,0.01277543,0.0032991390000000004,-0.9507923,0.6884661,-0.6775799,-1.704836,-0.07430835,-0.3622377,-0.1262065,0.004825869,39.9249,-14.76426,-72.10548,16.305120000000002
0.003894545,-0.009428511,0.01089517,0.008472057,-0.41111729999999996,1.136519,-0.2950733,-1.398819,-0.09740058,-0.3687404,-0.08287994,0.003683583,49.28013,-14.38181,-87.02295,19.40889
-0.007634212,-0.01690232,0.009906049,-0.00026629889999999997,-0.6529301,0.5027132000000001,0.06554637,-1.234896,0.3026731,-0.02978098,-0.3913752,0.1584925,54.397119999999994,-9.562379,-97.79862,17.343429999999998
0.02687462,0.01363064,0.002104201,0.02027884,-0.7968969,0.21858339999999998,-0.6884661,-1.136519,1.6047879999999999,1.084065,-0.9560628000000001,0.9063711999999999,38.13045,53.155530000000006,-26.65423,5.639051
-0.004814601,-0.02366834,0.005381466,0.0090225,-0.5452630999999999,0.46993999999999997,-0.08743336,-1.060029,0.01975232,-0.627867,0.2903441,0.48262269999999996,41.22585,76.89231,32.75244,30.82903
0.01538178,0.0030434340000000002,0.01706578,0.01281228,-0.2348303,0.7868429,-0.6010327,-0.8742763000000001,0.03296442,-0.6593270999999999,0.2539905,0.4897829000000001,36.56993,41.87737,5.693653,27.714259999999996
0.01160847,-0.0074929869999999996,0.006608083000000001,0.01712517,-0.5120281,-0.09837685,-0.09837685,-0.5682595,0.532928,-0.28402259999999996,-0.06531707,0.7479712,22.3645,32.43531,27.80169,26.708890000000004
0.004755754,-0.006936528000000001,0.0076744,0.007855945,-0.01893777,0.43710950000000004,-0.25135660000000004,-0.3497334,0.3341317,-0.6474262,-0.1039368,0.6509238,17.19268,31.659470000000002,43.713409999999996,29.20056
0.006733088000000001,-0.002550933,0.01215004,0.006570388000000001,-0.4057208,0.3825066,-0.2841298,-0.7977864,0.37470890000000007,-0.6593055,-0.2294973,0.63313,15.92906,25.81278,47.59303,32.44631
-0.008438311,-0.02054841,0.01009439,0.001573779,-0.5262614000000001,-0.43710950000000004,-1.387876,-0.21858339999999998,0.009001281,-0.3729912,0.1062145,0.2322444,6.368044,6.425894,47.396209999999996,29.550240000000002
