LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0017521779999999999,0.0009210526,-0.001065789,-0.002215789,-2.260688,-0.7,0.9,-2.2,0.0018804989999999999,-0.008831579,0.01030263,0.0017184210000000001,0.48349369999999997,-0.0,-0.3,0.5
0.0023028320000000003,0.0007210525999999999,0.001834211,0.002084211,-2.243303,-0.9,0.8,-2.1,0.0027570470000000003,-0.009231579,0.009802632,0.002718421,0.6723839,-0.1,1.4,0.7
-0.001224459,-7.894736999999999e-05,0.0002342105,-0.001315789,-2.016648,-0.1,1.4,-2.2,0.003375902,-0.009931579,0.009802632,0.003518421,0.8375661,-0.2,0.7,0.9
-0.0006472475,-0.0002789474,0.0002342105,-0.0006157895,-1.833064,-0.5,0.5,-1.8,0.002263388,-0.01013158,0.01020263,0.002418421,0.9787443000000001,-0.0,0.5,1.0
-0.0009409199,2.1052629999999998e-05,-0.0004657895,-0.001015789,-1.670137,-0.5,0.0,-1.6,0.001312676,-0.01003158,0.01020263,0.001418421,1.0394139999999998,-0.6,0.8,1.2
-0.00031956409999999997,0.00012105260000000001,0.00013421049999999998,-0.00041578949999999997,-2.740495,-1.2,0.5,-2.5,0.0016077889999999999,-0.01003158,0.01050263,0.0017184210000000001,1.254987,-0.5,0.6,1.4
-0.0005662519999999999,0.00022105259999999997,3.4210529999999996e-05,-0.0007157894999999999,-2.700802,-0.9,1.0,-2.6,0.0016545079999999998,-0.009831579,0.01060263,0.0017184210000000001,0.9519165999999999,0.3,0.7,0.9
-0.00022364599999999998,0.0003210526,0.0006342105,-0.00041578949999999997,-2.069842,-0.7,1.0,-2.0,0.0017062429999999999,-0.01003158,0.01060263,0.001818421,0.48572740000000003,-0.0,-0.1,0.5
-0.0007616535000000001,0.00012105260000000001,0.0006342105,-0.0009157894999999999,-2.106411,-0.8,1.0,-2.0,0.00145984,-0.009831579,0.01060263,0.001518421,1.100005,0.1,0.6,1.1
-0.0009840458,2.1052629999999998e-05,0.0006342105,-0.0011157889999999998,-2.227868,-0.5,0.0,-2.2,0.001559267,-0.009831579,0.01080263,0.001618421,1.300037,0.1,1.1,1.3
-0.0005984315,0.00012105260000000001,0.00013421049999999998,-0.0007157894999999999,-2.051256,-0.6,0.6,-2.0,0.001851266,-0.009831579,0.01080263,0.001918421,0.5593925000000001,-0.6,1.4,0.7
-0.001616329,0.00012105260000000001,0.0002342105,-0.001815789,-2.449008,-0.9,0.4,-2.3,0.001438,-0.009931579,0.01070263,0.001518421,0.6978595999999999,-0.8,0.4,0.9
-0.001304035,-7.894736999999999e-05,0.0005342105,-0.001415789,-2.7064,-0.6,0.5,-2.7,0.0008539461999999999,-0.009931579,0.01070263,0.0009184211,1.054322,-0.1,0.6,1.1
-0.001857224,-7.894736999999999e-05,0.0006342105,-0.002015789,-2.186717,-0.5,0.9,-2.2,0.001534391,-0.009931579,0.01060263,0.001618421,0.6223393,-0.3,0.9,0.7
