LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0031026079999999998,-0.01307203,0.01943883,0.0076741,0.8633634,-3.650028,-2.0763990000000003,4.578964,0.002783945,-0.00980046,0.01403302,0.01293118,-0.3167022,-0.8742763000000001,-1.8140990000000001,-0.09837685
0.0004226,-0.01231305,0.01564294,0.005098297,0.7299154999999999,-2.928788,-2.218435,3.934215,-0.002091542,-0.006911706,0.01101018,0.004397175,-0.5501265999999999,-1.180236,-1.8250419999999998,-0.1748667
0.002060306,-0.006818721999999999,0.02231525,0.0006534555999999999,0.8015338000000001,-2.589998,-2.251208,3.792121,-0.00042322629999999996,-0.00420181,0.008973701,0.004207202,-0.4855626,-1.213066,-1.158406,0.04371668
-0.0021486179999999997,-0.008543368,0.02751733,-0.005523985,0.6895913,-2.404245,-2.786695,3.7156309999999997,0.0004536177,-0.006938321,-0.003335191,0.005031132,-0.18560929999999998,-1.2239520000000002,-1.562742,0.3497334
0.0003255529,-0.008596597,0.0298848,-0.00317048,0.3699221,-2.885072,-2.491679,3.540765,-0.00596362,-0.01796553,-0.01723912,0.0023657979999999997,-0.06100424,-1.005426,-1.070973,0.43710950000000004
0.0016036829999999998,-0.01043402,0.03249079,-0.001144202,0.8143444999999999,-2.447962,-2.3933020000000003,3.759348,0.0025530839999999997,-0.01686546,-0.01136699,0.01311412,-0.8012764,-1.049143,-1.7813259999999997,-0.5682595
-0.001230167,-0.01671976,0.03855535,-0.002481254,0.3672492,-3.201975,-2.579055,3.803065,0.0024168889999999998,-0.00787442,-0.01145794,0.00666176,-0.5458881999999999,-0.8633328000000001,-1.901532,-0.4043363
-0.003638017,-0.01974118,0.03920746,-0.003594886,0.6997424,-3.759348,-2.437019,4.589908,0.007343446,-0.008702531999999999,-0.005673808000000001,0.01432615,-0.8300939,-0.3060168,-2.611885,-1.2676690000000002
0.0003753623,-0.01602931,0.02951271,0.0025600189999999997,1.1812719999999999,-3.2348049999999997,-2.469792,4.841264,0.009397224000000001,-0.0032912040000000003,0.006817307,0.01527092,-0.1627749,-0.2623001,-2.950618,-0.5354864
0.001805256,-0.00723497,0.01560011,0.003172359,0.9472666999999999,-2.972505,-3.3550120000000003,4.677341,-0.0007116916000000001,-0.0130196,-0.001966222,0.008069479000000001,-0.6290198,-0.4808262,-3.223862,-1.005426
0.002031965,-0.005907911,0.01101638,0.0042028840000000005,1.571129,-2.087285,-3.2566349999999997,4.797548,-0.000438705,-0.01061083,-0.01064095,0.0051986720000000005,-0.8624689,-0.579203,-3.7811779999999997,-1.322329
0.001341803,-0.002202466,0.01253117,-2.844472e-07,0.9633052,-2.404245,-4.1855139999999995,4.589908,-0.00544131,-0.0036222040000000004,0.0012371139999999999,-0.00378768,-0.5059542,0.3497334,-4.010705000000001,-1.5736860000000001
-0.0014728920000000002,0.003506925,0.01550711,-0.008994079,1.384811,-1.792269,-3.081768,4.272947,-0.003117655,0.001220123,0.009513845,-0.002870343,-0.5748599,0.1966964,-2.207492,-1.234896
-0.001728155,0.0013891779999999998,0.009495273,-0.005526636,0.7938565,-2.098229,-2.5681689999999997,3.540765,-0.008385908000000001,-0.009375749000000001,0.003094527,-0.0030573590000000004,-0.656279,0.3497334,-1.956193,-1.398819
-0.0019458029999999999,0.006909208000000001,0.008307609,-0.00947355,1.7475479999999999,-0.49176970000000003,-2.644659,3.617254,-0.0026620290000000002,-0.01155437,0.002658599,0.0054684880000000005,-0.6456025,0.2950733,-1.8140990000000001,-1.322329
-0.008931958,0.005671476,0.01076635,-0.01855117,0.3795766,-2.273095,-1.7813259999999997,2.841355,0.0003124217,-0.001939876,0.0038035359999999997,0.002582998,-0.4910059,1.2676690000000002,-1.431592,-1.7485529999999998
-0.0051853609999999994,0.0047067229999999995,0.01579814,-0.01482482,1.088684,-1.704836,-0.1966964,2.753922,-0.004112784,0.0001413649,0.007254256,-0.0037448509999999996,-0.5752116999999999,1.070973,-0.9398226999999999,-1.6282889999999999
-0.005023583,-8.546832e-06,0.01388862,-0.01040129,0.6863284000000001,-2.1856619999999998,-0.6447494,2.753922,0.0006179696,-0.007632442,0.007584338,0.007634876,-1.113333,1.442536,-0.07648987,-2.404245
0.0006434047,-0.003573679,0.007167974000000001,0.0020916629999999997,1.5969360000000001,-0.7758994,0.1966964,2.579055,0.0069473090000000005,-0.003741001,0.006791101,0.01257948,-0.890711,1.4097629999999999,-1.289556,-2.316812
0.0006771741,-0.008125998,0.01832183,0.0014167129999999998,0.8034821,-1.442536,-0.4262233,2.273095,0.0036806559999999996,-0.001937735,0.01562633,0.008802655,-0.5106609999999999,1.2239520000000002,-1.475309,-1.7485529999999998
0.006633553,-0.004788263,0.01916779,0.006368455,1.105132,-0.6775799,-1.114689,2.349585,0.004561593,-0.006003036999999999,0.0135045,0.01239318,-0.6650984999999999,1.180236,-1.8140990000000001,-1.967079
0.001038539,-0.001224558,0.01091839,-0.00051932,1.060043,-0.5245429,-1.256783,2.229379,0.01013561,0.003100785,0.01495383,0.0131082,-0.19912839999999998,0.8742763000000001,-2.349585,-1.2676690000000002
0.002378084,0.0009627329,0.01500296,-0.0019071539999999999,1.028392,-0.09837685,-1.726666,2.0435689999999997,0.004755798,0.002949969,0.01139267,0.005947856999999999,-0.4196979,-0.07648987,-3.650028,-1.092802
-0.002455163,-0.003072488,0.01598985,-0.005547439,0.8832083000000001,0.3060168,-1.7813259999999997,1.5736860000000001,-0.004902279,-0.003708982,0.008038316,-0.001867248,-0.10972260000000002,0.2623001,-2.961562,-0.8305596
-0.001496456,0.003484287,0.02017068,-0.01072454,0.7010879,-0.2623001,-1.7485529999999998,1.7485529999999998,-0.00145243,-0.002674378,0.0075087769999999995,0.001576844,-0.3656295,-0.06554637,-2.469792,-0.8305596
-0.004992618,0.0018478470000000001,0.01715161,-0.01294048,0.8381366,-0.6556929,-0.8196161,1.879645,-0.002601435,0.0056457930000000005,0.01545063,-0.004384112,0.2996521,-0.04371668,-3.3550120000000003,-0.1748667
-0.004486886,0.003932452,0.01993237,-0.01485296,1.421773,-0.6884661,-0.5901465,2.579055,-0.001468041,0.004821454,0.01297252,-0.002828127,-0.24935090000000001,-0.2731863,-2.382359,-0.5245429
