LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.009881414,-0.01372632,-0.01143421,0.003821053,-1.021259,-0.5,0.2,-0.9,0.006229701999999999,-0.007073684,-0.004689474,0.01091053,-0.009490099,-0.2,0.0,0.1
0.008561274,-0.01072632,-0.008834211,0.00022105259999999997,-0.3613475,0.5,1.2,-0.8,-0.00701282,-0.01497368,-0.005389474,0.00011052629999999999,0.112692,-0.1,0.4,0.2
0.0054328119999999995,-0.01382632,-0.0044342109999999995,-0.001678947,0.1564874,0.7,0.8,-0.3,-0.00419277,-0.01377368,-0.004389474,0.0027105259999999996,-0.176541,-0.7,0.4,0.2
0.004839642,-0.01412632,-0.0047342109999999995,-0.002178947,-0.28134349999999997,0.7,0.3,-0.8,-0.004080318,-0.01287368,-0.005189474,0.0023105260000000002,0.01039958,-0.0,-0.3,0.0
0.006652795,-0.01332632,-0.003734211,-0.0005789473999999999,-0.09702217,0.4,0.6,-0.4,-0.0032447979999999997,-0.01277368,-0.005189474,0.0032105259999999996,-0.09793262,-0.5,0.9,0.2
0.00652599,-0.01352632,-0.004234211,-0.0005789473999999999,-0.5021477,0.4,1.0,-0.9,-0.002574973,-0.01247368,-0.005189474,0.003810526,0.06662158,-0.5,1.2,0.4
0.006794801,-0.01332632,-0.0044342109999999995,-0.0003789474,-0.4402561,0.4,0.4,-0.8,-0.003355395,-0.01247368,-0.005389474,0.0029105259999999997,0.1897977,-0.1,0.7,0.3
0.00646072,-0.01302632,-0.004234211,-0.0009789474000000001,-0.5636025,0.3,0.8,-0.9,-0.003505269,-0.01257368,-0.004989474,0.002810526,-0.07612605,-0.6,1.4,0.3
0.0064997959999999995,-0.01292632,-0.004634211,-0.0009789474000000001,-0.8903404,-0.0,0.9,-1.1,-0.003140707,-0.01217368,-0.004889474,0.003010526,-0.01604858,-0.7,0.8,0.4
0.007010896,-0.01292632,-0.0044342109999999995,-0.0003789474,-0.7785647,-0.3,1.5,-0.8,-0.0028242909999999996,-0.01237368,-0.004189474,0.003510526,0.2415281,-0.0,0.6,0.3
0.006640931,-0.01282632,-0.004534211,-0.0008789474000000001,-0.01689558,0.5,1.3,-0.4,-0.0023525110000000003,-0.01177368,-0.004389474,0.0037105259999999996,-0.0160788,-0.2,0.2,0.1
0.00667985,-0.01322632,-0.0044342109999999995,-0.0005789473999999999,-0.519,0.2,1.2,-0.8,-0.0020252829999999997,-0.01157368,-0.0034894740000000002,0.0040105259999999995,0.09806129,-1.0,0.9,0.7
0.006877316999999999,-0.01282632,-0.004934211,-0.0005789473999999999,-0.11389460000000001,0.2,0.8,-0.3,-0.001702785,-0.01167368,-0.004089474,0.004410526,0.0707434,-1.1,0.3,0.7
0.00726729,-0.01272632,-0.004934211,-0.00017894740000000002,-0.5694017,-0.0,0.5,-0.7,-0.001930729,-0.01167368,-0.002589474,0.004210526,0.6285066999999999,-0.3,0.4,0.9
0.006770184,-0.01282632,-0.005534211,-0.0006789474000000001,-0.46663180000000004,-0.0,1.0,-0.6,-0.001958492,-0.01177368,-0.0031894740000000003,0.004210526,0.04544094,-1.5,0.5,0.9
0.007430783000000001,-0.01282632,-0.005834211,0.00012105260000000001,-0.6293367,0.2,0.5,-0.9,-0.0018109170000000002,-0.01147368,-0.003289474,0.004210526,-0.0654028,-1.7,0.9,0.9
0.007137218000000001,-0.01332632,-0.006434211,0.00012105260000000001,-0.5489258,0.3,1.2,-0.9,-0.001631359,-0.01137368,-0.002089474,0.004410526,-0.5551505999999999,-2.1,-0.6,0.5
0.007541688,-0.01332632,-0.006834211,0.0006210526000000001,-0.810077,0.1,1.6,-1.1,-0.001440528,-0.01107368,-0.0033894740000000004,0.004410526,0.1804047,-1.8,0.0,1.2
0.007479820999999999,-0.01332632,-0.006234211,0.0005210526,0.10742750000000001,0.8,0.3,-0.4,-0.0012791389999999999,-0.01127368,-0.003289474,0.004710526,0.37158379999999996,-1.6,-0.2,1.3
0.007219405999999999,-0.01332632,-0.006434211,0.00022105259999999997,0.03476468,0.8,0.6,-0.5,-0.0015035329999999998,-0.01107368,-0.004089474,0.004310525999999999,0.21664339999999999,-1.0,0.0,0.8
0.007493346,-0.01342632,-0.006634211,0.0006210526000000001,-0.7295064,0.1,1.5,-1.0,-0.001957547,-0.01167368,-0.004389474,0.004110526,0.1528813,-0.8,-0.4,0.6
0.007501219,-0.01312632,-0.006234211,0.00042105260000000004,-0.3389542,1.0,1.2,-1.1,-0.001688976,-0.01137368,-0.005389474,0.004210526,0.21323989999999998,-1.7,0.4,1.2
0.007566465,-0.01302632,-0.005934211,0.00042105260000000004,-0.7331988,-0.7,1.7,-0.5,-0.001953732,-0.01117368,-0.005089474,0.003810526,0.07694179,-1.5,-0.4,0.9
0.008036299,-0.01292632,-0.006034210999999999,0.0009210526,0.07495544,0.5,1.5,-0.3,-0.00184399,-0.01127368,-0.006989474,0.003910526,0.385463,-0.8,0.4,0.9
0.007671280999999999,-0.01312632,-0.006134211,0.0006210526000000001,-0.8855485000000001,0.3,1.2,-1.3,-0.0017103320000000002,-0.01097368,-0.006689474,0.003910526,0.21795770000000003,-0.8,0.2,0.7
0.006695933,-0.01312632,-0.005234211,-0.0005789473999999999,-0.5465061999999999,-0.0,1.1,-0.7,-0.002324694,-0.01117368,-0.0068894740000000005,0.003310526,-0.01274144,-1.6,0.7,0.9
0.006654509,-0.01292632,-0.0047342109999999995,-0.0007789474,-0.5837518,0.3,0.3,-0.9,-0.002057731,-0.01127368,-0.008289474,0.0036105259999999998,-0.41655559999999997,-1.2,0.3,0.2
