LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.01104805,-0.06294211,-0.02016579,-0.02845789,-1.227309,-0.9,1.5,-1.3,-0.0007930933,-0.02825,0.01151842,-0.01507368,0.5301518,0.3,0.2,0.5
-0.005851698000000001,-0.05754211,-0.02026579,-0.02635789,-1.663114,-1.1,1.4,-1.7,-0.002489328,-0.02975,0.01071842,-0.01617368,0.8170279,-0.5,0.2,1.7
-0.005088351,-0.05894211,-0.02016579,-0.02385789,-1.7508400000000002,-0.9,0.6,-1.8,-0.002016136,-0.02925,0.01081842,-0.01597368,0.7803526999999999,-0.3,0.9,1.6
-0.004944103,-0.05864211,-0.02226579,-0.02335789,-1.7249290000000002,-0.9,1.1,-1.9,-0.001821076,-0.02915,0.01091842,-0.01577368,0.6576791000000001,-0.0,0.3,1.0
-0.005361291,-0.05884211,-0.02156579,-0.02395789,-1.231908,-0.9,1.5,-1.3,-0.002736418,-0.02955,0.01141842,-0.01657368,-0.1518465,-1.2,0.6,1.1
-0.005628979,-0.05934211,-0.02256579,-0.02355789,-1.222947,-0.9,1.9,-1.4,-0.002666887,-0.02945,0.01141842,-0.01657368,0.8084732,-0.0,0.7,1.3
-0.005085389,-0.05904211,-0.02226579,-0.02315789,-1.7942080000000002,-1.3,0.4,-1.4,-0.003020298,-0.02985,0.01191842,-0.01657368,0.5725928000000001,-0.7,0.9,1.7
-0.0059546980000000005,-0.05914211,-0.02176579,-0.02445789,-1.252867,-1.1,1.4,-1.1,-0.0031501529999999997,-0.02995,0.01231842,-0.01657368,0.1952606,-0.6,0.6,1.0
-0.005767331999999999,-0.05914211,-0.02186579,-0.02415789,-1.399131,-1.0,1.0,-1.3,-0.003105197,-0.02995,0.01201842,-0.01657368,0.46469740000000004,-0.4,0.2,1.1
-0.005936016999999999,-0.05944211,-0.02236579,-0.02395789,-1.360125,-1.0,1.2,-1.3,-0.00319568,-0.02995,0.01121842,-0.01687368,0.2509805,-0.7,0.7,1.2
-0.005819564,-0.05974211,-0.02246579,-0.02345789,-1.4885629999999999,-0.9,1.6,-1.7,-0.00300991,-0.02995,0.01091842,-0.01667368,0.529805,0.3,0.2,0.5
-0.005722326,-0.06004211,-0.02266579,-0.02295789,-1.071515,-0.7,0.9,-1.1,-0.003090873,-0.02985,0.01051842,-0.01697368,0.7678716,0.7,0.0,0.4
-0.006077806999999999,-0.06024211,-0.02306579,-0.02315789,-1.646985,-1.3,0.8,-1.3,-0.003270797,-0.02995,0.01031842,-0.01717368,0.38066350000000004,0.1,-0.2,0.4
-0.0060981709999999995,-0.06034211,-0.02316579,-0.02305789,-1.9210740000000002,-0.9,0.8,-2.1,-0.0035748090000000004,-0.03025,0.01001842,-0.01737368,-0.138475,-0.3,0.0,0.1
-0.005823018,-0.06054211,-0.02316579,-0.02245789,-2.201498,-1.4,1.5,-2.2,-0.003138865,-0.03015,0.009918421,-0.01687368,0.6697311,-0.4,0.7,1.5
-0.005467476,-0.06034211,-0.02276579,-0.02225789,-1.915554,-1.6,1.2,-1.5,-0.003093647,-0.03015,0.009618421,-0.01687368,0.6099017,0.3,0.6,0.7
-0.00571511,-0.06054211,-0.02296579,-0.02235789,-1.705024,-0.9,1.2,-1.9,-0.002825393,-0.02975,0.009218421,-0.01697368,0.4889933,0.4,0.0,0.3
-0.00496383,-0.06054211,-0.02336579,-0.02115789,-2.032408,-1.2,1.3,-2.1,-0.002891738,-0.02955,0.008718421,-0.01737368,0.6701535,0.3,0.2,0.7
-0.005230422,-0.06054211,-0.02366579,-0.02145789,-1.238602,-0.4,1.1,-1.7,-0.00290674,-0.02955,0.008818421,-0.01737368,0.7002656999999999,0.3,0.0,0.7
-0.004695855,-0.06014211,-0.02376579,-0.02105789,-1.257784,-0.3,1.0,-1.8,-0.0029274,-0.02945,0.009418421,-0.01737368,-0.00028371470000000004,-0.8,0.5,0.9
-0.004704549000000001,-0.05984211,-0.02416579,-0.02125789,-1.4666219999999999,-0.7,1.0,-1.7,-0.002928633,-0.02925,0.009418421,-0.01757368,0.34454650000000003,0.2,0.5,0.4
-0.004714782,-0.05964211,-0.02386579,-0.02155789,-2.0002169999999997,-1.0,0.4,-2.0,-0.002733034,-0.02925,0.009518420999999999,-0.01727368,0.2761699,-0.1,0.5,0.6
-0.00454685,-0.05944211,-0.02406579,-0.02145789,-1.140124,-0.3,1.6,-1.8,-0.002748117,-0.02925,0.009618421,-0.01727368,0.5214479000000001,-0.1,1.2,1.1
-0.004528991,-0.05944211,-0.02326579,-0.02165789,-1.7133479999999999,-0.7,0.8,-2.0,-0.0023982920000000002,-0.02905,0.009618421,-0.01697368,0.04407193,0.2,-0.3,-0.2
-0.00448898,-0.05924211,-0.02376579,-0.02165789,-0.8833030000000001,-0.5,1.5,-1.2,-0.002448468,-0.02895,0.009018421,-0.01727368,0.673772,-0.3,0.2,1.3
