LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0007485819,0.004119823,-0.00426463,-0.00193152,0.07189959,-0.1748667,-0.5136567,0.21858339999999998,-0.002202674,0.0007816983,0.0029320009999999996,-0.0037551209999999997,0.6002516999999999,-0.1748667,-1.475309,0.7868429
-0.001442336,0.004837193,-0.0011879430000000001,-0.00511385,0.6232878000000001,0.33878990000000003,-0.7212966,0.557316,-0.0041231770000000004,-0.0009300993,-0.0009466938,-0.005147136,0.05561838,-0.7321828,-0.9179930000000001,0.5682595
0.001250204,0.004737567,0.00010903450000000001,-0.0019293779999999998,-0.2223719,-0.1748667,-0.46993999999999997,-0.13115,-0.001915184,0.0007400939,-0.002080108,-0.0037260590000000003,0.3968408,-0.5682595,-0.9070495000000001,0.8742763000000001
-0.0009109039999999999,0.001663734,0.0007335086999999999,-0.0025826079999999997,0.548033,0.4262233,-0.05466017,0.3825066,0.0018176029999999999,0.002763313,-0.0047275979999999995,-0.0007591948,0.1469561,-0.5027132000000001,-1.420706,0.46993999999999997
-0.000452321,0.002179405,0.003780931,-0.002505212,0.002040447,-0.6556929,0.448053,0.3933928,-0.0026850059999999998,-0.002369837,-0.004531404,-0.0024795579999999998,0.28034499999999996,-0.3060168,-0.9070495000000001,0.5245429
-0.001320505,-0.0015678489999999998,0.0054843669999999995,-0.001254734,0.3531605,-0.6229197,-0.2404131,0.8196161,0.000142637,-0.001014532,-0.006478756,-9.015901e-05,0.9861919,0.3606196,-0.8523893,0.9070495000000001
0.002469022,-0.001501873,0.008083827,0.0030667209999999997,0.17419079999999998,-1.049143,-0.2076399,0.8742763000000001,-0.00160653,0.001400666,-0.0008024039999999999,-0.003752878,0.5980448,-0.1748667,-1.431592,0.7868429
0.0009560723,-0.0020684270000000003,0.004729165,0.001791056,0.529868,-0.7649560000000001,-0.4152798,1.1256329999999999,0.004836239,0.005918009,0.001626968,0.0010912839999999999,-0.27638440000000003,-0.1966964,-0.8742763000000001,-0.2623001
0.003511095,-0.0008930003999999999,-0.0005974249,0.004317097,0.6076807,-0.5245429,-0.03277319,1.049143,0.003360004,0.002629322,0.002989003,0.001865759,0.6268316999999999,0.3497334,-1.16935,0.43710950000000004
-0.004531109,0.000984909,-0.002665715,-0.006273369,0.6334484,-0.6666364,-0.04371668,1.16935,-0.002292092,0.0015119170000000002,0.0023470920000000003,-0.004474225,-0.2805831,-0.3606196,-0.7431263000000001,-0.13115
0.001858321,-0.0008746455,-0.002444743,0.0024373529999999997,0.16751939999999998,-0.5682595,-0.2950733,0.5682595,0.002215333,0.001351414,0.001047463,0.00126331,0.30111279999999996,-0.4808262,-0.7321828,0.6994096
0.004129139,0.0023109479999999997,-0.00014395709999999998,0.003017265,-0.04705561,-1.070973,-0.6119762,0.6447494,5.5783990000000006e-05,0.002748425,0.00033927029999999996,-0.002605799,0.31616659999999996,0.1092631,-1.464366,0.2076399
0.0056455540000000005,0.005349294,-0.0036512709999999998,0.003057646,0.4833843,-0.04371668,-0.2950733,0.6119762,0.0006561722,-0.001143118,0.0017631,0.001274221,0.03845055,0.1748667,-0.6010327,-0.13115
0.001985603,0.003566525,-0.004318675,-0.0001166287,0.45587570000000005,0.16392320000000002,-0.7649560000000001,0.46993999999999997,-0.0001919582,0.002669499,0.004844784,-0.002525649,0.3969843,-0.12020650000000001,-0.5245429,0.557316
