LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0034560470000000003,0.02520263,-0.02608947,-0.005765789,-1.0334450000000002,-0.0,0.5,-1.3,-0.001413875,0.005176315999999999,-0.0019342110000000001,-0.005423684000000001,0.04223254,0.5,0.5,-0.2
0.000126264,0.02280263,-0.02118947,-0.008665789,-0.7805798,-0.0,1.5,-1.1,0.0023411070000000003,0.007076316,-0.00013421049999999998,-0.001823684,0.03835873,-0.2,0.7,0.3
-0.0004283118,0.02280263,-0.02188947,-0.009265789,-1.0130059999999999,0.4,1.0,-1.6,0.002243518,0.006676316,-0.00043421050000000004,-0.0017236839999999998,0.28815630000000003,0.4,0.7,0.2
-0.002195183,0.02340263,-0.02138947,-0.01186579,-1.299265,-0.0,1.2,-1.7,0.0014503320000000001,0.006676316,-0.0006342105,-0.002723684,-0.0051917859999999994,-0.3,1.2,0.4
-0.00267516,0.02450263,-0.02168947,-0.01316579,-0.8609280999999999,-0.0,1.5,-1.2,0.001839205,0.007176315999999999,-0.0014342110000000001,-0.002723684,-0.1423632,-0.3,1.0,0.2
-0.002377205,0.02450263,-0.02108947,-0.01286579,-1.133401,-0.0,1.2,-1.5,0.0016877160000000001,0.007076316,-0.001334211,-0.0028236840000000003,0.16343239999999998,0.1,0.4,0.2
-0.0030132970000000003,0.02410263,-0.02108947,-0.01336579,-1.081591,-0.1,1.5,-1.4,0.000840629,0.007176315999999999,-0.001334211,-0.003923684,0.19221370000000002,0.3,0.4,0.1
-0.003802365,0.02400263,-0.02098947,-0.01426579,-1.596235,-0.8,2.0,-1.6,0.0007586755000000001,0.007176315999999999,-0.001334211,-0.0040236840000000005,-0.0693424,0.2,0.7,-0.1
-0.0038664190000000003,0.02380263,-0.02138947,-0.01416579,-1.28454,-0.7,2.1,-1.3,0.0008407241000000001,0.007176315999999999,-0.001334211,-0.003923684,0.10896420000000001,0.5,1.2,0.0
-0.003875225,0.02380263,-0.02148947,-0.01416579,-1.318578,-0.7,1.7,-1.3,0.0006735016000000001,0.006676316,-0.001534211,-0.0038236840000000004,0.1096366,0.4,0.8,0.0
-0.0030980129999999997,0.02360263,-0.02168947,-0.01306579,-0.8839655999999999,-0.0,2.2,-1.3,0.0005205871,0.006476316,-0.001234211,-0.0038236840000000004,0.03587792,0.3,2.1,0.2
-0.003770337,0.02340263,-0.02148947,-0.01376579,-1.523034,-0.7,2.2,-1.6,0.000326248,0.006176315999999999,-0.0010342110000000002,-0.0038236840000000004,-0.1298607,-0.1,1.7,0.2
-0.004242707,0.02310263,-0.02118947,-0.01416579,-1.262391,-0.6,1.7,-1.3,9.347431999999999e-05,0.006276316,-0.0007342105000000001,-0.004123684,0.2868788,0.2,0.5,0.3
-0.004033579,0.02290263,-0.02128947,-0.01376579,-1.065146,-0.1,1.7,-1.4,0.00027008880000000004,0.006176315999999999,-0.0006342105,-0.0038236840000000004,0.3925683,-0.1,0.9,0.7
-0.0036571159999999998,0.02220263,-0.02098947,-0.01286579,-1.416783,-0.8,1.2,-1.3,0.00011584290000000002,0.0058763159999999995,-0.00013421049999999998,-0.003723684,0.3086032,-0.1,1.5,0.7
-0.004117777,0.02160263,-0.02148947,-0.01296579,-1.297427,-0.5,1.6,-1.4,-0.00043166879999999996,0.005776316,-0.00013421049999999998,-0.004323684,0.5165382000000001,0.3,1.6,0.7
-0.0037999690000000003,0.02140263,-0.02128947,-0.01246579,-1.024311,-0.5,1.9,-1.1,3.962532e-06,0.0055763159999999996,6.578947e-05,-0.0036236840000000003,-0.21070210000000003,-0.2,1.3,0.1
-0.003235731,0.02080263,-0.02138947,-0.01136579,-1.6577990000000002,-0.6,1.9,-1.8,-5.330985e-05,0.005176315999999999,6.578947e-05,-0.003423684,-0.04558392,-0.0,1.5,0.2
-0.003441693,0.02040263,-0.02118947,-0.01136579,-1.0122879999999999,-0.3,1.7,-1.2,-0.0002479188,0.004676316,6.578947e-05,-0.0033236840000000004,-0.001347643,0.3,1.2,0.0
-0.003287274,0.02010263,-0.02128947,-0.01096579,-1.294225,-0.3,1.3,-1.5,-4.2066850000000005e-05,0.004776316,0.00016578950000000002,-0.0031236840000000003,-0.0980769,0.1,1.1,0.0
-0.004417413,0.02010263,-0.02098947,-0.01236579,-0.7067048,-0.4,1.1,-0.7,0.0001501341,0.004776316,-3.4210529999999996e-05,-0.002923684,0.2347612,0.6,0.7,0.0
-0.003806215,0.02040263,-0.02158947,-0.01176579,-0.6660343000000001,-0.0,0.9,-0.9,0.0001917079,0.0048763159999999995,6.578947e-05,-0.002923684,0.2475926,0.5,0.8,0.1
-0.003540169,0.02030263,-0.02168947,-0.01136579,-1.174287,-0.6,0.8,-1.1,0.0003838693,0.0048763159999999995,-0.00013421049999999998,-0.002723684,0.4512526,0.3,0.9,0.5
-0.004071197,0.02040263,-0.02178947,-0.01206579,-0.7422896999999999,-0.3,1.0,-0.8,0.0002325941,0.004776316,-3.4210529999999996e-05,-0.0028236840000000003,0.1751164,-0.0,1.1,0.4
-0.004052954,0.02030263,-0.02188947,-0.01196579,-1.113298,-0.7,1.2,-1.0,4.0050459999999996e-05,0.0045763159999999995,-3.4210529999999996e-05,-0.002923684,0.2544561,-0.1,1.9,0.7
-0.003820594,0.02060263,-0.02208947,-0.01186579,-0.6322854,-0.0,1.3,-0.9,0.0001748115,0.004276316,0.00016578950000000002,-0.002523684,0.2170699,0.3,1.4,0.3
-0.0037167740000000004,0.02070263,-0.02248947,-0.01176579,-0.5057015,-0.1,1.5,-0.7,0.0005856575,0.004276316,0.00016578950000000002,-0.002023684,0.3841095,0.7,1.2,0.2
-0.004044553,0.02090263,-0.02278947,-0.01226579,-0.9763851,-0.5,1.5,-1.0,0.00026981419999999996,0.004176315999999999,0.0002657895,-0.002323684,-0.01450224,0.1,0.5,0.0
-0.003779788,0.02090263,-0.02258947,-0.01196579,-1.364417,-0.9,1.5,-1.2,0.0002021425,0.004376316,0.00036578949999999994,-0.002523684,0.4390438,0.8,1.2,0.2
-0.003881248,0.02100263,-0.02248947,-0.01216579,-0.8978828999999999,-0.0,1.1,-1.2,-4.6728649999999995e-05,0.004176315999999999,0.0007657895,-0.0026236840000000003,0.05209892,0.3,1.4,0.1
-0.003707775,0.02060263,-0.02268947,-0.01166579,-1.420038,-1.0,1.5,-1.2,-0.00035012050000000005,0.003976316,0.0009657894999999999,-0.0028236840000000003,0.10488650000000001,-0.1,1.2,0.4
-0.004640313,0.02020263,-0.02228947,-0.01256579,-0.9196125,-0.5,1.2,-0.9,-0.00048815660000000005,0.003876316,0.0009657894999999999,-0.002923684,0.5151494000000001,-0.1,1.2,0.9
-0.004150126,0.02040263,-0.02268947,-0.01206579,-1.393051,-1.1,1.5,-1.1,-0.0004359486,0.003576316,0.001165789,-0.0026236840000000003,0.01220644,0.2,0.7,0.0
-0.003694111,0.02000263,-0.02248947,-0.01126579,-1.405807,-0.6,1.0,-1.4,-0.0002448526,0.0034763159999999997,0.001165789,-0.002323684,0.47546229999999995,0.1,1.1,0.7
-0.003728597,0.02000263,-0.02288947,-0.01126579,-0.8685530999999999,-0.5,1.8,-0.9,-0.0003409588,0.0034763159999999997,0.001265789,-0.0024236839999999997,0.12110619999999998,0.1,0.7,0.2
-0.0036491009999999996,0.01980263,-0.02258947,-0.01106579,-1.473056,-0.5,1.5,-1.6,0.0002488109,0.0034763159999999997,0.001165789,-0.0017236839999999998,0.21298730000000002,0.1,1.8,0.5
-0.003474231,0.02010263,-0.02248947,-0.01106579,-1.17065,-0.7,1.5,-1.1,-0.0003152278,0.0029763159999999997,0.001465789,-0.002023684,-0.20040229999999998,-0.5,1.8,0.4
-0.003192225,0.02010263,-0.02208947,-0.01076579,-1.179225,-0.7,1.4,-1.1,-5.3772609999999995e-05,0.0029763159999999997,0.0013657889999999998,-0.0017236839999999998,0.1579243,-0.4,1.4,0.7
-0.0028964520000000003,0.02050263,-0.02218947,-0.01066579,-0.766117,-0.3,1.7,-0.9,0.00024772849999999996,0.0027763159999999996,0.0013657889999999998,-0.0012236839999999998,0.40888159999999996,-0.2,0.4,0.7
-0.003394402,0.02020263,-0.02218947,-0.01106579,-0.8376231,-0.1,1.5,-1.1,0.0005644895,0.002876316,0.001265789,-0.0009236842,0.5855878000000001,-0.4,0.7,1.1
