LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
1.728974e-05,0.005098425,-0.0022894079999999997,-0.002950777,0.532324,1.114689,0.1092631,-0.09837685,0.00284359,0.00270502,-0.002866881,0.0009106146000000001,0.8482681000000001,0.7868429,-2.098229,0.07648987
0.0019491,0.0038259220000000003,-0.0024272729999999998,0.0002023895,0.5566475000000001,1.2239520000000002,-0.4262233,-0.08743336,-0.001003305,-0.0006853325,-0.00231858,-0.001400368,0.1922398,0.8742763000000001,-1.475309,-0.6556929
0.0001202213,0.006370827,-0.002865853,-0.0035980929999999997,0.2283971,1.0382,-0.4152798,-0.3606196,-0.002872702,0.0007624606,-0.002127893,-0.004617471,0.31637309999999996,1.0382,-1.092802,-0.5354864
-0.0001565801,0.003224085,-0.004916809,-0.0016777629999999999,0.6919803000000001,1.3113860000000002,-0.6884661,0.04371668,-0.004882429000000001,-0.0007575284,-0.0004820708,-0.005715195,0.3905834,0.7868429,-0.6010327,-0.1748667
-0.0013327579999999999,0.002669054,-0.002283188,-0.002987079,0.7838374,0.9617097,-0.2623001,0.33878990000000003,-0.0030996070000000003,0.0018564120000000002,-0.002831293,-0.005776174,-0.1182964,0.5901465,-0.9835394000000001,-0.7431263000000001
0.003842837,0.0007114023,-0.003053481,0.00456137,0.6333706,1.2239520000000002,-0.3825066,0.0,-0.0037502840000000004,0.001132822,-0.00113112,-0.0057364059999999994,0.18973489999999998,0.3933928,-0.9070495000000001,-0.21858339999999998
0.003009455,0.004564706,0.0001837099,0.0007339676,0.8364117,0.9070495000000001,-1.136519,0.5245429,-0.00251323,5.0086850000000006e-05,-0.00041568730000000003,-0.0033485359999999996,0.5623592,0.7103531,-1.289556,-0.05466017
0.0018909279999999998,8.305319999999999e-05,-0.0037166029999999997,0.00270202,0.45243820000000007,0.7431263000000001,-0.2950733,0.08743336,-0.0021708829999999998,-0.001359569,-0.0004967548,-0.001997412,-0.2619004,0.2623001,-0.7758994,-0.6556929
-0.0008749645,0.001398283,-0.001128155,-0.0017240579999999999,-0.1428306,0.45899650000000003,-0.7649560000000001,-0.3933928,-0.0035016,0.0006778242,0.0015305429999999999,-0.004581985,0.18785839999999998,1.049143,-1.355102,-0.7540698
0.003920016,0.00383153,-0.003706507,0.002691925,0.666244,0.9617097,-0.46993999999999997,0.21858339999999998,-0.0003838877,-0.0007284664999999999,-0.006153325,-0.0013921089999999999,0.4676252,0.13115,-1.0819159999999999,0.2623001
0.001258185,0.003909028,-0.004224319,-0.0004931589,0.2561035,0.6338632,-0.6229197,-0.04371668,-0.004098391,0.002546352,0.001979014,-0.006479983000000001,-0.07259584,0.2950733,-1.158406,-0.5245429
0.00368881,0.00699469,-0.0018836629999999998,0.00017302169999999998,0.08115359,0.2623001,-1.16935,0.04371668,0.001337788,0.001158518,-0.001150393,0.0004665282,0.42172570000000004,0.3060168,-1.300442,0.04371668
0.001054244,0.005273205,-0.00241932,-0.0018070629999999998,0.7276421,1.136519,-0.7649560000000001,0.2076399,0.002287066,0.0038410859999999996,0.0014024670000000001,0.0003391657,0.1417484,0.3715631,-1.333273,-0.3497334
0.001609854,0.005738909,4.647759e-06,-0.001689184,0.6128376999999999,0.7431263000000001,-0.9944828000000001,0.3497334,-0.002099143,0.001775243,0.0032137890000000003,-0.003262982,0.35973340000000004,0.3497334,-1.213066,-0.04371668
0.0008508335,0.008978548000000001,0.001888471,-0.004901086,0.8909674000000001,0.4043363,-0.6994096,0.8742763000000001,0.0002097813,0.003202743,0.002613176,-0.00152304,0.696804,0.2731863,-1.398819,0.3825066
0.0008028499000000001,0.0051236120000000005,0.0006013857,-0.002313556,0.0005927008,0.1748667,-1.1256329999999999,0.0,-0.0033742629999999997,0.0023550529999999997,0.0007231318,-0.005723965,0.04237771,0.21858339999999998,-0.6010327,-0.21858339999999998
-0.0009185678,0.005235373,-0.001253376,-0.004261928,0.36284920000000004,0.2731863,-0.3825066,0.2950733,-0.002532769,0.001237648,-0.002350905,-0.004566485,0.15856479999999998,0.13115,-1.158406,-0.13115
-0.0019297829999999998,0.003217049,-0.001293553,-0.004152207,0.3654592,0.08743336,-0.557316,0.43710950000000004,-0.004558887,0.001135167,-0.002372931,-0.006982193,0.5395478,0.6119762,-0.9944828000000001,0.04371668
0.008279219,0.006379291,0.001191903,0.005768205,0.6971008000000001,0.5682595,-0.05466017,0.46993999999999997,0.0008967278,0.00247487,-0.0004913503,-0.0008243305,0.32165809999999995,-0.04371668,-0.3606196,0.3497334
0.003191078,0.0062913909999999995,-0.0038185740000000004,0.00023226720000000002,-0.1098901,-0.5245429,-0.07648987,0.21858339999999998,0.004014855,0.003608692,0.003235509,0.002988082,0.8695559000000002,0.8742763000000001,-0.8196161,0.3060168
