LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0004013542,-0.007905263000000001,-0.01979474,0.01306316,1.508808,3.2,-1.3,1.1,0.002548432,0.006344737,-0.0036815790000000004,-0.0006026316,0.03276711,-2.6,2.1,1.6
0.0029018290000000003,-0.0061052630000000005,-0.01669474,0.01466316,1.7077349999999998,3.9,-2.0,1.4,-0.0003029223,0.005444737,-0.003781579,-0.003402632,0.5512862,-1.5,1.6,1.6
0.0018408920000000002,-0.005405263,-0.01189474,0.01056316,2.043345,5.3,-1.8,1.1,-0.0004928727999999999,0.006044737,-0.0034815790000000003,-0.0038026320000000002,0.9384319999999999,-1.4,1.2,1.9
0.003006718,-0.005505263000000001,-0.008194736999999999,0.01006316,1.634528,5.5,-2.5,0.9,-0.0005771681,0.005744737,-0.0031815790000000004,-0.003702632,0.8347018,-1.1,1.4,1.7
0.0009086964999999999,-0.005105263,-0.007494737,0.0069631580000000005,2.359266,6.8,-2.3,1.1,-0.001182831,0.005444737,-0.0029815790000000003,-0.004202632,0.6161779000000001,-1.2,1.4,1.5
0.002163387,-0.005705263,-0.004894737,0.007363158000000001,2.188686,7.3,-3.1,1.1,-0.001040862,0.005344737,-0.0029815790000000003,-0.004002632,0.8816997,-1.5,1.3,1.9
0.0021749720000000003,-0.005305263,-0.002594737,0.0059631580000000005,1.900677,7.6,-4.0,1.1,-0.0009512189999999999,0.004844737,-0.002581579,-0.003602632,0.7143593,-2.2,1.7,2.1
0.003342496,-0.005005263,0.0009052632000000001,0.005363158000000001,2.429351,7.2,-3.4,1.6,-0.001071408,0.004244737,-0.0026815790000000003,-0.0035026320000000003,0.7553667,-2.3,1.3,2.1
0.003282389,-0.004505263,0.0033052629999999997,0.003763158,3.09505,6.8,-3.6,2.7,-0.0011318489999999999,0.0031447370000000003,-0.0026815790000000003,-0.003102632,1.616806,-1.8,0.2,2.6
0.003444081,-0.003705263,0.005205263,0.002563158,2.783334,7.5,-3.4,1.9,-0.001110331,0.004144737,-0.0026815790000000003,-0.0035026320000000003,1.0706,-2.5,1.6,2.6
0.002933797,-0.003105263,0.006305263,0.001063158,2.62835,5.8,-2.9,2.2,-0.0006229736,0.003744737,-0.0031815790000000004,-0.002902632,1.153433,-2.7,0.8,2.6
0.002421509,-0.002405263,0.009505263,-0.0016368420000000001,2.7049830000000004,5.1,-2.7,2.5,-0.0005896493,0.003544737,-0.003281579,-0.002802632,1.458169,-2.4,0.3,2.7
0.00246758,-0.0020052629999999998,0.01290526,-0.003636842,3.040681,4.7,-1.8,2.6,-0.0006708091,0.003044737,-0.0033815790000000004,-0.002702632,1.017674,-2.9,1.1,2.6
0.0020960889999999998,-0.001005263,0.01450526,-0.005436842,2.648133,3.9,-2.2,2.7,-0.001044709,0.0026447370000000003,-0.004081579,-0.003102632,1.524051,-2.6,1.4,3.1
0.0021705129999999998,-0.0006052632,0.01630526,-0.006536841999999999,3.772754,5.1,-1.4,3.1,-0.0008709337,0.002444737,-0.0048815790000000005,-0.0030026320000000003,0.9623415000000001,-3.1,1.0,2.6
0.001983625,0.0006947367999999999,0.01750526,-0.008036841999999999,3.488744,4.5,-1.9,3.3,-0.0006241819,0.0021447370000000003,-0.005781579,-0.002802632,0.8529366,-2.1,1.2,2.1
0.0015031839999999999,0.0008947368,0.01840526,-0.009236842,3.823857,4.7,-2.4,3.9,-0.0006959855,0.002244737,-0.006581579000000001,-0.003102632,0.8331485000000001,-2.1,0.4,1.9
0.0010460930000000001,0.0016947370000000002,0.01850526,-0.01023684,4.722981,4.5,-1.5,4.6,-0.0005145247000000001,0.002244737,-0.007481579,-0.003102632,0.8769872999999999,-1.3,0.8,1.7
0.001209185,0.002094737,0.01940526,-0.01073684,4.947644,4.6,-1.8,5.0,-0.0001622336,0.002744737,-0.008281579,-0.003102632,1.17119,-2.0,0.7,2.3
0.0007501964,0.002594737,0.02010526,-0.01193684,6.125293,4.2,-0.3,5.8,3.2065570000000005e-05,0.001644737,-0.009081579000000001,-0.002602632,0.6890858,-1.4,0.2,1.4
