LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0009246469,2.320391e-05,0.0036799470000000003,-0.0005876464,0.6429847,0.2623001,0.9725959000000001,0.7868429,-9.098035e-05,0.0005808169,0.00046063800000000003,-0.0007774289999999999,0.5054369000000001,-0.13115,-1.0382,0.5682595
0.002676938,0.002413929,0.005461289,0.002566438,0.6319366,-0.2731863,-0.04371668,0.9070495000000001,0.0032580079999999997,0.0007311231,0.002236882,0.0034527620000000003,0.3271662,-0.2731863,-1.202123,0.4262233
0.0034737220000000003,8.397899999999999e-05,0.002450781,0.004357365,0.8213181999999999,0.43710950000000004,0.1857529,0.7431263000000001,0.0025867620000000003,0.00243201,0.004181684000000001,0.00172159,0.3825491,-0.3060168,-0.8196161,0.5682595
0.004646386,-0.0006046354,0.006172337,0.006870456,0.8220535,0.4152798,0.2841298,0.7758994,0.00123507,-0.0005931823,0.0002979933,0.001632466,0.19048120000000002,-0.7868429,-0.5682595,0.6994096
0.0005656247,-0.003694375,0.008642496999999999,0.004377862,0.565689,0.04371668,0.7540698,0.7868429,0.0019314629999999998,0.0017389089999999999,0.002309893,0.001147285,0.5091032,-0.21858339999999998,0.09837685,0.7868429
0.001302657,-0.000713847,0.007317376,0.003190402,0.5021167999999999,-0.12020650000000001,0.5682595,0.7758994,-0.0007795323,0.0023365639999999997,0.002198438,-0.002596195,0.02145972,-0.45899650000000003,-0.03277319,0.33878990000000003
0.000577871,1.7289560000000002e-05,0.00730983,0.001886185,0.7100036999999999,-0.6994096,0.9288791999999999,1.442536,0.003062145,0.0017925460000000001,-0.003282638,0.00173352,0.4436892,-0.21858339999999998,-0.6010327,0.6119762
-0.00113769,0.00047738550000000005,0.003354759,-0.001177246,0.8935844999999999,-0.4152798,0.6338632,1.431592,0.00046678660000000005,0.001853831,0.0015836510000000002,-0.0008212768,0.261229,-0.45899650000000003,-0.5027132000000001,0.5682595
-7.43721e-05,8.621969e-06,0.004827535,0.0006476379,1.154816,-0.3933928,0.9725959000000001,1.792269,0.004871301,0.002361649,-0.002698137,0.003632232,-0.18802149999999998,-0.8742763000000001,0.14209349999999998,0.3933928
-0.0003394,0.001120724,0.01022622,0.0006883245,1.132264,-0.1857529,0.1092631,1.475309,0.004381305,0.002391935,0.0015215510000000001,0.0035869559999999997,0.3337045,-0.2841298,-0.6666364,0.5136567
0.002407315,-0.0005721064,0.00044561059999999997,0.00310648,0.09182539,-1.2239520000000002,0.579203,0.9617097,0.00441777,0.0005627680000000001,0.001012712,0.004827441,0.2159919,-0.9179930000000001,-0.8196161,0.7868429
-0.004077671,-0.0006872324000000001,0.004536508,-0.0037272509999999996,0.6117784,-0.8086726,0.5027132000000001,1.3113860000000002,0.0037029890000000003,0.0043672270000000004,0.003313294,0.001638381,0.8381301999999999,-0.21858339999999998,-0.3715631,1.1256329999999999
-0.002312989,-0.001144677,0.0016924179999999998,-0.0019022639999999999,-0.0018186460000000002,-1.3113860000000002,-0.03277319,0.7868429,-0.0007066247,0.0017962170000000001,-0.0014938520000000002,-0.002636576,0.17407579999999997,-1.092802,-0.6884661,0.8742763000000001
-0.005966631,-0.001793828,0.005828183000000001,-0.005046355,0.9466195,-0.2294696,-0.02182969,1.256783,0.002305531,0.003068313,-0.004260954,-0.0002116904,-0.4951174,-1.562742,0.04371668,0.4808262
-0.00231916,-0.00305899,0.002346056,-0.0006229285,0.6770774,-0.6119762,0.49176970000000003,1.2676690000000002,0.00387142,0.001754612,-0.0015372920000000002,0.002987873,0.1073287,-1.486253,-0.16392320000000002,1.136519
-0.002639897,-0.001954944,0.0014927570000000002,-0.0018369010000000002,1.03121,-0.5682595,0.7212966,1.704836,-0.001035078,-0.0007324756,-0.002471046,-0.001425051,0.3121138,-1.114689,-0.1966964,1.1256329999999999
-0.0006011219999999999,-0.0005599718,0.006115029,0.0006230627,0.7225515,-0.2623001,0.4043363,1.092802,0.001836438,0.00178602,-0.00146428,0.00048661129999999996,0.06399372,-0.8742763000000001,-0.5136567,0.6119762
0.001262717,-4.695255999999999e-05,0.0028303190000000004,0.001889346,0.4543219,-0.6447494,0.5682595,1.0382,0.006194016,0.001241695,-0.002907893,0.00599624,0.370691,-0.7540698,-0.8086726,0.8633328000000001
-0.00048675220000000003,5.0634279999999996e-05,0.00732686,0.0006242864,0.6331663000000001,-0.6119762,0.5354864,1.2239520000000002,0.004307687,0.001775822,-0.000786169,0.003613367,0.1511257,-0.3060168,-0.33878990000000003,0.3497334
0.0002199607,-0.0006702031,0.003998608,0.00125804,0.3535812,-0.8086726,0.21858339999999998,0.9507662,0.00322759,0.001223952,0.0009632561,0.002916595,-0.203324,-0.8086726,-0.7431263000000001,0.2076399
-0.002116788,-0.00308999,0.001136162,-0.0005976396,0.8956884,-0.13115,0.8852198,1.3113860000000002,0.003954237,0.001177045,-0.000857855,0.0035873640000000004,0.3386461,-0.8742763000000001,-0.7321828,0.9179930000000001
0.001893005,0.0017417320000000002,0.0016119620000000002,0.001321058,0.6810696999999999,-0.2731863,0.5682595,1.0819159999999999,-0.001426921,0.0006008033999999999,-0.006030671,-0.003322845,0.6678166999999999,-0.2950733,-0.1966964,0.9944828000000001
-0.0008629971,-0.005553216,0.001836096,0.002513005,0.6903829,0.4808262,0.6666364,0.6556929,-0.0016898929999999998,-0.0007279888,-0.005181656,-0.002606494,0.6877719,-0.3497334,-0.25135660000000004,1.049143
-0.001551338,-0.002558921,0.009226081,0.0013150420000000002,0.05757829,-0.6994096,0.5682595,0.6010327,-0.0026112920000000003,-0.002564804,-0.006555111999999999,-0.0026544209999999997,0.39627690000000004,-0.1966964,-0.45899650000000003,0.557316
0.001069792,-0.0005605836,0.0054613909999999995,0.002484759,1.393738,-0.21858339999999998,0.2731863,1.8359290000000001,0.002697415,0.001790608,-0.004552695,0.001108842,0.4639562,-0.43710950000000004,-0.6010327,0.7868429
-0.001041896,-0.003128025,0.007076825,0.001851719,0.43153009999999997,-1.191179,0.13115,1.256783,0.0032943020000000003,0.001151654,0.0002540435,0.00295463,0.3140839,-0.6010327,0.5245429,0.8742763000000001
0.00390923,0.002563521,0.004153707,0.0037103559999999997,0.5403678000000001,-1.2676690000000002,0.1857529,1.442536,0.005124101,0.0005486959,-0.0007868828,0.005468435,0.8124967,0.04371668,-0.6447494,0.8742763000000001
0.003336973,-0.00186837,4.006948e-05,0.004914029,0.5713428,-1.726666,0.08743336,1.737609,0.004158927,0.0018779979999999999,0.0003736562,0.003528935,0.7285384,0.02182969,-0.7212966,0.7758994
0.002518323,5.246977e-05,0.001599725,0.003088125,0.6866625,-1.792269,0.3606196,1.967079,-0.0010295130000000001,-0.0007248277000000001,-0.002052555,-0.0013612160000000002,0.8766794,-0.08743336,-0.2950733,1.092802
0.0022843670000000003,-0.0013158870000000002,-0.001311055,0.0030709929999999997,0.6112806,-1.387876,0.5027132000000001,1.6611189999999998,0.003434789,0.001175108,-0.0009489157000000001,0.002945555,0.8801174999999999,-0.2294696,-0.4808262,1.16935
0.003460136,0.0007017230999999999,0.001097413,0.0037170859999999997,0.4536048,-0.7868429,0.1857529,1.049143,0.0002533818,0.000544821,-0.002651332,-0.0007527517999999999,0.4537473,-0.13115,-0.557316,0.5682595
0.00385068,-0.001259191,-0.004063371,0.004352777,0.21066439999999997,-0.4808262,0.5901465,0.6556929,1.306111e-06,0.0024681079999999997,-0.0002879357,-0.002062577,0.5166385,-0.43710950000000004,-0.43710950000000004,0.8742763000000001
0.005529855,-0.002423707,-0.00512775,0.006835888,0.36556550000000004,-0.8305596,0.3606196,1.005426,0.005380436999999999,0.001787855,-0.005798584,0.004222546,0.3986554,-0.4808262,-0.557316,0.7431263000000001
0.003211292,-0.004396654,-0.003387401,0.005621202,0.49901359999999995,0.1857529,0.6775799,0.6119762,-0.003201116,-0.0018861820000000001,-0.002776145,-0.00331591,0.4605027,0.1529797,-0.5354864,0.3825066
0.002184867,-0.003681425,0.001772669,0.004987652,0.4345844,-0.2623001,0.579203,0.7868429,-0.00041161919999999996,0.001152266,-0.002625125,-0.001983651,0.47006000000000003,0.13115,-0.33878990000000003,0.43710950000000004
0.003526824,-0.00314067,-0.004497362,0.005019059,0.5111268,0.4152798,0.1966964,0.3933928,0.0003701281,0.001866169,-0.0020169660000000002,-0.001434534,0.1167336,0.02182969,-0.9835394000000001,-0.01094349
0.003220984,-0.004908959,-0.0019291039999999998,0.006228137,0.6344508000000001,0.13115,0.3606196,0.7431263000000001,-0.0006027714,-0.0006936244,-0.0056922280000000006,-0.0013694760000000001,0.6298488,0.6119762,-0.6010327,0.2623001
0.0041651890000000006,-0.0030892759999999997,-0.001997629,0.006235275,0.03965798,-0.3933928,0.05466017,0.2950733,0.0003783883,0.001213041,-0.0007299826,-0.0007895636000000001,0.41276130000000005,-0.16392320000000002,-0.13115,0.6010327
0.002707818,-0.003035945,0.0005885748000000001,0.0049854090000000005,0.1104396,0.13115,0.4043363,0.13115,0.005246334,0.001203558,-0.003283658,0.004822547,0.43481220000000004,-0.2623001,-1.0382,0.5682595
0.003035951,-0.0006285987,0.0030662809999999997,0.004408249,0.19562100000000002,0.07648987,0.557316,0.2950733,0.0018274279999999999,-0.003071195,-0.004006841,0.0034991590000000004,0.48960509999999996,-0.13115,-0.32784650000000004,0.6447494
0.00282992,-0.0005486529,0.004260777,0.004352777,0.1604689,-0.43710950000000004,0.3606196,0.5245429,0.002238783,-0.001329519,-0.002665608,0.002984712,0.4406326,-0.2623001,-0.46993999999999997,0.6556929
0.005039071,-7.489547e-06,0.008533796,0.007482796,-0.04169531,-0.21858339999999998,0.46993999999999997,0.1748667,0.0011442660000000001,-0.0012934210000000001,-0.0021519770000000002,0.001691304,0.21480180000000001,-0.3060168,-0.2731863,0.43710950000000004
0.001546459,-0.003717931,-0.0007047312,0.003767052,0.3846724,-0.13115,1.060029,0.7431263000000001,0.002991063,-0.0031500190000000004,-0.005118535,0.004825198,0.30922790000000006,-0.04371668,-1.0382,0.2623001
-0.0031714940000000004,-0.001371768,0.003508022,-0.002402435,0.2009962,-0.7212966,0.5245429,0.7758994,0.0030890490000000004,-0.0005256771,-0.002708844,0.003465406,0.40966790000000003,-0.3497334,-0.9398226999999999,0.6119762
0.0003917643,-0.001165785,-0.0019736660000000002,0.0006128655,0.2044947,-0.5245429,0.2731863,0.6119762,0.00116517,-0.002493322,-0.00392302,0.0023051729999999998,0.1497567,-0.6119762,-1.519026,0.3933928
0.004484397,-0.001867554,-0.0002759406,0.0062166140000000005,-0.08936402,-0.8852198,0.43710950000000004,0.5136567,0.0029968620000000003,0.0008379894000000001,-0.0003361682,0.0027470159999999997,0.1261015,-0.7321828,-1.595516,0.43710950000000004
0.002498289,-0.0030482829999999997,0.001754416,0.004977761,0.28611770000000003,-0.5245429,0.448053,0.7431263000000001,0.0028555959999999997,0.0006590292,0.0010974510000000002,0.0029053779999999997,-0.3805861,-0.5682595,-1.956193,-0.3497334
0.005842541,-0.00437677,-0.00335426,0.008727971,0.31947459999999994,-0.2731863,0.2950733,0.6010327,0.003909119,0.00222929,-0.002129237,0.0026489190000000004,0.11807349999999998,-0.9179930000000001,-2.513509,0.4262233
0.001546562,-0.001767418,-0.001288825,0.00247966,0.6115672,0.2623001,0.01094349,0.5682595,0.0003597089,0.002531228,0.001053399,-0.001461659,0.5744071,-0.43710950000000004,-2.174719,0.6994096
0.002065963,-0.001774556,-0.0013499060000000001,0.003086493,-0.01208316,-0.46993999999999997,-0.08743336,0.25135660000000004,0.002551016,0.0009145701,-0.0009948029,0.002067171,0.2120134,-0.9070495000000001,-1.355102,0.6994096
-0.001284407,-0.0017929110000000001,0.003038443,1.6100780000000002e-08,-0.0016226970000000002,-0.3060168,0.4043363,0.2623001,-0.002370691,0.000620178,-0.002056837,-0.003920806,0.2507542,-0.5682595,-1.562742,0.4808262
-0.0004694147,-0.0043623920000000005,-0.003295218,0.001258754,0.13079839999999998,-0.5464298000000001,0.3715631,0.557316,-0.004353888,0.0026694,-0.006520237,-0.008427136,0.5748615,-0.08743336,-1.158406,0.6010327
-0.0001405449,-0.00176079,-0.0038051779999999998,-1.925654e-05,0.44834880000000005,-0.08743336,-0.07648987,0.5682595,-0.002324535,0.002429053,-0.002043479,-0.005123561,0.6368606,-0.1748667,-0.8196161,0.7868429
0.004055105,-0.004900496,-0.0007759074000000001,0.00743803,0.6221701,-0.12020650000000001,0.1092631,0.8305596,-0.0003131014,0.0031144040000000003,-0.007731966,-0.003948237,0.798135,0.21858339999999998,-0.3606196,0.7758994
0.001961804,-0.004869293,-0.0007167639,0.00495339,0.04155182,-0.5245429,-0.07648987,0.3497334,0.001429839,0.0030106990000000004,-0.0007404857000000001,-0.00073042,0.4830683,0.3060168,-0.2076399,0.3497334
0.001538881,-0.00488571,0.0016562179999999999,0.004934219,0.1101674,-0.46993999999999997,0.12020650000000001,0.43710950000000004,0.001015103,0.001168785,-0.002016763,-0.0001358235,0.1308701,-0.1857529,-0.2731863,0.25135660000000004
-0.00119592,-0.006766373000000001,1.5290379999999997e-05,0.00250291,-0.1260799,0.4808262,0.448053,-0.3497334,-0.00382159,0.0005283016,-0.00256435,-0.005708471,0.720572,0.8305596,-0.2950733,0.2623001
0.0017529079999999999,-0.001800049,0.0006665830999999999,0.0031334,-0.2333379,-0.2841298,-0.1857529,-0.14209349999999998,1.6920979999999998e-05,-5.385443e-05,0.0006413317,-0.00012664610000000001,0.4334245,0.7212966,-0.2731863,-0.01094349
0.001963961,-0.003579759,-7.220127e-05,0.004308419,0.750396,0.0,-0.7321828,0.7431263000000001,-0.00042036769999999996,0.0005176965000000001,-0.00132101,-0.0013446970000000002,0.42272669999999996,0.6556929,-0.12020650000000001,0.04371668
-0.00014358049999999999,-0.002876359,0.001743607,0.001750053,0.27806790000000003,0.02182969,-0.5464298000000001,0.2076399,-0.005185821,-0.0013193220000000002,-2.313146e-06,-0.005727131,0.03205479,0.2950733,-0.3606196,-0.21858339999999998
-0.001076402,-0.001113678,0.00364752,-3.69996e-05,-0.22480279999999997,-0.6119762,-0.2950733,0.04371668,-0.001094895,0.002417326,0.000503772,-0.0032401459999999997,0.1503217,0.08743336,-0.557316,0.04371668
-0.0033989470000000003,-0.002373129,0.001079976,-0.0025372420000000003,0.5229161,0.1092631,0.2950733,0.6119762,-0.002675005,0.001243021,-0.0007381403999999999,-0.004537836,0.05396331,0.06554637,-0.448053,-0.04371668
-0.001185153,-0.002370376,0.003664957,0.0005959383000000001,0.01958534,-0.3060168,-0.16392320000000002,0.1748667,-0.0003349665,-0.0006634408,0.0004661445,-0.0001544843,0.49816059999999995,-0.08743336,-1.0382,0.5245429
