LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.005272738000000001,-0.06487632,-0.01997632,0.004447368,-2.163173,-2.8,0.8,-0.5,-0.01139841,-0.04487105,0.0009342105,-0.0513,-7.117205,1.1,-6.4,-13.4
0.0062646080000000005,-0.06587632,-0.009576316,0.004047368,-2.209524,-2.8,1.2,-0.7,-0.00337004,-0.02957105,0.008134211,-0.0533,-9.605671000000001,-0.9,-6.2,-15.0
0.0046042570000000005,-0.06587632,-0.01177632,0.002247368,-2.095813,-2.6,1.8,-0.9,-0.01356446,-0.03737105,0.04503421,-0.0507,-12.008339999999999,-3.1,-6.2,-15.7
0.003779975,-0.06597632,-0.01177632,0.001147368,-2.144959,-2.2,0.8,-1.1,-0.01883641,-0.04547105,0.06093421,-0.0466,-24.51989,-15.1,-3.1,-20.6
0.004091943,-0.06567632,-0.01267632,0.001547368,-1.9020709999999998,-2.5,2.1,-0.8,-0.01934558,-0.04577105,0.04573421,-0.0503,-43.69471,-31.2,1.2,-31.1
0.004361312,-0.06577632,-0.01197632,0.0018473679999999998,-1.723693,-2.5,1.6,-0.4,-0.01897169,-0.04237105,0.03093421,-0.0566,-59.23491,-41.8,5.9,-41.7
0.004442382,-0.06567632,-0.01227632,0.0019473679999999999,-2.194329,-2.9,2.4,-0.9,-0.01881803,-0.03887105,0.02333421,-0.0617,-70.41216,-49.5,10.8,-48.9
0.004053307,-0.06587632,-0.01357632,0.0019473679999999999,-1.709166,-1.6,1.6,-1.3,-0.01844516,-0.03497105,0.01743421,-0.0665,-76.17393,-52.3,13.8,-53.7
0.004149056,-0.06607632,-0.01377632,0.002347368,-2.5182439999999997,-1.9,1.7,-2.2,-0.01799234,-0.03177105,0.01353421,-0.07,-78.29386,-53.0,15.8,-55.6
0.003578504,-0.06617632,-0.01387632,0.001647368,-1.580476,-1.2,2.6,-1.8,-0.01806608,-0.03007105,0.01403421,-0.0717,-80.85288,-53.7,18.4,-58.0
0.003714786,-0.06647632,-0.01457632,0.002347368,-1.34049,-1.2,1.7,-1.2,-0.01769376,-0.02827105,0.01603421,-0.0725,-81.15066,-53.7,20.3,-58.0
0.003813887,-0.06647632,-0.01477632,0.002547368,-0.9884050999999999,-1.4,1.4,-0.4,-0.01868816,-0.02707105,0.02093421,-0.074,-77.32231,-50.8,20.4,-55.4
0.004055475,-0.06667632,-0.01457632,0.003047368,-0.7295471,-0.6,0.9,-0.7,-0.01768612,-0.02487105,0.01973421,-0.075,-68.57,-44.3,19.4,-49.6
0.004161897,-0.06697632,-0.01507632,0.003647368,-0.5103352,0.1,0.2,-0.9,-0.01650004,-0.02167105,0.02053421,-0.0763,-56.21586,-35.4,16.8,-41.4
0.00347787,-0.06757632,-0.01537632,0.003347368,-0.30032990000000004,-0.2,0.6,-0.4,-0.01562268,-0.01957105,0.03313421,-0.0743,-44.446870000000004,-27.8,15.2,-32.5
0.002895533,-0.06767632,-0.01697632,0.003047368,-0.6097628,-0.5,0.8,-0.6,-0.01555911,-0.02087105,0.05003421,-0.0691,-37.58194,-23.7,13.7,-27.1
0.002858957,-0.06777632,-0.01787632,0.003347368,-1.0998290000000002,-0.3,1.1,-1.6,-0.01529008,-0.02287105,0.06533421,-0.0633,-22.869310000000002,-14.0,9.8,-16.6
0.002955047,-0.06797632,-0.01807632,0.003747368,-1.377449,-0.5,1.1,-1.8,-0.01548105,-0.02617105,0.08333421,-0.0563,-7.40211,-5.0,5.0,-4.5
0.002376312,-0.06807632,-0.01857632,0.0031473679999999998,-1.312435,-0.8,1.1,-1.4,-0.01679692,-0.03037105,0.1045342,-0.0493,1.411508,-2.6,2.0,5.1
0.002796779,-0.06837632,-0.01887632,0.004147368,-1.375915,-1.0,1.5,-1.4,-0.01668866,-0.03347105,0.10943419999999998,-0.0449,2.051952,-4.5,-0.5,7.4
0.0027696120000000003,-0.06837632,-0.01937632,0.004247368,-1.079919,-0.5,0.5,-1.2,-0.01667971,-0.03567105,0.1108342,-0.0423,1.882553,-5.3,0.1,8.1
0.002201687,-0.06847632,-0.02017632,0.003747368,-0.8430479999999999,-0.2,1.0,-1.3,-0.01619994,-0.03677105,0.10663419999999998,-0.0414,0.4514873,-4.8,0.4,5.6
0.002545985,-0.06797632,-0.02127632,0.004047368,-1.1555739999999999,-0.1,0.8,-1.8,-0.01580131,-0.03717105,0.09853421,-0.0422,0.8324321,-3.6,0.7,5.0
0.001937862,-0.06787632,-0.02157632,0.0031473679999999998,-1.213255,-0.5,1.6,-1.7,-0.01505931,-0.03687105,0.08733421,-0.0439,0.8202644,-2.7,3.1,4.6
0.002955519,-0.06707632,-0.02097632,0.003647368,-0.8974143,-0.3,1.8,-1.5,-0.01459807,-0.03697105,0.07483421,-0.0459,0.5045291000000001,-1.0,3.9,2.6
0.002970098,-0.06707632,-0.02017632,0.0034473679999999997,-1.359053,-0.5,1.2,-1.8,-0.01417461,-0.03597105,0.06213421,-0.0491,0.15514389999999997,-0.5,5.3,1.9
0.003180515,-0.06707632,-0.01907632,0.0034473679999999997,-1.0461790000000002,-0.6,1.4,-1.3,-0.01328188,-0.03487105,0.05133421,-0.0513,-0.39301420000000004,-0.5,5.7,1.2
0.003306527,-0.06697632,-0.01877632,0.0034473679999999997,-0.9600483,-0.0,1.1,-1.7,-0.01286373,-0.03437105,0.03863421,-0.054,-0.6730316,-0.6,5.7,0.9
0.003481475,-0.06697632,-0.01857632,0.003647368,-1.0937780000000001,-0.4,1.5,-1.6,-0.01102119,-0.03307105,0.02313421,-0.0561,-0.4409738,-0.1,4.2,0.4
0.0032958740000000003,-0.06697632,-0.01917632,0.003547368,-1.08769,-0.1,0.8,-1.7,-0.01040016,-0.03217105,0.02053421,-0.0567,-0.4016648,-1.1,5.7,1.8
0.0027451159999999997,-0.06687632,-0.01917632,0.0026473679999999998,-1.33941,-0.8,0.6,-1.3,-0.01018739,-0.03327105,0.02053421,-0.0553,0.2345103,-0.3,4.3,1.6
0.002844433,-0.06677632,-0.01937632,0.002747368,-1.386334,-0.5,0.7,-1.7,-0.01022315,-0.03437105,0.02393421,-0.0535,0.5333591999999999,-0.9,3.7,2.5
0.002310113,-0.06717632,-0.01997632,0.002547368,-1.2193129999999999,-0.3,1.2,-1.8,-0.01044089,-0.03577105,0.03023421,-0.051,1.047642,-0.3,2.2,2.3
0.0027149559999999997,-0.06707632,-0.02037632,0.0031473679999999998,-1.3017239999999999,-0.0,0.4,-2.0,-0.01058768,-0.03727105,0.03603421,-0.0484,0.28448340000000005,-1.2,2.6,2.2
