LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.000734828,0.004268421,0.0008342105,-0.0041868420000000005,0.13164170000000003,0.4,0.3,-0.2,-0.003025869,0.0006657894999999999,0.002715789,-0.003702632,-0.9432122,-1.1,1.1,0.0
0.001239071,0.0035684209999999996,3.4210529999999996e-05,-0.0009868421,-0.1019596,-0.2,0.5,-0.1,0.001873901,0.001165789,0.0012157889999999999,0.001897368,-0.7354198000000001,-0.3,0.1,-0.7
-0.0008144039999999999,0.0035684209999999996,-0.00036578949999999994,-0.003486842,0.5156121,0.1,1.6,0.2,0.002071464,0.0018657889999999999,0.0009157894999999999,0.0014973679999999998,-0.3832914,-1.0,-0.9,0.0
0.0005688562,0.003168421,0.0002342105,-0.0015868420000000002,-0.1037271,-0.3,0.8,-0.1,0.001062127,0.0013657889999999998,0.0001157895,0.0002973684,-0.8503084000000001,-1.4,0.0,0.0
-0.0003023716,0.0037684209999999997,-0.00036578949999999994,-0.002986842,0.29900340000000003,-0.0,1.6,0.0,0.0008502036999999999,0.001265789,-0.00018421049999999998,-2.631579e-06,-0.6073921999999999,-1.0,0.0,0.0
-0.0005749297,0.003668421,-0.0006657894999999999,-0.003186842,0.08690499,-0.3,1.4,0.0,0.0009295436,0.001065789,-0.0003842105,0.0001973684,-0.7603579,-0.3,-0.1,-0.8
-0.00034979849999999997,0.003968421,-0.001665789,-0.002886842,0.1263911,-0.0,1.1,-0.1,0.0006173573,0.0009657894999999999,-0.0005842105,-0.0002026316,-0.6315194000000001,-1.0,1.0,0.3
-0.0002750125,0.0037684209999999997,-0.001065789,-0.0027868420000000003,0.12864289999999998,-0.1,1.0,0.0,0.0004812697,0.0008657895,-0.0005842105,-0.0003026316,-0.4102191,-0.8,0.3,0.2
0.0003534595,0.004168420999999999,-0.001065789,-0.0022868420000000003,0.09127963,-0.1,0.8,0.0,0.00042030830000000004,0.0007657895,-0.0008842105,-0.0004026316,-0.40837249999999997,-0.3,0.0,-0.3
0.0003071519,0.004168420999999999,-0.0004657895,-0.002486842,0.2031328,0.3,1.0,-0.2,0.0004810522,0.0008657895,-0.0008842105,-0.0004026316,-0.44405550000000005,-0.4,-0.1,-0.3
0.000328246,0.003868421,-0.0002657895,-0.0022868420000000003,-0.1621624,-0.6,1.0,0.0,0.0002549796,0.0008657895,-0.0008842105,-0.0007026316,-0.9544869,-1.2,0.9,0.0
0.0001650991,0.004068421,-6.578947e-05,-0.002686842,-0.19007020000000002,-0.2,1.3,-0.4,0.00010419739999999999,0.0008657895,-0.0008842105,-0.0009026316000000001,-0.2864281,-0.1,0.9,0.0
0.0005017546,0.004268421,-0.0005657895,-0.0022868420000000003,-10.01355,-17.7,1.5,0.0,5.798818e-05,0.0006657894999999999,-0.0011842110000000001,-0.0009026316000000001,-0.5083701,-0.3,1.0,-0.1
-0.0002303303,0.004268421,-0.0006657894999999999,-0.003186842,-0.04557105,-0.7,1.1,0.2,0.0001690226,0.0007657895,-0.001084211,-0.0008026316,-1.109161,-1.0,1.4,-0.2
0.0001811057,0.003968421,-6.578947e-05,-0.0025868420000000002,-0.03514128,-0.4,1.5,-0.1,6.242754e-05,0.0004657895,-0.0007842105,-0.0006026316,-0.4230069,-0.2,0.0,-0.4
-0.00019426209999999998,0.003868421,-6.578947e-05,-0.002986842,0.07359355,-0.4,0.8,0.2,0.00034933480000000003,0.0005657895,-0.0007842105,-0.0003026316,-0.47921040000000004,-0.5,0.7,0.0
-4.983960999999999e-05,0.003968421,0.0008342105,-0.0030868420000000002,-0.06926592,-0.5,1.2,0.0,0.0003934611,0.0002657895,-0.0007842105,-2.631579e-06,-0.9879218000000001,-0.8,1.1,-0.3
-0.0004380818,0.003868421,0.00033421050000000005,-0.003386842,-0.01107301,-0.2,1.0,-0.1,0.0002720764,6.578947e-05,-0.0004842105,9.736841999999998e-05,-0.6823929,-1.0,0.0,-0.1
-0.0006397324,0.003668421,0.0007342105000000001,-0.0035868420000000002,0.3484335,-0.6,1.2,0.6,0.0004690414,0.0002657895,0.0001157895,0.00039736839999999997,-0.7601044,-0.3,0.2,-0.7
-0.0006799851,0.0037684209999999997,0.0006342105,-0.003686842,0.06539901,-0.5,1.5,0.1,0.0002218573,6.578947e-05,1.578947e-05,0.0001973684,-1.0255319999999999,-1.4,1.0,0.1
-0.0004488079,0.004168420999999999,0.0006342105,-0.003686842,0.252553,-0.4,2.2,0.1,0.00021136360000000002,-3.4210529999999996e-05,0.00041578949999999997,0.00039736839999999997,-0.535808,-0.8,0.2,0.0
-0.0005574504,0.003868421,0.00013421049999999998,-0.003486842,-0.3620219,-1.1,1.5,0.0,0.0001861234,-3.4210529999999996e-05,0.0005157895,0.00039736839999999997,-0.1422928,-0.4,-0.4,0.0
-0.00029886029999999996,0.0035684209999999996,0.00033421050000000005,-0.002986842,0.2610134,-0.5,1.7,0.3,4.986886e-05,-0.00013421049999999998,0.0008157895,0.00039736839999999997,-0.5714704,-0.9,0.1,0.0
-9.248779e-05,0.003168421,0.00013421049999999998,-0.002386842,-0.3038633,-1.0,1.5,0.0,7.887188e-05,-0.00033421050000000005,0.0008157895,0.0005973684,-0.9357209000000001,-1.5,0.1,0.0
5.8804569999999994e-05,0.0029684209999999997,-0.0005657895,-0.0018868420000000001,-0.0225566,-0.4,2.0,-0.2,0.0001351475,-3.4210529999999996e-05,0.0007157894999999999,0.00039736839999999997,-0.5107010000000001,-0.8,-0.5,-0.2
0.000473909,0.0027684209999999996,-0.0002657895,-0.001286842,0.1022082,-0.3,1.5,0.0,-5.546956999999999e-05,6.578947e-05,0.0005157895,-2.631579e-06,-0.41044759999999997,-0.8,0.3,0.2
0.00047980470000000004,0.002368421,-0.0002657895,-0.0009868421,-0.245748,-0.7,1.3,-0.1,-5.991929e-05,0.0002657895,0.00041578949999999997,-0.0002026316,-0.5528052,-1.2,0.2,0.3
0.0009156553,0.002468421,-0.00036578949999999994,-0.0004868421,0.1121246,-0.4,2.3,-0.1,0.00020848830000000002,0.0006657894999999999,-0.00028421049999999997,-0.0004026316,-0.3876533,-0.1,0.7,-0.2
0.0006312351,0.0021684210000000002,-0.0009657894999999999,-0.0004868421,-0.03231987,-0.3,1.2,-0.1,0.0001123,0.0004657895,-0.0006842105,-0.0005026316,-0.6971507,-0.9,0.0,-0.2
