LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0023963689999999998,0.02172754,0.00680085,-0.01906997,-0.6775673000000001,-0.896106,-0.9835394000000001,-0.04371668,0.0037084559999999997,0.008143141999999999,-0.00522542,-0.00208427,-0.3297415,0.6338632,1.6829490000000003,-0.7540698
-0.001978234,0.0146137,0.01301694,-0.01451367,0.3083062,-0.13115,0.2294696,0.43710950000000004,0.0007220010000000001,0.00525653,-0.001692817,-0.003488522,-0.6939144,0.2623001,1.278613,-0.9617097
0.0038907409999999996,0.01338259,0.00170441,-0.004559709,-0.04774193,-0.6666364,-0.3497334,0.46993999999999997,0.003866848,0.00448695,-0.0009449576,0.0009670264,-0.21686129999999998,0.4262233,0.7431263000000001,-0.5245429
0.001288359,0.009696015,-0.005678743000000001,-0.003972353,0.4384388,-0.21858339999999998,-0.557316,0.7868429,0.0006553739999999999,0.002221446,-0.006086163,-0.001677914,-0.6059558,-0.04371668,0.2294696,-0.6994096
0.007613249,0.01048405,-0.01015571,0.004014269,0.33428969999999997,-0.2404131,-1.464366,0.8196161,0.002025043,0.004045209,-0.0016857810000000001,-0.001026927,-0.19488870000000003,0.06554637,0.3933928,-0.2623001
0.006446866999999999,0.01478695,-0.01495633,0.0002991364,0.8525959999999999,0.6556929,-2.0435689999999997,0.9179930000000001,0.001730424,0.0034879340000000003,-0.002980923,-0.001071284,-0.1626753,0.14209349999999998,-0.08743336,-0.3060168
0.004711662,0.0145363,-0.009920660999999999,-0.002466742,0.7605928000000001,1.16935,-2.775809,0.557316,0.0048015440000000005,0.004190518,-0.006701765,0.001979401,0.1852695,0.0,-1.060029,0.16392320000000002
0.004315697,0.01547383,-0.00673833,-0.004120722,0.5469199,1.704836,-3.048995,-0.04371668,0.00012348979999999998,0.004162986,-0.004280449,-0.0036013020000000002,-0.126729,-0.3497334,-0.8196161,0.04371668
0.004097804,0.01470976,-0.006510322,-0.0038676279999999997,1.044466,1.792269,-3.409615,0.5682595,0.0018001529999999999,0.008054835,-0.00495489,-0.004349978,-0.3861358,-0.45899650000000003,-1.355102,-0.2294696
0.0006197835,0.01177501,-0.0030481809999999996,-0.006628204,0.5712071999999999,1.355102,-3.486104,0.3060168,0.0012813310000000001,0.003556357,-0.00429391,-0.001745929,-0.05991656,-0.43710950000000004,-1.0382,0.1748667
0.00114428,0.01982302,-0.0046746290000000005,-0.01144279,1.2513239999999999,2.502565,-4.349437,0.46993999999999997,0.003330202,0.0037551,-0.005012402,0.0005893235,0.4303763,-0.25135660000000004,-1.770382,0.6010327
