LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0059383809999999995,-0.04737528,0.05956237,0.03126009,1.184445,6.720910000000001,18.3268,-5.070734,0.0009082139,-0.01649261,-0.01320984,0.0103052,-0.24342510000000003,-3.081768,-3.824894,1.0819159999999999
-0.008737954000000001,-0.06670726,0.10983699999999999,0.02034077,2.0704119999999997,3.6719150000000003,13.649460000000001,-1.486253,0.0018210020000000002,-0.01705019,-0.01503768,0.01145564,-0.08422531,-2.491679,-3.3550120000000003,0.9617097
-0.005792232,-0.03928781,0.06849253,0.0110019,4.230211,1.9124759999999998,11.540289999999999,2.4807349999999997,-0.0007155777,-0.01537428,-0.01737752,0.006695406,-0.08273525,-2.524452,-3.038051,1.049143
-0.007239466999999999,-0.03153725,0.01713075,0.01029514,4.998133,-0.08743336,10.10869,4.85215,0.0013115829999999998,-0.01711728,-0.02127875,0.009629231,0.06545088,-2.491679,-2.524452,1.3113860000000002
-0.001262659,-0.01672506,-0.01129863,0.01126692,3.223912,-0.08743336,8.524065,2.9178450000000002,-0.0012738369999999999,-0.01617221,-0.02541492,0.004948734000000001,0.7288994000000001,-1.245839,-2.557225,1.256783
0.0037354909999999996,-0.0008570473,-0.02130592,0.008308014,3.094747,0.4808262,7.354773,2.5353380000000003,-0.001714847,-0.01466048,-0.01864941,0.004701249,-0.2247649,-1.3113860000000002,-1.868759,0.2623001
6.193128e-05,-0.006914264,-0.004559224000000001,0.005960424000000001,2.9012860000000003,1.7157220000000002,7.627959,1.486253,0.002408424,-0.0131874,-0.01510539,0.009478415,0.16215320000000003,-0.7321828,-1.420706,0.4262233
-0.006529051,-0.03683335,-0.01299748,0.01815093,2.9133560000000003,2.447962,5.6062199999999995,1.2676690000000002,0.0007553684,-0.01658978,-0.01237591,0.01035751,-0.03187818,-0.6556929,-0.9944828000000001,0.21858339999999998
-0.01631222,-0.05433086,-0.02638146,0.01919726,3.0914509999999997,3.344068,3.650028,1.136519,0.0035090629999999998,-0.01213169,-0.008197933000000001,0.01149001,0.5146602,-0.7868429,-0.6775799,1.049143
-0.0135314,-0.06943092,-0.0109918,0.03033185,4.728322,4.939584,0.4043363,2.447962,0.00023790790000000002,-0.01290647,-0.005576549,0.008517129,0.6256552,-0.6556929,-0.46993999999999997,1.136519
0.009790289,-0.04433632,-0.009254507,0.04200821,5.8246199999999995,5.58439,-2.797638,3.7156309999999997,0.0030994729999999997,-0.01477693,-0.008338348,0.01280738,0.9132167,-0.9944828000000001,-0.1529797,1.792269
0.0016605679999999999,-0.03176301,-0.04193947,0.02825846,9.184659,9.354625,-4.010705000000001,5.4641269999999995,0.009665459,-0.01726728,-0.01372979,0.02157745,0.4676624,-1.3113860000000002,-0.46993999999999997,1.398819
0.002602728,-0.01926415,-0.02114368,0.01903757,12.85547,12.10855,-4.677341,8.163445,0.009606777,-0.01281388,-0.02035132,0.01705664,0.45805159999999995,-1.9452490000000002,-1.5736860000000001,1.606459
0.0059963230000000005,0.006277906999999999,0.02404769,0.001385365,16.82624,14.4363,-4.283891000000001,11.36542,0.0015613439999999999,-0.0115891,-0.01867929,0.006590477,-0.05725634,-1.442536,-1.387876,0.6556929
