LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.002761028,-0.0003210526,0.0007763158,-0.004178947,-0.5044574000000001,0.1,0.8,-1.1,-0.00019182169999999997,-0.003105263,0.0017368420000000002,0.003852632,-0.2804262,-0.1,0.4,-0.2
0.003721705,7.894736999999999e-05,-0.0001236842,0.005221053,0.1867843,0.4,1.5,-0.6,-0.002025799,-0.0044052629999999995,-0.001963158,0.001352632,-0.2338489,-0.1,0.8,0.0
0.0002999999,-0.001721053,-2.3684210000000003e-05,0.002021053,-0.2654304,-0.0,1.0,-0.7,0.00011331420000000001,-0.0033052629999999997,-0.001863158,0.003452632,-0.01136113,-0.0,0.7,0.2
0.00045109980000000005,-0.0018210529999999998,0.0003763158,0.0022210529999999997,-0.28172590000000003,0.5,1.2,-1.3,-0.0006801178999999999,-0.003205263,-6.315789000000001e-05,0.0026526320000000003,0.2555748,-0.0,0.0,0.4
-0.0001679771,-0.002121053,0.0003763158,0.001621053,-0.23468379999999997,-0.0,0.5,-0.5,-0.0006313569,-0.0033052629999999997,-0.0003631579,0.002752632,0.3705759,0.3,-0.1,0.2
1.712904e-05,-0.002021053,0.0002763158,0.0018210529999999998,-0.4455169,-0.1,0.8,-0.8,-0.0004187854,-0.003105263,-0.0003631579,0.002852632,-0.7760079000000001,-0.6,0.7,-0.3
-0.0001680389,-0.002121053,0.0003763158,0.001621053,0.07970012,0.2,1.0,-0.4,-0.0005872582,-0.0033052629999999997,-0.0002631579,0.002852632,-0.4145683,-1.0,0.6,0.7
-0.0005551415,-0.002321053,0.00017631580000000002,0.001321053,-0.1709411,-0.0,0.8,-0.5,-0.0007463362,-0.003605263,-0.0002631579,0.002952632,-0.22191509999999998,-0.1,0.1,-0.2
-0.0005754611,-0.002021053,0.0003763158,0.0009210526,0.17624820000000002,0.1,0.5,0.0,-0.0009089303,-0.003705263,-0.0004631579,0.002752632,-0.05822918,0.2,0.4,-0.2
-0.0008438943,-0.002021053,7.631579e-05,0.0006210526000000001,-0.1293935,-0.3,0.7,-0.1,-0.0007078099000000001,-0.0038052629999999997,-0.0005631579,0.0031526320000000003,-0.1581493,-0.0,0.8,0.0
-0.0006181858999999999,-0.002021053,0.00017631580000000002,0.0009210526,-0.05402424,0.1,0.7,-0.4,-0.0005114114,-0.0038052629999999997,-0.0002631579,0.003552632,-0.2672652,-0.2,0.6,0.0
-0.001348359,-0.002321053,-2.3684210000000003e-05,0.00022105259999999997,-0.6775465,-0.2,1.0,-1.1,-0.0005310797,-0.0038052629999999997,-0.00016315790000000002,0.003552632,-0.4150554,-0.1,1.4,-0.1
-0.0009705577000000001,-0.0019210529999999998,-0.0005236842,0.0005210526,-0.03884743,-0.0,1.1,-0.4,-0.0005602107,-0.003705263,3.684211e-05,0.003452632,0.005412691999999999,0.3,1.1,0.0
